M1 M2 M3 At Ab Atau mu mA meL mmuL mtauL meR mmuR mtauR mqL1 mqL2 mqL3 muR mcR mtR mdR msR mbR tanb
2506.0963 2845.8445 2710.58617 52.6213646 1299.78538 584.402084 1121.48523 2555.06842 2586.68729 2586.68729 2702.76075 2353.25636 2353.25636 2710.38377 2268.8959 2268.8959 2538.62538 2487.79508 2487.79508 2427.11211 2668.10352 2668.10352 2462.46416 31.0744791 
2816.68894 2950.8801 2882.10912 274.561644 1419.44766 494.71736 1569.06486 3009.66653 2771.23314 2771.23314 2737.94226 3011.12404 3011.12404 2963.22057 2454.50272 2454.50272 2737.79563 3020.05913 3020.05913 2388.43655 2457.7392 2457.7392 2892.29607 33.8189186 
2375.06004 2605.83676 2344.47426 -1676.53799 315.345526 -549.109578 84.1617584 2399.83214 2582.24306 2582.24306 2437.61756 2397.83795 2397.83795 2621.2625 2070.68425 2070.68425 2420.47792 2483.11068 2483.11068 2138.62394 2102.6048 2102.6048 2431.70578 27.3445104 
2234.62592 2491.70809 2519.81905 -272.202492 -142.665505 -793.012381 -1187.83832 2455.85653 2344.16668 2344.16668 2394.74206 2145.0752 2145.0752 2246.8137 2202.54309 2202.54309 2246.89454 2237.90753 2237.90753 2194.44549 2171.69767 2171.69767 2244.69175 27.8813068 
2259.27912 2425.37814 2453.7424 -363.891721 -276.530385 -762.958527 -315.240622 2485.82847 2299.47076 2299.47076 2578.43081 2305.14001 2305.14001 2417.70172 2224.12947 2224.12947 2296.83322 2472.46405 2472.46405 2301.99146 2409.80046 2409.80046 2376.59485 29.9235585 
2636.71124 2943.74154 2631.30842 -888.764858 1138.35692 394.405127 736.782551 2600.34749 2748.13688 2748.13688 2523.71199 2651.18281 2651.18281 2536.21311 2397.9719 2397.9719 2521.10071 2679.83473 2679.83473 2329.0289 2283.19427 2283.19427 2675.59407 27.8540928 
2461.25154 2614.32161 2579.67088 -648.907423 305.364132 -400.360823 206.682682 2681.1279 2546.8084 2546.8084 2647.69127 2549.06017 2549.06017 2690.19546 2218.87283 2218.87283 2438.76498 2710.63426 2710.63426 2290.54497 2286.10871 2286.10871 2686.96562 30.7097894 
2332.72815 2614.2511 2432.96783 -1120.85044 314.68749 -285.593867 215.358734 2397.12542 2501.78262 2501.78262 2586.9788 2344.52751 2344.52751 2432.17416 2231.90488 2231.90488 2353.61513 2487.40901 2487.40901 2352.08474 2397.42326 2397.42326 2462.25704 28.2462005 
2477.70608 2649.49811 2713.96943 872.119665 358.302593 170.328617 1043.51044 2720.37304 2379.47609 2379.47609 2892.81918 2564.21623 2564.21623 2605.60073 2490.64637 2490.64637 2479.42117 2734.55428 2734.55428 2551.15114 2848.87371 2848.87371 2573.6042 34.1647534 
2395.0256 2650.94058 2153.91292 -1513.8638 -310.803652 -82.4594498 405.766964 2170.36304 2472.53664 2472.53664 2456.00788 2226.09608 2226.09608 2459.46682 2199.47022 2199.47022 2312.16159 2415.14871 2415.14871 2103.58316 2262.38695 2262.38695 2356.54034 25.2317674 
2157.06752 2308.54451 2434.6928 -269.724727 -335.553885 -1004.86159 -354.073048 2550.35127 2390.25564 2390.25564 2826.69326 2410.54014 2410.54014 2532.75314 2276.41315 2276.41315 2371.04391 2577.6519 2577.6519 2497.58829 2443.29758 2443.29758 2480.90612 32.3451595 
2574.76107 2875.84388 2621.23152 -23.43297 724.966526 540.463924 1212.76021 2590.10065 2584.73086 2584.73086 2728.74194 2543.67091 2543.67091 2612.36754 2440.75947 2440.75947 2525.83999 2615.37698 2615.37698 2396.02491 2608.40865 2608.40865 2529.15981 30.9270714 
2652.47185 2910.11991 2807.59631 1801.83053 837.255716 724.563599 983.285904 2573.18908 2484.89053 2484.89053 2995.23568 2348.53375 2348.53375 3000.64235 2377.32051 2377.32051 2522.65854 2596.27885 2596.27885 2393.12729 2492.40985 2492.40985 2692.04656 31.7687762 
2276.98229 2648.12233 2376.88916 -1048.74611 271.391869 -189.066529 66.2505627 2338.93365 2570.87151 2570.87151 2612.5245 2177.65002 2177.65002 2520.4053 2175.25294 2175.25294 2387.40065 2290.14047 2290.14047 2283.84071 2346.93329 2346.93329 2317.8155 28.2585025 
2269.19138 2623.97483 2256.40319 -1395.42937 96.9302654 -114.61854 -126.209855 2391.5137 2705.49373 2705.49373 2573.35519 2277.06431 2277.06431 2366.12068 2333.06893 2333.06893 2421.16788 2358.83429 2358.83429 2325.56746 2352.38392 2352.38392 2374.95884 27.2736439 
2056.28098 2140.40969 2103.07628 -2037.87267 -1346.36581 -1989.41112 -1475.35801 2259.91081 2236.90453 2236.90453 2353.59507 2146.5218 2146.5218 2237.07094 1939.41047 1939.41047 2090.21934 2285.14509 2285.14509 2059.16355 1971.88408 1971.88408 2308.26732 26.3466394 
2161.51825 2429.51494 2402.27156 -1811.36906 -400.301814 -1296.76282 -703.575611 2477.02778 2346.47096 2346.47096 2342.81169 2265.54096 2265.54096 2224.11353 2028.7132 2028.7132 2228.48194 2227.96989 2227.96989 2118.35714 2224.70598 2224.70598 2194.4893 28.8826712 
2194.45581 2405.07919 2090.87418 -2042.8896 -936.704874 -1311.40411 -1063.26163 2181.22623 2421.55763 2421.55763 2352.33302 2151.27893 2151.27893 2366.59171 2007.93509 2007.93509 2167.86418 2281.64589 2281.64589 1991.41018 1849.66754 1849.66754 2393.92287 24.1212702 
2005.14974 2236.56258 2041.65998 -3056.76043 -1079.91576 -1910.47072 -1235.91185 2115.32425 2282.40297 2282.40297 2264.65701 2103.23722 2103.23722 2090.63535 1892.30642 1892.30642 2027.86215 2200.48767 2200.48767 2066.08895 1983.36214 1983.36214 2294.30707 24.026467 
2440.17366 2629.53491 2564.2655 431.774855 129.66156 -218.645334 864.849091 2715.36882 2530.64063 2530.64063 2851.98494 2668.51245 2668.51245 2667.4205 2482.77345 2482.77345 2581.45648 2639.71803 2639.71803 2473.38016 2657.02407 2657.02407 2504.86479 33.9278128 
2203.24323 2520.71627 2200.88849 -2760.66482 54.2831421 -1028.26595 92.0772552 2301.96314 2614.89222 2614.89222 2493.60448 2437.16319 2437.16319 2352.4444 2101.37152 2101.37152 2336.49187 2420.33969 2420.33969 2314.59422 2239.91973 2239.91973 2477.59367 26.797538 
2672.4082 2893.28535 2723.75276 1082.22842 604.497194 191.68973 1048.19417 2599.03809 2490.94186 2490.94186 2804.18237 2628.70879 2628.70879 2755.53243 2462.35957 2462.35957 2541.8679 2603.09198 2603.09198 2360.49509 2456.00198 2456.00198 2645.52329 31.0505009 
2150.90378 2418.79013 2188.94913 -2148.20147 -621.922016 -961.73048 -415.489674 2423.75423 2550.26925 2550.26925 2514.44484 2183.62493 2183.62493 2381.22599 2076.3768 2076.3768 2271.11359 2355.46785 2355.46785 2216.67358 2358.14271 2358.14271 2493.87001 28.0647562 
2564.23777 2868.99859 2451.61912 -341.305733 468.095541 363.068581 1333.19974 2495.66447 2647.93114 2647.93114 2680.95058 2521.90087 2521.90087 2656.82344 2410.91115 2410.91115 2591.50063 2479.45613 2479.45613 2308.67094 2595.91889 2595.91889 2453.82353 30.1023875 
2282.64269 2532.21115 2317.3154 -1114.93468 -183.897018 -800.567269 46.2758541 2317.84323 2443.57256 2443.57256 2598.74482 2237.49182 2237.49182 2567.80602 2080.35797 2080.35797 2359.74347 2297.67955 2297.67955 2205.40442 2307.45079 2307.45079 2403.8375 28.3864659 
2606.22504 2937.92152 2610.03552 519.285202 340.018272 335.896015 972.846746 2411.11016 2409.77804 2409.77804 2706.84444 2182.06504 2182.06504 2616.64242 2247.15285 2247.15285 2410.36754 2256.37649 2256.37649 2251.81527 2513.16966 2513.16966 2536.15085 27.2144399 
2291.66097 2430.18203 2288.40621 -697.867274 -863.065124 -915.022492 419.168472 2414.42098 2194.86696 2194.86696 2495.51739 2410.23801 2410.23801 2259.49273 2297.68472 2297.68472 2344.91962 2327.08575 2327.08575 2206.07298 2667.32638 2667.32638 2179.05 30.6225969 
2371.85056 2434.78662 2357.47724 -1749.24493 78.8998604 -1096.16876 313.930511 2601.5253 2612.23949 2612.23949 2610.66809 2544.92927 2544.92927 2592.2226 2074.6452 2074.6452 2516.62048 2502.46816 2502.46816 2328.31756 2470.01712 2470.01712 2595.12405 31.5312651 
2293.20124 2545.09479 2088.73866 -2029.43146 -289.997458 -623.447299 521.222353 2188.16033 2542.33201 2542.33201 2530.50344 2330.84814 2330.84814 2427.08452 2185.34533 2185.34533 2411.41892 2314.82922 2314.82922 2232.03559 2419.10243 2419.10243 2388.20597 26.8261142 
2408.4471 2675.47665 2279.20411 -961.381793 104.2068 -75.4833221 1242.78307 2312.74548 2506.68152 2506.68152 2644.62607 2369.80399 2369.80399 2571.73629 2267.78698 2267.78698 2542.87636 2288.15748 2288.15748 2277.583 2700.67509 2700.67509 2272.39053 30.0100094 
2361.05921 2675.37958 2312.06452 -1427.356 512.509346 -157.288313 962.927341 2275.8716 2643.65596 2643.65596 2757.31095 2283.9959 2283.9959 2699.17538 2130.44683 2130.44683 2510.85608 2320.59982 2320.59982 2373.89491 2572.99346 2572.99346 2532.80123 28.9977829 
2256.58479 2251.80509 2191.87714 -1678.69449 -1699.58234 -2132.39431 -1522.10355 2503.13569 2246.81635 2246.81635 2174.85389 2420.77193 2420.77193 2159.92147 2062.07194 2062.07194 2202.09639 2249.76457 2249.76457 1863.0144 1854.08374 1854.08374 2344.93615 26.8541268 
2197.29855 2220.78692 2311.31806 -2331.60675 -845.558047 -2225.57008 -827.987194 2543.79099 2320.75811 2320.75811 2372.21818 2623.19532 2623.19532 2237.35418 2026.70337 2026.70337 2267.34751 2425.80684 2425.80684 2158.04323 2118.47619 2118.47619 2510.91125 29.6464432 
2534.16433 2671.06192 2423.39929 -1038.61213 191.707611 -461.558104 637.94136 2603.32388 2688.56269 2688.56269 2633.23918 2735.43115 2735.43115 2589.05501 2360.08897 2360.08897 2603.48291 2531.09824 2531.09824 2303.44691 2406.53567 2406.53567 2640.16708 30.574815 
2458.47592 2563.79904 2308.09885 -1455.94418 -105.577707 -816.766024 468.394756 2438.52246 2570.37997 2570.37997 2598.83156 2601.9481 2601.9481 2612.757 2201.28355 2201.28355 2512.3161 2450.73237 2450.73237 2212.93554 2308.4768 2308.4768 2579.60862 29.2399524 
2164.29401 2225.27335 2193.04005 -1848.08493 -1201.41745 -2055.4328 -1625.62609 2279.24187 2271.33118 2271.33118 2304.42527 2193.06483 2193.06483 2278.71611 1929.23945 1929.23945 2179.52782 2106.74115 2106.74115 1951.00846 1882.8944 1882.8944 2340.5316 26.1766138 
2472.40372 2531.21892 2395.85378 -2119.25507 -10.6030703 -1057.63674 281.027555 2634.83093 2639.45957 2639.45957 2553.29669 2653.57738 2653.57738 2636.51209 2082.44304 2082.44304 2497.57 2529.23682 2529.23682 2175.15218 2283.19958 2283.19958 2744.89289 30.2130293 
2467.01859 2562.96554 2278.32636 -1380.9073 -385.289788 -741.144419 269.031525 2459.63337 2540.31568 2540.31568 2490.60787 2600.20705 2600.20705 2410.05597 2332.11594 2332.11594 2487.75849 2397.15138 2397.15138 2174.85168 2364.30941 2364.30941 2473.33399 28.6936576 
2677.79509 2677.83876 2563.08533 -934.01432 -70.0569153 -789.104104 856.27079 2770.59497 2485.18439 2485.18439 2524.01146 2910.4657 2910.4657 2563.36356 2328.68134 2328.68134 2569.71081 2596.57743 2596.57743 2152.15461 2394.01006 2394.01006 2645.32237 31.4349062 
2462.3398 2435.8833 2351.49141 -2050.61018 -526.723266 -1576.98691 -629.523396 2672.88853 2639.63069 2639.63069 2510.00769 2773.31025 2773.31025 2549.36465 2186.19903 2186.19903 2418.61591 2671.00675 2671.00675 2149.78394 1960.18106 1960.18106 2972.11759 28.5751182 
2280.34947 2371.34131 2181.70273 -2650.98989 -578.258038 -1499.43948 -724.663734 2459.21426 2631.89614 2631.89614 2452.84901 2445.57266 2445.57266 2474.69753 2052.75183 2052.75183 2382.21306 2381.09942 2381.09942 2131.54026 2081.0671 2081.0671 2661.53616 27.6557486 
2647.61751 2810.73232 2818.20458 401.157141 1060.39524 200.301409 1452.81553 2915.41977 2742.88453 2742.88453 3004.38467 2842.37863 2842.37863 2836.00187 2551.79787 2551.79787 2774.67482 2665.02268 2665.02268 2629.24252 2907.05678 2907.05678 2849.74054 36.0942338 
2432.81087 2612.06601 2560.07206 -1530.61509 298.526287 -896.095037 -257.091522 2674.66174 2666.68614 2666.68614 2568.41912 2488.32999 2488.32999 2623.28354 2118.24429 2118.24429 2473.14487 2372.0984 2372.0984 2208.15554 2240.81046 2240.81046 2729.43057 30.3217472 
2624.80714 2828.39684 2398.84434 -1826.61951 548.708439 -20.8622217 1106.35042 2588.13153 2854.00746 2854.00746 2645.61151 2737.48259 2737.48259 2668.36582 2392.27388 2392.27388 2602.09208 2611.83115 2611.83115 2316.84171 2450.90984 2450.90984 2893.80344 29.0281429 
2669.69439 2558.70512 2527.86339 -474.785566 -328.201652 -943.077207 1560.96101 2830.25266 2384.29592 2384.29592 2727.64025 3159.67967 3159.67967 2761.98827 2469.09245 2469.09245 2609.16337 2870.89454 2870.89454 2283.89382 2604.15089 2604.15089 2779.09693 34.8576539 
1956.93219 2037.62261 1883.99933 -2320.74738 -1987.68198 -2232.6535 -1435.89914 2078.5731 2121.00088 2121.00088 2270.16739 2030.43182 2030.43182 2202.54486 1948.93062 1948.93062 2105.8873 1967.68931 1967.68931 1913.3061 2081.21138 2081.21138 2027.49895 26.2334273 
2310.38765 2588.77767 2313.5716 -2447.08538 486.027002 -783.170462 472.74828 2502.30529 2844.44423 2844.44423 2701.31769 2633.23829 2633.23829 2673.46976 2234.55673 2234.55673 2555.0814 2456.90939 2456.90939 2423.01323 2350.46673 2350.46673 2710.70065 29.8847702 
2514.37167 2607.73861 2757.40507 187.137127 272.576809 -433.43246 1400.40278 2950.86476 2484.38763 2484.38763 2984.41498 2894.42687 2894.42687 2754.40419 2533.97963 2533.97963 2568.00488 2748.59804 2748.59804 2596.10566 2955.29099 2955.29099 2873.85883 37.0518385 
2658.12517 2663.19253 2615.75257 250.88191 -254.254937 -326.115489 1892.26389 2914.87246 2383.4757 2383.4757 2783.40986 3136.45123 3136.45123 2596.10064 2739.79395 2739.79395 2598.71118 2802.89332 2802.89332 2436.93173 2945.57169 2945.57169 2678.95284 36.0992672 
2390.2847 2432.27463 2416.72084 -1263.14759 -554.109812 -1395.41686 233.01363 2636.87735 2396.47913 2396.47913 2618.88858 2740.84578 2740.84578 2629.69512 2263.47507 2263.47507 2374.50639 2552.79187 2552.79187 2219.30714 2290.7397 2290.7397 2697.20125 31.3138881 
2528.4641 2710.12384 2625.68136 -143.835545 171.326399 -288.904309 920.892954 2678.7947 2466.05838 2466.05838 2729.75069 2549.80279 2549.80279 2796.66526 2333.50898 2333.50898 2480.63793 2393.65365 2393.65365 2249.61159 2570.22507 2570.22507 2591.08609 32.6602714 
2195.90197 2255.59005 2296.38682 -1048.51305 -897.775888 -1577.06976 -93.100071 2592.69466 2361.59944 2361.59944 2671.69833 2635.73996 2635.73996 2518.4555 2351.84222 2351.84222 2379.44703 2427.36437 2427.36437 2335.95209 2432.05659 2432.05659 2453.62349 32.5667542 
2236.68487 2367.94508 2389.60241 -890.654325 -615.859032 -1214.59126 -31.3782692 2496.4065 2308.57859 2308.57859 2688.72142 2436.30093 2436.30093 2478.0743 2306.46298 2306.46298 2254.99672 2367.38553 2367.38553 2360.72537 2488.73922 2488.73922 2579.69389 30.7241431 
2110.32548 2359.11429 2247.38387 -1538.7249 -525.03705 -1335.20305 -641.103387 2242.05362 2368.91916 2368.91916 2530.7616 2204.57903 2204.57903 2361.32121 2192.022 2192.022 2219.47679 2077.74285 2077.74285 2278.08811 2249.40491 2249.40491 2317.49243 27.5662572 
2508.74815 2575.60577 2674.40269 889.800787 -102.314949 -547.823906 788.05089 2831.97601 2406.30922 2406.30922 2817.59738 2769.83051 2769.83051 2805.55609 2565.30199 2565.30199 2568.23885 2486.38507 2486.38507 2384.44948 2615.28375 2615.28375 2504.99948 35.6804848 
2429.98303 2378.47324 2703.1269 683.90727 -447.943211 -1152.91536 625.752211 3008.55717 2343.5822 2343.5822 2894.29528 2961.00686 2961.00686 2762.88077 2587.30246 2587.30246 2528.43843 2699.42499 2699.42499 2512.55656 2689.75643 2689.75643 2686.0445 37.980836 
2385.49113 2673.56683 2598.92597 129.415989 750.638247 249.017477 1395.0789 2670.98078 2722.68648 2722.68648 3088.44862 2517.38878 2517.38878 2935.97128 2544.53214 2544.53214 2639.41856 2439.98071 2439.98071 2725.44572 2937.09068 2937.09068 2651.3377 35.1547924 
2330.39053 2706.04664 2513.24327 -640.100241 1289.80279 42.5517559 1033.73766 2487.01321 2937.76397 2937.76397 3093.48707 2576.52572 2576.52572 2944.86624 2517.55533 2517.55533 2687.11285 2420.8541 2420.8541 2837.67535 2610.18806 2610.18806 2720.62029 32.2814388 
2356.50124 2441.86485 2523.10523 -766.522884 -31.7084789 -1031.11565 259.869099 2770.6289 2643.93773 2643.93773 2866.38156 2801.43315 2801.43315 2767.95728 2477.94536 2477.94536 2497.74422 2653.35019 2653.35019 2591.34278 2429.63915 2429.63915 2856.05446 33.5723811 
2167.1307 2282.87592 2293.82378 -1479.02131 -542.303324 -1274.91832 -462.19945 2526.01259 2511.35869 2511.35869 2682.78191 2469.73107 2469.73107 2446.40556 2376.62731 2376.62731 2330.40336 2383.77133 2383.77133 2494.72711 2415.12319 2415.12319 2584.38802 30.2568908 
2390.09956 2706.0608 2596.32753 -265.07318 1040.25245 -103.45459 6.88314438 2599.81405 2909.00908 2909.00908 2870.60687 2554.35088 2554.35088 2739.06372 2580.64806 2580.64806 2641.71812 2331.03844 2331.03844 2690.04469 2367.67673 2367.67673 2631.83831 30.8703513 
2194.60658 2506.31507 2624.85228 -262.950063 307.230949 -455.191135 -225.914717 2759.71821 2708.99766 2708.99766 2811.02117 2374.17225 2374.17225 2591.2879 2492.13546 2492.13546 2543.56233 2222.17127 2222.17127 2656.34812 2696.31347 2696.31347 2388.75652 34.711845 
2394.87512 2531.31156 2703.53523 -30.323267 46.8015671 -775.157213 -334.177017 2924.69002 2671.3546 2671.3546 2714.96609 2663.72921 2663.72921 2725.08901 2497.53622 2497.53622 2562.2179 2454.77151 2454.77151 2470.08306 2377.43189 2377.43189 2596.34022 34.6320904 
2351.93383 2384.03436 2727.78423 1004.27508 -718.39869 -1072.97063 -1022.56119 2911.71521 2405.24559 2405.24559 2685.8657 2550.21673 2550.21673 2541.72953 2580.12554 2580.12554 2409.36321 2420.5862 2420.5862 2425.18799 2376.64265 2376.64265 2544.62124 34.4470508 
2586.77905 2711.61587 2873.85264 1439.35084 391.345024 -108.357668 -200.946331 2999.94428 2775.69862 2775.69862 2844.67525 2773.18544 2773.18544 2830.48456 2772.85972 2772.85972 2685.67982 2558.40418 2558.40418 2567.88037 2363.10622 2363.10622 2715.34404 34.8319575 
2332.95253 2427.48505 2683.54312 1372.2229 -554.923415 -630.788803 -1025.03777 2844.37902 2553.39848 2553.39848 2781.73018 2430.2524 2430.2524 2653.14809 2650.07905 2650.07905 2516.07849 2346.19554 2346.19554 2483.48347 2403.54201 2403.54201 2456.0874 34.2244121 
2284.76892 2302.92616 2490.38718 86.5507126 -1153.43571 -1187.39545 -940.613151 2681.64452 2361.53999 2361.53999 2569.77336 2526.37992 2526.37992 2333.19285 2604.80559 2604.80559 2335.01415 2423.32287 2423.32287 2406.0276 2382.42387 2382.42387 2428.85759 31.5724803 
2695.00348 2889.99414 3118.94898 709.551573 1185.79388 71.003437 107.442141 3049.95141 2837.97246 2837.97246 2801.31809 2732.11664 2732.11664 2940.79819 2544.35187 2544.35187 2656.89307 2589.6628 2589.6628 2524.9348 2308.32884 2308.32884 2879.44724 33.9874611 
2479.98824 2717.13141 2665.10943 79.4565678 92.9820538 -193.551183 -788.628459 2689.02207 2786.44586 2786.44586 2535.84962 2498.09031 2498.09031 2499.10113 2660.21879 2660.21879 2549.01797 2308.86921 2308.86921 2389.31268 2165.60238 2165.60238 2445.48119 29.461452 
2332.782 2448.43885 2856.21438 1711.6189 -384.764671 -530.911684 -1547.91832 3119.26969 2813.41367 2813.41367 2871.45482 2567.44636 2567.44636 2624.34127 2860.82059 2860.82059 2651.83367 2478.03786 2478.03786 2658.93772 2387.91093 2387.91093 2574.98854 35.893862 
2508.32432 2668.4558 2861.76797 542.180538 -125.099421 -378.060341 -642.470121 2878.83208 2602.70813 2602.70813 2529.47403 2604.90561 2604.90561 2351.46914 2727.52961 2727.52961 2498.79148 2390.71384 2390.71384 2436.06416 2388.92661 2388.92661 2433.00264 31.8684919 
2114.2025 2284.53082 2407.36282 -622.075796 -874.294043 -1185.0363 -1904.3684 2616.27391 2770.58375 2770.58375 2626.95034 2316.23156 2316.23156 2380.56923 2564.74878 2564.74878 2449.27515 2291.9091 2291.9091 2507.36971 2115.9018 2115.9018 2426.65435 29.5286367 
2613.69995 2902.58805 2891.91576 1253.88265 1022.15648 729.054213 94.820261 2884.72114 3155.47973 3155.47973 2974.84556 2661.22282 2661.22282 2881.2653 2924.41445 2924.41445 2882.79628 2534.84322 2534.84322 2771.63647 2447.59945 2447.59945 2684.9729 32.8780702 
2066.32543 2189.16776 2364.03133 -307.477713 -1273.10991 -1480.90482 -2239.51936 2498.42371 2595.43296 2595.43296 2545.63059 2207.99814 2207.99814 2309.37712 2513.09738 2513.09738 2393.3139 2158.11109 2158.11109 2404.32727 2041.99884 2041.99884 2222.35169 28.8457618 
2243.38914 2288.27211 2596.88339 373.926163 -1086.36081 -1139.18543 -1466.92514 2791.07538 2573.66852 2573.66852 2615.00286 2404.10304 2404.10304 2478.57528 2583.72919 2583.72919 2510.42768 2324.32946 2324.32946 2405.10131 2283.12848 2283.12848 2300.24303 32.5799395 
2712.90403 2794.50141 3003.93709 1603.02162 87.0597363 90.8696651 -240.092874 2968.62753 2710.62305 2710.62305 2662.38146 2702.72062 2702.72062 2635.7137 2847.50235 2847.50235 2679.51697 2527.99498 2527.99498 2459.11277 2362.5151 2362.5151 2575.24081 32.6176008 
2633.52655 2830.59284 2965.95503 839.467049 1058.49266 573.562384 -366.044044 3092.25113 3174.83396 3174.83396 2798.26203 2771.44617 2771.44617 2573.6163 3017.38722 3017.38722 2909.06159 2536.68134 2536.68134 2776.81388 2486.8443 2486.8443 2672.47429 32.4034734 
2935.67477 3099.26932 3294.49986 2982.37681 1225.42858 1249.87006 627.042055 3226.62197 3071.61877 3071.61877 2974.80897 2906.71099 2906.71099 2948.19137 3180.02996 3180.02996 3021.86272 2698.29144 2698.29144 2775.54815 2613.20222 2613.20222 2780.55798 35.9057059 
2379.70431 2526.0061 2580.65898 123.112202 -178.631544 -733.591914 -1502.06447 2599.91142 2917.98723 2917.98723 2656.41451 2483.14697 2483.14697 2610.87167 2686.03978 2686.03978 2641.49684 2386.47259 2386.47259 2533.45741 1898.93957 1898.93957 2572.51372 28.2459671 
2365.93273 2393.37129 2670.76599 888.252258 -863.667727 -938.049555 -1155.93493 2692.02384 2496.5018 2496.5018 2612.20173 2499.85408 2499.85408 2337.33112 2783.66803 2783.66803 2492.19564 2407.87413 2407.87413 2540.1894 2321.72659 2321.72659 2424.06373 30.8120219 
2458.47194 2656.67444 2821.5247 931.272507 13.5946274 -260.261297 -771.904588 2565.70325 2531.73908 2531.73908 2583.10606 2118.9164 2118.9164 2620.33606 2467.53875 2467.53875 2506.0367 2107.82396 2107.82396 2350.57825 2281.38743 2281.38743 2313.51038 29.6566157 
2555.87241 2705.52471 2968.1056 2311.97238 365.65423 12.6755238 -967.062116 2924.11115 2900.9842 2900.9842 2841.2377 2510.9294 2510.9294 2861.0876 2866.64444 2866.64444 2853.43625 2367.93003 2367.93003 2605.08499 2214.12471 2214.12471 2514.26029 33.3814126 
2556.30436 2697.01183 3082.36896 2122.99585 550.169945 -16.4163113 -519.803166 3031.80774 2834.44699 2834.44699 2885.80276 2642.69117 2642.69117 2736.77566 2922.79466 2922.79466 2824.67812 2487.54547 2487.54547 2752.46044 2480.42033 2480.42033 2617.75385 34.8672438 
2415.65589 2578.92855 2844.13237 966.678858 -314.823985 -453.892946 -1192.258 2743.71124 2543.51247 2543.51247 2517.86881 2210.71534 2210.71534 2424.20136 2602.82231 2602.82231 2504.45616 2164.26008 2164.26008 2373.0384 2336.06273 2336.06273 2358.4798 30.4664376 
2570.39945 2680.76559 3045.55379 1946.84625 621.381998 147.621632 -844.248533 2952.67278 2703.56828 2703.56828 2753.50755 2312.87397 2312.87397 2668.53015 2715.57092 2715.57092 2736.11034 2244.15256 2244.15256 2511.53291 2466.32037 2466.32037 2502.59488 32.1082915 
2511.14699 2784.4968 2788.97526 951.702595 422.14036 92.6804543 -659.607053 2596.66712 2796.49089 2796.49089 2565.84723 2286.52988 2286.52988 2591.60891 2700.39362 2700.39362 2724.65943 2116.92707 2116.92707 2412.49642 2240.34503 2240.34503 2280.25254 29.1823645 
2525.73495 2716.0663 2604.53769 939.490795 -301.626921 70.463419 -927.756429 2583.17009 2798.61549 2798.61549 2518.24366 2277.53269 2277.53269 2544.61033 2797.00131 2797.00131 2687.99503 2205.44469 2205.44469 2315.08134 2184.5496 2184.5496 2378.17879 28.0113618 
2747.50638 3041.10985 3013.37699 2302.98877 1215.94429 921.64278 -354.357958 2849.36407 3168.54158 3168.54158 2832.44188 2593.67804 2593.67804 2825.75768 3099.14629 3099.14629 3012.79074 2398.35678 2398.35678 2673.22016 2266.90377 2266.90377 2671.80277 30.981961 
2642.66167 3035.19454 2854.14583 1433.77304 1218.03999 1044.52133 -184.699297 2670.85952 3194.89895 3194.89895 2784.18347 2453.0669 2453.0669 2672.34949 3063.58918 3063.58918 2952.80496 2299.71152 2299.71152 2719.66081 2400.18796 2400.18796 2598.42941 29.3214027 
2761.12674 2969.38992 2878.15053 2401.08132 548.958778 889.436007 166.071653 2705.01104 2909.70656 2909.70656 2832.58586 2604.2813 2604.2813 2724.26023 3164.12242 3164.12242 2896.63674 2495.13486 2495.13486 2661.25675 2491.81637 2491.81637 2697.50544 30.505926 
2622.65215 2792.56947 3129.8045 2919.8885 183.000565 81.2900066 -1441.48946 2945.19934 2724.37383 2724.37383 2702.30225 2379.26027 2379.26027 2661.21604 2912.40561 2912.40561 2743.51238 2286.95341 2286.95341 2476.36305 2248.15408 2248.15408 2618.69326 32.4132707 
2455.77347 2683.87387 2781.65495 840.991735 298.416615 -306.853056 -1290.03167 2762.17798 3005.70971 3005.70971 2698.66024 2571.01018 2571.01018 2616.58843 2887.3246 2887.3246 2830.94483 2396.62178 2396.62178 2629.35759 2125.16497 2125.16497 2675.91862 30.439011 
2708.03287 2963.31085 2807.02186 2495.04209 570.35923 1294.25645 596.580505 2779.84869 3070.01168 3070.01168 2989.51097 2708.77018 2708.77018 2763.30032 3365.93596 3365.93596 3082.93456 2564.28527 2564.28527 2872.83238 2813.72553 2813.72553 2660.69558 33.116207 
2458.60648 2824.62501 2652.54827 732.059479 111.683607 473.740101 -591.560006 2455.86936 2787.60508 2787.60508 2565.4141 2148.42837 2148.42837 2463.69538 2785.19989 2785.19989 2696.70912 2065.99306 2065.99306 2464.28664 2479.29843 2479.29843 2314.41336 28.3906023 
2154.18805 2437.73513 2197.53857 -381.939411 -948.181748 -503.637195 -1451.43986 2282.84701 2805.18433 2805.18433 2532.95908 2127.18055 2127.18055 2397.25878 2707.16072 2707.16072 2659.38235 2046.65801 2046.65801 2430.72078 2266.39526 2266.39526 2165.73574 27.4489968 
2946.65302 3272.99919 2968.34783 2178.2887 1008.48198 1618.28995 621.385574 2753.57689 3073.25774 3073.25774 2768.1886 2609.88888 2609.88888 2937.98761 3082.21967 3082.21967 3028.29791 2431.34716 2431.34716 2509.97331 2480.39806 2480.39806 2717.24765 30.589155 
