M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2533.06116	2526.15244	2482.82021	15.8917904	-83.1866264	-0.627636909	231.025219	2497.31848	2549.69539	2549.69539	2510.16155	2520.40913	2504.3045	2504.3045	2492.98193	2492.98193	2582.65996	2557.13018	2557.13018	2519.69749	2513.02111	2513.02111	2564.96859	31.2679298
2533.2612	2526.0058	2482.99606	15.6736374	-84.053278	-0.551342964	229.907036	2497.37999	2549.63934	2549.63934	2509.98084	2520.37874	2504.08352	2504.08352	2492.84503	2492.84503	2582.70746	2557.41195	2557.41195	2519.69336	2512.65378	2512.65378	2564.9264	31.2738137
2533.47452	2525.89782	2483.04961	15.9049034	-84.8478079	-0.527501106	228.892565	2497.4359	2549.73257	2549.73257	2509.75159	2520.27164	2503.84276	2503.84276	2492.67996	2492.67996	2582.68946	2557.76157	2557.76157	2519.49051	2512.38573	2512.38573	2564.84467	31.277658
2533.79287	2525.95505	2482.91831	16.3030624	-84.8662853	-0.70810318	228.674412	2497.28528	2549.91874	2549.91874	2509.751	2520.1045	2503.82447	2503.82447	2492.43389	2492.43389	2582.64019	2558.12241	2558.12241	2519.20226	2512.18746	2512.18746	2564.75763	31.2816198
2534.22747	2526.03531	2482.96788	16.9813633	-85.6137276	-0.074505806	228.216648	2497.177	2550.26807	2550.26807	2509.9624	2520.07057	2503.99353	2503.99353	2492.11657	2492.11657	2582.42864	2558.32304	2558.32304	2519.08144	2511.89906	2511.89906	2564.46702	31.2875867
2534.71016	2526.00344	2483.04902	16.9336796	-85.4533911	0.832080841	228.116512	2497.07389	2550.49909	2550.49909	2509.9891	2520.17472	2503.99958	2503.99958	2491.74172	2491.74172	2582.39973	2558.64287	2558.64287	2518.86311	2511.83931	2511.83931	2564.331	31.2911682
2535.15243	2526.01229	2483.31279	16.2053108	-84.6487284	1.75595284	228.238106	2497.08997	2550.83721	2550.83721	2509.83272	2520.24656	2504.19003	2504.19003	2491.37439	2491.37439	2582.22506	2558.73846	2558.73846	2518.78212	2511.82072	2511.82072	2564.22006	31.294003
2535.68469	2526.21941	2483.50029	15.2802467	-84.7452879	2.77757645	227.56815	2496.97652	2550.93428	2550.93428	2509.78006	2520.40633	2504.51089	2504.51089	2491.12228	2491.12228	2582.15779	2558.98807	2558.98807	2518.59388	2511.88431	2511.88431	2564.29619	31.2977021
2536.29513	2526.6071	2483.62833	13.7555599	-85.606575	3.57985497	226.583481	2497.0491	2550.9269	2550.9269	2509.68609	2520.67718	2504.79944	2504.79944	2491.01297	2491.01297	2582.07282	2559.40024	2559.40024	2518.62914	2511.8045	2511.8045	2564.5573	31.2992992
2536.67898	2527.10513	2483.85434	12.2880936	-86.6311789	4.70042229	225.411654	2497.23572	2551.12429	2551.12429	2509.66603	2520.90259	2504.87172	2504.87172	2490.76144	2490.76144	2581.93533	2559.56576	2559.56576	2518.57677	2511.61065	2511.61065	2564.62014	31.2984626
2537.22452	2527.54593	2484.10645	11.5418434	-88.0891085	5.04255295	224.67494	2497.50052	2551.09655	2551.09655	2509.73551	2521.12535	2504.80844	2504.80844	2490.34218	2490.34218	2581.86393	2559.60884	2559.60884	2518.54003	2511.54368	2511.54368	2564.46023	31.2958214
2537.54847	2527.89172	2484.45357	10.6167793	-89.1780853	5.80906868	224.531889	2497.57015	2551.07118	2551.07118	2509.9742	2521.21784	2504.82496	2504.82496	2489.89564	2489.89564	2581.60518	2559.65663	2559.65663	2518.5269	2511.29068	2511.29068	2564.42335	31.2954895
2537.62371	2528.04337	2484.93331	10.5583668	-89.5810127	6.92605972	223.999023	2497.63329	2550.921	2550.921	2510.04383	2521.20988	2504.90713	2504.90713	2489.56666	2489.56666	2581.37357	2559.68938	2559.68938	2518.59624	2511.00552	2511.00552	2564.35578	31.2973944
2537.7019	2528.34697	2485.36894	10.2818012	-90.7617807	8.01086426	223.406553	2497.68831	2550.71418	2550.71418	2510.32073	2521.16783	2504.98709	2504.98709	2489.20686	2489.20686	2581.11452	2559.82068	2559.82068	2518.7501	2510.55056	2510.55056	2564.1885	31.2978231
2537.62695	2528.7733	2485.77757	10.3271008	-91.0317898	8.45909119	223.250389	2497.77948	2550.46929	2550.46929	2510.65088	2520.96706	2504.97071	2504.97071	2488.95843	2488.95843	2580.6814	2560.08592	2560.08592	2519.05695	2510.04294	2510.04294	2563.83798	31.2998973
2537.64171	2529.22266	2485.93513	10.0946426	-90.8684731	8.7416172	222.412348	2497.71442	2550.3911	2550.3911	2510.98693	2520.98004	2504.95257	2504.95257	2488.6808	2488.6808	2580.39403	2560.12664	2560.12664	2519.14118	2509.68609	2509.68609	2563.41991	31.3021824
2537.72225	2529.48141	2485.8686	10.522604	-90.9459591	8.42571259	221.198797	2497.51143	2550.5162	2550.5162	2511.18904	2520.95186	2505.11646	2505.11646	2488.41216	2488.41216	2580.0205	2560.05111	2560.05111	2519.27853	2509.27568	2509.27568	2563.17709	31.3039386
2537.69629	2529.63601	2485.90562	10.0588799	-90.2158022	7.66992569	219.755173	2497.46674	2550.61947	2550.61947	2511.38804	2521.03639	2505.37684	2505.37684	2488.24841	2488.24841	2579.63872	2560.00774	2560.00774	2519.20137	2508.81453	2508.81453	2563.16086	31.3051866
2537.809	2529.92043	2486.01774	9.44375992	-90.251565	6.73532486	218.149424	2497.22657	2550.88265	2550.88265	2511.47759	2521.26535	2505.50297	2505.50297	2488.17391	2488.17391	2579.40357	2559.91775	2559.91775	2519.0301	2508.48969	2508.48969	2563.28714	31.3086921
2537.83791	2530.32435	2486.06436	9.6809864	-89.4218683	5.3358078	217.227936	2497.16579	2550.9151	2550.9151	2511.67247	2521.5775	2505.46742	2505.46742	2488.01607	2488.01607	2579.07695	2559.80917	2559.80917	2518.89969	2508.12649	2508.12649	2563.46151	31.3108424
2537.99281	2530.86486	2486.2967	9.3126297	-88.9718533	3.30448151	215.79504	2497.04482	2550.96437	2550.96437	2511.98713	2521.80218	2505.41165	2505.41165	2487.94776	2487.94776	2578.64383	2559.79294	2559.79294	2518.77415	2507.78188	2507.78188	2563.55386	31.3117931
2538.29316	2531.25314	2486.59573	8.58426094	-88.1594419	1.6105175	214.151144	2496.77412	2550.94579	2550.94579	2512.18776	2522.09206	2505.53454	2505.53454	2488.05855	2488.05855	2578.28653	2559.67581	2559.67581	2518.57972	2507.60663	2507.60663	2563.7123	31.314296
2538.4457	2531.60867	2486.77113	7.95722008	-86.9584084	0.504255295	212.359428	2496.55313	2550.86701	2550.86701	2512.27657	2522.37707	2505.47538	2505.47538	2488.11299	2488.11299	2577.86787	2559.63657	2559.63657	2518.49829	2507.605	2507.605	2563.97046	31.3163495
2538.58761	2531.96065	2486.86864	7.09652901	-85.5469704	-0.631809235	210.193396	2496.15114	2550.77496	2550.77496	2512.14011	2522.65706	2505.29231	2505.29231	2488.12494	2488.12494	2577.30109	2559.57314	2559.57314	2518.5508	2507.60427	2507.60427	2564.37585	31.320453
2538.53716	2532.31205	2486.90906	6.84261322	-84.9050283	-1.56342983	208.973885	2495.92189	2550.73453	2550.73453	2512.17787	2523.03015	2504.98974	2504.98974	2488.23676	2488.23676	2576.95943	2559.55012	2559.55012	2518.76751	2507.41396	2507.41396	2564.78596	31.3241694
2538.61476	2532.49822	2487.01926	7.25030899	-84.0055943	-2.58624554	207.813978	2495.52402	2550.62183	2550.62183	2512.01442	2523.42211	2504.58922	2504.58922	2488.52088	2488.52088	2576.68268	2559.34212	2559.34212	2518.98466	2507.24048	2507.24048	2565.10519	31.3252722
2538.75903	2532.64102	2487.11353	6.82234764	-82.8105211	-3.45826149	206.604004	2495.28858	2550.65812	2550.65812	2512.08449	2523.81762	2504.39671	2504.39671	2488.60777	2488.60777	2576.51923	2558.96181	2558.96181	2519.37028	2506.99072	2506.99072	2565.56015	31.3256352
2538.77202	2532.69915	2487.3	6.8795681	-81.5761089	-4.70638275	205.341578	2495.25849	2550.52328	2550.52328	2512.09659	2524.27891	2504.40452	2504.40452	2488.54641	2488.54641	2576.36698	2558.47027	2558.47027	2519.82745	2506.6526	2506.6526	2565.90417	31.3284665
2538.95406	2532.72954	2487.42716	6.5779686	-79.5972347	-5.7888031	203.493834	2495.02894	2550.53951	2550.53951	2511.956	2524.74833	2504.56178	2504.56178	2488.68921	2488.68921	2576.38764	2558.17758	2558.17758	2520.08001	2506.16711	2506.16711	2566.08002	31.3332269
2539.16531	2532.57523	2487.4692	6.46829605	-78.2847404	-6.24895096	200.964212	2494.81386	2550.75106	2550.75106	2511.86247	2524.96268	2504.63717	2504.63717	2488.791	2488.791	2576.36285	2558.08347	2558.08347	2520.27548	2505.62954	2505.62954	2566.30926	31.3383468
2539.38217	2532.60267	2487.38512	6.23226166	-77.7441263	-7.391572	198.011398	2494.7072	2550.73276	2550.73276	2511.89272	2525.25875	2504.7301	2504.7301	2488.79985	2488.79985	2576.43484	2557.89434	2557.89434	2520.29938	2505.14906	2505.14906	2566.599	31.3449913
2539.68045	2532.58349	2487.50387	5.65886497	-76.4596462	-9.23156738	195.823908	2494.75426	2550.51266	2550.51266	2511.83843	2525.56737	2504.72332	2504.72332	2488.60969	2488.60969	2576.49739	2557.71348	2557.71348	2520.23933	2504.56267	2504.56267	2566.98403	31.3512348
2539.86279	2532.37342	2487.4726	4.67061996	-75.0654936	-10.4159117	193.687677	2494.64952	2550.41589	2550.41589	2511.80155	2525.68391	2504.54541	2504.54541	2488.54729	2488.54729	2576.75644	2557.67837	2557.67837	2520.13695	2504.00386	2504.00386	2567.44843	31.3565794
2540.06342	2532.35247	2487.60758	4.45246696	-74.4491816	-11.3046169	192.565918	2494.5821	2550.33564	2550.33564	2511.67158	2525.80045	2504.36248	2504.36248	2488.37322	2488.37322	2577.17983	2557.4624	2557.4624	2519.86979	2503.44622	2503.44622	2568.00488	31.3613087
2540.19265	2532.45426	2487.83889	4.30703163	-73.6290216	-12.9240751	191.067457	2494.73154	2550.43359	2550.43359	2511.6049	2526.11851	2504.00253	2504.00253	2488.39564	2488.39564	2577.45982	2557.36769	2557.36769	2519.83306	2502.95542	2502.95542	2568.44331	31.3667674
2540.18085	2532.57434	2487.9429	4.06861305	-72.1365213	-13.8258934	189.743042	2494.83303	2550.32118	2550.32118	2511.60151	2526.34894	2503.85663	2503.85663	2488.33722	2488.33722	2577.55689	2557.21663	2557.21663	2519.78969	2502.68088	2502.68088	2568.81477	31.3729072
2540.19235	2532.84991	2487.98228	3.63349915	-70.6744194	-15.0108337	187.851191	2495.08146	2550.33564	2550.33564	2511.6468	2526.60208	2503.86799	2503.86799	2488.29547	2488.29547	2577.68081	2557.26974	2557.26974	2519.64349	2502.54103	2502.54103	2569.19774	31.3782241
2540.38531	2533.28864	2487.97107	2.5165081	-69.000721	-16.3316727	186.691284	2495.39848	2550.43123	2550.43123	2511.79358	2526.92398	2503.86179	2503.86179	2488.07493	2488.07493	2577.71032	2557.36209	2557.36209	2519.30051	2502.54856	2502.54856	2569.69429	31.3823208
2540.44904	2533.76779	2487.87784	0.70810318	-67.1887398	-17.0469284	185.528994	2495.70548	2550.37222	2550.37222	2511.91396	2527.00895	2503.87182	2503.87182	2487.87179	2487.87179	2577.82332	2557.56449	2557.56449	2518.81708	2502.45473	2502.45473	2570.07932	31.3836137
2540.49448	2533.99911	2487.89731	-1.64091587	-66.0181046	-17.6692009	184.717178	2496.03253	2550.43507	2550.43507	2512.13465	2527.05704	2503.77431	2503.77431	2487.81411	2487.81411	2577.75752	2557.748	2557.748	2518.1851	2502.49796	2502.49796	2570.25635	31.3861166
2540.66088	2534.08762	2487.82399	-3.13818455	-65.7981634	-17.4218416	184.783936	2496.4093	2550.69028	2550.69028	2512.54727	2527.22639	2503.751	2503.751	2487.73253	2487.73253	2577.48431	2557.98817	2557.98817	2517.42595	2502.70168	2502.70168	2570.48678	31.3902893
2540.62666	2534.27763	2487.91221	-4.19378281	-66.2964582	-16.399622	185.494423	2496.59252	2550.90654	2550.90654	2513.04589	2527.37657	2503.70232	2503.70232	2487.47112	2487.47112	2577.42442	2558.30475	2558.30475	2516.8099	2502.77426	2502.77426	2570.85765	31.3957446
2540.51484	2534.49419	2487.90616	-5.25832176	-65.9620762	-16.066432	185.729265	2496.86721	2551.28745	2551.28745	2513.48683	2527.48308	2503.77461	2503.77461	2487.19142	2487.19142	2577.41616	2558.5933	2558.5933	2516.08011	2502.67646	2502.67646	2571.10342	31.3987073
2540.50362	2534.57769	2487.7967	-5.59568405	-66.1337376	-15.6831741	186.107159	2496.94835	2551.75125	2551.75125	2513.96392	2527.42614	2503.65393	2503.65393	2486.75564	2486.75564	2577.35036	2558.82992	2558.82992	2515.38425	2502.76084	2502.76084	2571.10961	31.4016527
2540.6001	2534.8152	2487.58501	-6.60419464	-65.5424595	-14.7473812	186.635256	2496.99422	2552.14396	2552.14396	2514.39778	2527.20191	2503.56321	2503.56321	2486.3625	2486.3625	2577.29578	2559.20935	2559.20935	2514.58277	2502.75199	2502.75199	2571.3185	31.4059395
2540.81873	2535.23032	2487.22122	-8.24570656	-64.1858578	-14.6490335	187.17885	2497.1981	2552.69008	2552.69008	2514.57097	2527.02547	2503.37984	2503.37984	2486.17942	2486.17942	2577.3719	2559.34536	2559.34536	2513.72331	2502.9389	2502.9389	2571.53448	31.4093239
2541.03913	2535.53244	2486.7698	-9.14931297	-62.2785091	-14.744997	187.624693	2497.24619	2553.00489	2553.00489	2514.83134	2526.68175	2503.31331	2503.31331	2485.83894	2485.83894	2577.47871	2559.53124	2559.53124	2512.98246	2503.18496	2503.18496	2571.81742	31.414513
2541.42475	2535.89122	2486.45544	-9.98616219	-60.7013702	-14.6204233	188.020468	2497.25947	2553.27722	2553.27722	2515.08582	2526.4286	2503.33971	2503.33971	2485.75161	2485.75161	2577.67255	2559.59438	2559.59438	2512.32967	2503.40595	2503.40595	2572.12456	31.418741
2541.89859	2536.02959	2486.05698	-10.1613998	-59.3924522	-14.3384933	188.910961	2497.21285	2553.54305	2553.54305	2515.42158	2526.06953	2503.25091	2503.25091	2485.72535	2485.72535	2577.80414	2559.83101	2559.83101	2511.6586	2503.40787	2503.40787	2572.27385	31.4216449
2542.41521	2536.30487	2485.62046	-9.91463661	-57.6084852	-13.4420395	189.769268	2496.97859	2553.60825	2553.60825	2515.56364	2525.95387	2503.3496	2503.3496	2485.91477	2485.91477	2577.85754	2560.20925	2560.20925	2510.92704	2503.47897	2503.47897	2572.57539	31.4241824
2543.0466	2536.69403	2485.33383	-10.3420019	-56.8497181	-11.9107962	190.993547	2496.86514	2553.70296	2553.70296	2515.73757	2525.90726	2503.64213	2503.64213	2485.9754	2485.9754	2577.89029	2560.59458	2560.59458	2510.1406	2503.72106	2503.72106	2572.64207	31.426433
2543.50097	2537.02536	2485.25638	-11.0435486	-55.8459759	-10.8373165	192.332268	2496.66142	2553.73306	2553.73306	2515.80026	2525.80429	2503.7929	2503.7929	2485.92347	2485.92347	2577.83482	2560.77249	2560.77249	2509.35608	2503.97465	2503.97465	2572.83621	31.4301009
2543.79837	2537.39918	2485.24104	-11.9078159	-55.7172298	-10.4153156	193.586349	2496.39381	2553.82334	2553.82334	2515.88273	2525.74085	2504.06449	2504.06449	2485.97525	2485.97525	2577.82892	2560.75213	2560.75213	2508.75892	2504.31218	2504.31218	2572.89108	31.4356253
2544.17779	2537.91964	2485.40921	-13.4432316	-55.9222698	-10.0445747	194.803476	2495.966	2553.91303	2553.91303	2515.89291	2525.49184	2504.33401	2504.33401	2485.86727	2485.86727	2577.94163	2560.93506	2560.93506	2508.21545	2504.61459	2504.61459	2572.72468	31.4389199
2544.39465	2538.18164	2485.76872	-14.3265724	-56.5433502	-9.92178917	195.952654	2495.52491	2553.89356	2553.89356	2515.75601	2525.29563	2504.64248	2504.64248	2485.68051	2485.68051	2577.94989	2561.11385	2561.11385	2507.62964	2505.0073	2505.0073	2572.74032	31.4394972
2544.58849	2538.36663	2485.93778	-15.848875	-56.8324327	-9.3960762	196.362734	2495.09149	2553.70355	2553.70355	2515.84024	2525.17614	2504.85284	2504.85284	2485.39254	2485.39254	2577.8959	2561.41303	2561.41303	2507.3104	2505.29747	2505.29747	2572.77012	31.4384912
2544.92219	2538.3681	2486.12071	-16.6189671	-56.3412905	-9.12606716	197.014809	2494.63241	2553.59173	2553.59173	2515.78433	2525.12156	2505.05598	2505.05598	2484.93508	2484.93508	2577.86787	2561.74436	2561.74436	2506.85117	2505.46166	2505.46166	2572.93947	31.435131
2545.19127	2538.54631	2486.41546	-17.0350075	-55.7124615	-9.38773155	197.280645	2494.1478	2553.46693	2553.46693	2515.70231	2525.02124	2505.07678	2505.07678	2484.50756	2484.50756	2578.02601	2561.98187	2561.98187	2506.3136	2505.73222	2505.73222	2572.96396	31.4335338
2545.2488	2538.67967	2486.72983	-18.0280209	-55.9514761	-10.3521347	197.392702	2493.88373	2553.26659	2553.26659	2515.69936	2524.79583	2505.00243	2505.00243	2484.06308	2484.06308	2578.12869	2561.9922	2561.9922	2505.84743	2506.05706	2506.05706	2573.05631	31.4314077
2545.34912	2538.69708	2487.12268	-18.7635422	-56.6744804	-11.8088722	196.82765	2493.74639	2552.88038	2552.88038	2515.83183	2524.75865	2504.77008	2504.77008	2483.67716	2483.67716	2578.15259	2562.16037	2562.16037	2505.30367	2506.29619	2506.29619	2573.08257	31.4282203
2545.60138	2538.51562	2487.67839	-19.0651417	-57.3039055	-13.8944387	197.000504	2493.58515	2552.70129	2552.70129	2515.85396	2524.85056	2504.61091	2504.61091	2483.39038	2483.39038	2578.04814	2562.32087	2562.32087	2504.73556	2506.40698	2506.40698	2573.28054	31.4273076
2546.00854	2538.43832	2488.1391	-19.2904472	-58.0012798	-16.3137913	197.49403	2493.3053	2552.65261	2552.65261	2515.66779	2524.7945	2504.54836	2504.54836	2483.25142	2483.25142	2577.9788	2562.43033	2562.43033	2504.33032	2506.63033	2506.63033	2573.49917	31.4276499
2546.32482	2538.21084	2488.67519	-20.005703	-58.9960814	-19.0025568	198.074579	2493.17578	2552.68447	2552.68447	2515.41037	2524.57071	2504.39198	2504.39198	2483.05079	2483.05079	2578.01834	2562.69322	2562.69322	2503.81326	2506.95222	2506.95222	2573.54372	31.4297863
2546.64966	2537.89102	2489.10846	-20.5868483	-59.568882	-20.7805634	197.731256	2493.16368	2552.552	2552.552	2515.06694	2524.53354	2504.2601	2504.2601	2482.90607	2482.90607	2578.03929	2562.82097	2562.82097	2503.25592	2507.30568	2507.30568	2573.37141	31.4291952
2547.07482	2537.7733	2489.67185	-20.7281113	-60.7609749	-21.8445063	198.074579	2493.01645	2552.58327	2552.58327	2514.92118	2524.29824	2504.26895	2504.26895	2482.91138	2482.91138	2577.88115	2562.78822	2562.78822	2502.86219	2507.49864	2507.49864	2573.1699	31.4280267
2547.54748	2537.71635	2490.02413	-20.955801	-62.6820326	-22.7558613	198.159218	2493.00952	2552.70808	2552.70808	2514.9352	2524.28629	2504.09812	2504.09812	2483.06864	2483.06864	2577.93779	2562.68201	2562.68201	2502.55711	2507.83071	2507.83071	2572.77484	31.4263742
2547.75431	2537.45937	2490.17652	-21.7574835	-64.8128986	-23.9479542	197.535753	2492.80771	2552.90517	2552.90517	2514.74829	2524.12431	2504.04147	2504.04147	2483.03397	2483.03397	2577.91537	2562.37428	2562.37428	2502.32005	2508.20512	2508.20512	2572.48215	31.4224435
2547.98768	2537.07345	2490.12769	-22.919178	-66.499114	-25.151372	197.777748	2492.73203	2553.04738	2553.04738	2514.49396	2523.88415	2503.94706	2503.94706	2483.11879	2483.11879	2578.08591	2561.8848	2561.8848	2502.17179	2508.34497	2508.34497	2572.1101	31.4193667
2548.09951	2536.70583	2490.23479	-24.1214037	-68.2419538	-25.6407261	198.246241	2492.60103	2553.13176	2553.13176	2514.13312	2523.84387	2503.88672	2503.88672	2483.00579	2483.00579	2578.23992	2561.3729	2561.3729	2502.08637	2508.27888	2508.27888	2571.91449	31.4181809
2548.38334	2536.20868	2490.47363	-25.7378817	-69.8542595	-26.0698795	198.762417	2492.50426	2553.10816	2553.10816	2513.86449	2523.83753	2503.77608	2503.77608	2483.04503	2483.04503	2578.25762	2560.94302	2560.94302	2501.91672	2508.2839	2508.2839	2571.58493	31.4186407
2548.83534	2535.87056	2490.64652	-26.3476372	-70.8442926	-26.5157223	199.139118	2492.34331	2553.06744	2553.06744	2513.60411	2523.84078	2503.50597	2503.50597	2483.10832	2483.10832	2578.3957	2560.60461	2560.60461	2501.63451	2508.46358	2508.46358	2571.24976	31.4198576
2549.43369	2535.51504	2490.74492	-26.0531902	-70.9927082	-26.1723995	199.110508	2492.34361	2552.88835	2552.88835	2513.53478	2523.72364	2503.07521	2503.07521	2482.99975	2482.99975	2578.70491	2560.24377	2560.24377	2501.54039	2508.62924	2508.62924	2570.76854	31.4204661
2549.79453	2535.07218	2490.74167	-25.0118971	-71.1244345	-25.2884626	198.42267	2492.29921	2552.60009	2552.60009	2513.29741	2523.50664	2502.4922	2502.4922	2482.8118	2482.8118	2578.98225	2559.80711	2559.80711	2501.48227	2508.71318	2508.71318	2570.22596	31.4193978
2550.01168	2534.72196	2490.91339	-24.4545937	-70.8550215	-24.6328115	197.507143	2492.05815	2552.3378	2552.3378	2513.06123	2523.33537	2501.87984	2501.87984	2482.53727	2482.53727	2579.24336	2559.3554	2559.3554	2501.5963	2508.74313	2508.74313	2569.58513	31.4172994
2550.05741	2534.42456	2491.13231	-24.1529942	-70.9944963	-24.2972374	196.459293	2491.93542	2551.91707	2551.91707	2513.02022	2523.02365	2501.51384	2501.51384	2482.47767	2482.47767	2579.33807	2559.08956	2559.08956	2501.56031	2508.97636	2508.97636	2569.02484	31.4156054
2550.06862	2533.98376	2491.51454	-24.2525339	-71.6763735	-23.791194	196.162462	2491.77137	2551.38953	2551.38953	2513.13027	2522.57135	2501.19372	2501.19372	2482.28161	2482.28161	2579.28112	2558.89572	2558.89572	2501.51015	2509.34074	2509.34074	2568.43092	31.4154741
2550.00283	2533.62086	2491.66575	-24.7949362	-72.6377964	-23.291707	195.174217	2491.65616	2551.01011	2551.01011	2513.32839	2522.35981	2501.09488	2501.09488	2482.01681	2482.01681	2579.40475	2558.92257	2558.92257	2501.38033	2509.57058	2509.57058	2568.01727	31.4177523
2550.04472	2533.23288	2491.71222	-25.0130892	-74.1374493	-22.367239	194.979906	2491.40891	2550.75519	2550.75519	2513.61444	2522.3306	2500.98748	2500.98748	2481.69905	2481.69905	2579.32804	2558.97981	2558.97981	2501.27663	2509.89955	2509.89955	2567.46967	31.4220287
2550.02732	2533.03343	2491.72682	-24.8718262	-76.2701035	-22.3511457	195.020437	2491.27688	2550.48109	2550.48109	2513.72582	2522.29549	2500.76576	2500.76576	2481.33983	2481.33983	2579.20766	2558.88687	2558.88687	2501.2663	2510.14282	2510.14282	2566.8604	31.4265332
2550.03941	2532.64751	2491.53563	-24.0463018	-78.4915686	-22.1121311	195.659399	2490.96178	2550.08692	2550.08692	2513.63627	2522.3933	2500.65364	2500.65364	2481.00658	2481.00658	2579.30384	2558.8969	2558.8969	2501.14017	2510.16657	2510.16657	2566.3904	31.4312901
2550.0223	2532.4581	2491.231	-23.214817	-80.3786516	-22.6294994	195.690393	2490.66452	2549.64789	2549.64789	2513.35554	2522.67904	2500.60776	2500.60776	2480.67584	2480.67584	2579.52394	2559.06684	2559.06684	2500.83775	2510.15403	2510.15403	2566.10362	31.4367143
2550.0521	2532.25865	2490.76926	-22.1323967	-82.7628374	-22.8440762	195.40906	2490.47672	2549.30446	2549.30446	2513.30155	2522.94281	2500.64922	2500.64922	2480.3715	2480.3715	2579.80276	2559.27426	2559.27426	2500.39902	2510.18619	2510.18619	2565.89679	31.4438981
2550.19195	2532.22147	2490.25161	-21.73841	-85.4790211	-23.3471394	194.464922	2490.52157	2549.15133	2549.15133	2513.45659	2523.06806	2500.76502	2500.76502	2480.2644	2480.2644	2580.13055	2559.38313	2559.38313	2499.87163	2510.19592	2510.19592	2565.79618	31.4519945
2550.39701	2532.05064	2489.81406	-20.6279755	-88.6273384	-23.1325626	194.303989	2490.53308	2548.85334	2548.85334	2513.70354	2523.05611	2501.01064	2501.01064	2480.37135	2480.37135	2580.3418	2559.57609	2559.57609	2499.4003	2510.05356	2510.05356	2565.73305	31.4577609
2550.47313	2531.76947	2489.29168	-20.4467773	-92.2822952	-23.2291222	194.261074	2490.56332	2548.46683	2548.46683	2513.95374	2522.90254	2501.0552	2501.0552	2480.5323	2480.5323	2580.67786	2559.59822	2559.59822	2499.03238	2509.72592	2509.72592	2565.55366	31.4614254
2550.57698	2531.44816	2488.84705	-19.7780132	-95.5581665	-23.8329172	193.737745	2490.44338	2548.04463	2548.04463	2514.2656	2522.69778	2500.93364	2500.93364	2480.72555	2480.72555	2580.98411	2559.40496	2559.40496	2498.78469	2509.43988	2509.43988	2565.33503	31.4631574
2550.61239	2531.33841	2488.59155	-18.5054541	-98.3250141	-23.5265493	193.225145	2490.49738	2547.63393	2547.63393	2514.53069	2522.58743	2500.8705	2500.8705	2480.70874	2480.70874	2581.1573	2559.19342	2559.19342	2498.45823	2509.36538	2509.36538	2565.19046	31.4630952
2550.43241	2531.20888	2488.35537	-17.2924995	-100.225806	-22.8303671	192.528963	2490.64991	2547.08397	2547.08397	2514.63706	2522.64216	2500.79158	2500.79158	2480.72275	2480.72275	2581.48244	2559.10225	2559.10225	2497.99162	2509.48487	2509.48487	2564.97331	31.4621272
2550.1713	2531.15224	2488.3148	-16.2428617	-102.275014	-22.0787525	192.64102	2490.77575	2546.47795	2546.47795	2514.88298	2522.63346	2500.88245	2500.88245	2480.59632	2480.59632	2581.8834	2559.07511	2559.07511	2497.59375	2509.69553	2509.69553	2564.91607	31.4620754
2550.06508	2531.0711	2488.17229	-16.1379576	-104.671717	-21.5113163	193.172693	2490.70302	2545.82945	2545.82945	2515.01294	2522.43313	2501.05608	2501.05608	2480.31987	2480.31987	2582.05954	2559.14828	2559.14828	2497.08554	2509.73698	2509.73698	2565.03881	31.4638488
2550.08515	2530.86516	2487.84966	-15.5091286	-106.824636	-21.5607882	193.941593	2490.54429	2545.04139	2545.04139	2515.22257	2522.4017	2501.38137	2501.38137	2480.0412	2480.0412	2582.3242	2559.25744	2559.25744	2496.82295	2509.71308	2509.71308	2565.16037	31.4676412
2550.2545	2530.87844	2487.42628	-15.5264139	-109.54082	-21.7592716	194.430351	2490.33864	2544.45809	2544.45809	2515.5483	2522.17541	2501.57772	2501.57772	2479.68081	2479.68081	2582.49355	2559.24092	2559.24092	2496.38629	2509.84703	2509.84703	2565.18161	31.4718554
2550.28695	2530.72472	2486.91659	-16.3561106	-111.817718	-21.1942196	194.098949	2490.15129	2543.93851	2543.93851	2515.98526	2522.13587	2501.62714	2501.62714	2479.15017	2479.15017	2582.79774	2559.33592	2559.33592	2495.83884	2509.82712	2509.82712	2565.39021	31.4750636
2550.41058	2530.47806	2486.38994	-16.9163942	-113.543272	-20.0092793	193.401575	2490.03918	2543.46999	2543.46999	2516.27425	2522.26348	2501.72937	2501.72937	2478.49739	2478.49739	2582.96356	2559.36218	2559.36218	2495.14681	2509.79835	2509.79835	2565.43623	31.476958
2550.71831	2530.07562	2485.93587	-17.6203251	-115.413666	-18.9840794	193.305016	2489.84371	2543.22776	2543.22776	2516.32883	2522.42678	2501.75091	2501.75091	2477.95761	2477.95761	2582.98391	2559.21201	2559.21201	2494.33028	2509.72975	2509.72975	2565.65899	31.4782475
2551.01719	2529.60533	2485.48253	-18.6264515	-116.237402	-18.4470415	193.815231	2489.78957	2542.81765	2542.81765	2516.41159	2522.65706	2501.62846	2501.62846	2477.6872	2477.6872	2583.18985	2559.0816	2559.0816	2493.5732	2509.69479	2509.69479	2565.64955	31.4770583
