M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2401.82309	2495.84518	2574.9552	739.969015	66.7202473	1473.26827	798.630714	2691.84622	2998.72899	2998.72899	2737.9936	2623.27085	2913.45301	2913.45301	2884.59663	2884.59663	2758.92248	2466.96991	2466.96991	2399.8404	2703.26527	2703.26527	2641.82611	30.2713155
2412.74971	2431.44452	2494.91889	426.306725	460.54244	849.255323	982.559919	2827.43205	3011.51586	3011.51586	2454.64007	2776.86345	2699.60644	2699.60644	2838.11231	2838.11231	2469.39944	2670.33552	2670.33552	2711.91151	2631.71056	2631.71056	2378.66723	35.4112033
2277.64068	2546.34931	2647.94382	-271.106362	-32.7974558	-279.508233	693.950653	2855.98542	3000.74148	3000.74148	2587.86127	2720.05499	2594.35015	2594.35015	2618.80921	2618.80921	2540.99812	2509.263	2509.263	2484.47894	2709.76566	2709.76566	2519.15313	34.285094
2316.87284	2493.71099	2590.4901	-437.706709	-362.483263	-184.357166	522.197485	2788.91596	2911.53523	2911.53523	2552.77712	2748.87479	2665.10972	2665.10972	2584.6217	2584.6217	2486.44024	2537.52103	2537.52103	2417.71352	2700.88073	2700.88073	2509.86931	34.0277014
2364.99701	2398.65241	2484.77576	135.403872	-248.693228	493.528843	450.079441	2667.97577	2887.23992	2887.23992	2486.50353	2691.86687	2697.79222	2697.79222	2684.47339	2684.47339	2496.70892	2562.41116	2562.41116	2480.8657	2645.76641	2645.76641	2435.70937	32.3993318
2076.87838	2573.7352	2359.38145	-596.735477	-405.095816	-567.749143	-225.477815	2688.35055	2751.04807	2751.04807	2466.34309	2605.16377	2612.25011	2612.25011	2448.33573	2448.33573	2341.07846	2265.88631	2265.88631	2340.57054	2645.69914	2645.69914	2424.52252	32.4391814
2038.4806	2627.61094	2438.83092	-482.026339	-639.204979	-758.498311	-407.693982	2696.55275	2763.13628	2763.13628	2542.94038	2621.23771	2584.63615	2584.63615	2405.91032	2405.91032	2287.68025	2234.83082	2234.83082	2424.28766	2759.39159	2759.39159	2471.87515	33.4373446
2172.63045	2487.21561	2484.6064	-1104.61175	-849.2589	-766.443014	-111.759901	2632.78481	2818.86813	2818.86813	2518.6464	2567.5927	2660.94165	2660.94165	2371.25693	2371.25693	2529.46371	2322.75511	2322.75511	2134.71226	2695.65287	2695.65287	2388.1803	30.8073272
2340.17312	2674.51186	2612.74136	282.16958	175.338984	581.862926	1143.48769	2957.86111	3021.56886	3021.56886	2603.75701	2954.41944	2922.53768	2922.53768	2683.91016	2683.91016	2570.85263	2687.35567	2687.35567	2592.49669	2817.24274	2817.24274	2599.30599	36.5904062
2170.56544	2423.00718	2537.97806	-838.337541	-737.521648	-911.880732	34.5408916	2662.85943	2843.922	2843.922	2421.03629	2635.50245	2473.35981	2473.35981	2420.38823	2420.38823	2446.78514	2481.38438	2481.38438	2349.85746	2674.96209	2674.96209	2362.51569	31.9765806
2145.22081	2403.86715	2400.11273	264.55164	-587.323904	-7.90655613	708.873272	2752.79325	3000.0319	3000.0319	2380.21267	2677.55345	2688.60901	2688.60901	2645.90685	2645.90685	2531.58536	2600.90807	2600.90807	2604.61853	2800.80147	2800.80147	2258.73521	33.5656883
2231.13733	2600.03002	2536.39928	-278.39303	-556.265712	-213.038921	674.209595	2765.82884	2901.24826	2901.24826	2541.148	2737.01907	2760.82314	2760.82314	2460.47631	2460.47631	2501.59321	2564.66174	2564.66174	2410.3339	2770.20433	2770.20433	2421.48874	34.044845
2091.3582	2464.2238	2568.16863	-943.297148	-648.453236	-1211.84707	33.967495	2704.61096	2878.96396	2878.96396	2460.85647	2560.30957	2516.08026	2516.08026	2390.13201	2390.13201	2570.36699	2432.57159	2432.57159	2274.92953	2706.72258	2706.72258	2331.50977	31.165884
1959.86093	2536.25294	2462.13445	-389.003158	-487.914085	-1093.60516	148.080587	2750.21428	2947.90105	2947.90105	2482.30536	2476.47664	2578.54912	2578.54912	2446.90374	2446.90374	2595.99856	2334.44825	2334.44825	2379.2495	2784.45786	2784.45786	2263.3007	31.520123
2069.43562	2532.11408	2507.537	-656.104684	-816.738605	-1085.12998	257.277489	2721.23309	2845.70613	2845.70613	2489.13089	2586.9605	2619.79377	2619.79377	2372.82715	2372.82715	2516.61149	2459.42788	2459.42788	2317.42059	2744.04464	2744.04464	2344.46231	32.0223972
2057.07568	2494.97938	2433.75854	-894.66095	-604.628325	-1021.48831	255.06258	2720.96933	2849.02713	2849.02713	2432.91	2495.73926	2478.59903	2478.59903	2455.62949	2455.62949	2455.16185	2434.29464	2434.29464	2314.60647	2619.76014	2619.76014	2258.02917	32.5605488
2056.72797	2605.73055	2511.68279	-799.877048	-317.7917	-1462.05127	21.7604637	2745.24104	2822.57594	2822.57594	2551.00892	2532.11349	2535.71095	2535.71095	2415.31187	2415.31187	2552.50833	2403.17173	2403.17173	2274.79926	2814.63102	2814.63102	2405.95591	30.9002324
2414.91385	2620.37206	2605.97897	-768.729448	37.9896164	12.0770931	660.865307	2884.23373	2841.28992	2841.28992	2560.34261	2920.72435	2974.13539	2974.13539	2610.27274	2610.27274	2573.31388	2799.95764	2799.95764	2412.69852	2852.25933	2852.25933	2519.26422	35.3053478
2000.38022	2398.66141	2307.59197	-1130.40209	-1070.82546	-1512.08222	-318.351984	2530.48691	2673.25084	2673.25084	2360.60824	2346.16574	2393.58564	2393.58564	2338.5048	2338.5048	2340.21133	2349.37064	2349.37064	2188.41348	2552.98099	2552.98099	2175.59239	30.0146886
2350.03449	2614.0189	2500.91431	259.306431	-625.987053	93.3206081	830.187798	2658.89789	2799.35782	2799.35782	2679.55208	2651.19756	2806.08421	2806.08421	2612.03031	2612.03031	2498.29787	2688.11275	2688.11275	2401.44219	2845.07326	2845.07326	2536.05113	32.3162239
2061.81584	2571.52621	2428.99537	-608.540773	-310.112238	-1347.68248	-96.1875916	2649.14376	2726.46775	2726.46775	2479.89324	2461.19253	2488.24133	2488.24133	2426.48559	2426.48559	2439.05884	2424.13188	2424.13188	2311.81521	2682.79135	2682.79135	2363.37914	30.2488843
2099.11798	2503.46157	2386.54665	-678.428411	-524.54412	-1251.20282	-45.6571579	2599.94328	2689.96975	2689.96975	2464.76225	2406.34049	2420.69109	2420.69109	2481.03137	2481.03137	2371.37613	2446.94962	2446.94962	2274.84455	2606.72809	2606.72809	2343.47863	30.3414387
2251.63529	2566.29864	2461.20153	-215.771198	-46.3062525	-463.339686	365.847349	2720.68195	2774.00802	2774.00802	2485.10148	2627.38641	2691.59485	2691.59485	2642.56018	2642.56018	2484.60389	2662.50626	2662.50626	2462.7446	2751.15812	2751.15812	2429.84716	32.0384691
2155.01211	2472.94675	2409.89045	-286.332369	-1344.39349	-832.709074	57.5268269	2551.78754	2552.82019	2552.82019	2586.02669	2500.53223	2670.13135	2670.13135	2528.41424	2528.41424	2364.11719	2530.80763	2530.80763	2152.15653	2656.05308	2656.05308	2593.91968	29.7960462
2129.95956	2508.42507	2407.8517	-1026.51	-728.023052	-1761.13546	-667.252541	2472.12594	2513.1611	2513.1611	2426.60729	2407.34526	2379.07336	2379.07336	2343.31253	2343.31253	2300.46668	2432.33319	2432.33319	2209.21696	2651.50735	2651.50735	2389.11131	28.17024
2139.06311	2721.33311	2381.83216	163.936615	-266.105533	-1470.97886	-273.320675	2570.3667	2462.17679	2462.17679	2577.02493	2529.35306	2410.42817	2410.42817	2482.82833	2482.82833	2188.83421	2500.10162	2500.10162	2417.17949	2807.81966	2807.81966	2662.01767	29.4332164
2228.39918	2491.81445	2336.76154	-617.926717	-218.157768	-1365.01431	-447.22259	2565.98383	2437.1837	2437.1837	2432.92343	2473.15047	2404.24746	2404.24746	2557.68575	2557.68575	2181.96369	2550.25775	2550.25775	2282.30413	2576.39944	2576.39944	2486.8266	30.1805518
2214.06614	2446.90448	2410.17163	135.753155	-1111.53901	-475.329161	-1.10983849	2487.10173	2568.71327	2568.71327	2539.41019	2407.2209	2630.66522	2630.66522	2618.61626	2618.61626	2403.7003	2570.25664	2570.25664	2273.20677	2620.65353	2620.65353	2555.23601	28.6977439
2169.5322	2508.56581	2390.76739	-82.0869207	-928.082466	-979.25663	-468.79828	2393.44889	2493.68045	2493.68045	2545.9572	2284.50633	2483.41915	2483.41915	2501.10432	2501.10432	2369.7171	2428.41768	2428.41768	2199.54103	2617.92527	2617.92527	2537.93764	26.5115831
2252.0454	2715.91819	2508.09949	-44.1944599	-221.497416	-1264.77957	-164.365768	2644.06165	2506.44637	2506.44637	2688.17294	2511.33833	2541.8381	2541.8381	2603.86942	2603.86942	2348.27707	2563.59929	2563.59929	2304.77962	2817.00316	2817.00316	2798.18532	29.5475054
2251.68206	2689.91015	2422.62672	-435.578823	-132.198334	-1480.83031	-488.568544	2597.84907	2465.16145	2465.16145	2594.94732	2464.7773	2555.77239	2555.77239	2532.02527	2532.02527	2318.56122	2516.66592	2516.66592	2267.88405	2808.13742	2808.13742	2661.22282	29.0236522
2432.69108	2631.38159	2357.9623	971.908569	-135.666728	286.231041	322.929621	2540.0823	2573.63017	2573.63017	2621.88769	2481.28038	2733.71341	2733.71341	2828.35671	2828.35671	2362.18923	2723.10514	2723.10514	2515.81354	2788.50555	2788.50555	2665.24456	29.7907552
2245.61155	2529.45456	2360.94489	-803.608894	-709.346533	-1121.4304	-782.626867	2435.64682	2377.26784	2377.26784	2519.82908	2292.86194	2514.19317	2514.19317	2502.33701	2502.33701	2286.31789	2430.84441	2430.84441	2076.7816	2519.88513	2519.88513	2585.26725	27.4087859
2436.79365	2680.55935	2429.06146	-490.296483	-199.424624	-1237.2911	-618.963838	2461.84206	2409.429	2409.429	2573.27729	2431.24286	2518.22965	2518.22965	2478.49119	2478.49119	2255.33159	2596.88575	2596.88575	2294.09198	2798.2523	2798.2523	2612.47346	28.3291183
2361.06777	2696.83186	2368.73638	-232.114792	-313.731432	-1453.90034	-736.529827	2463.45049	2296.08765	2296.08765	2488.93749	2498.78159	2439.34725	2439.34725	2423.1218	2423.1218	2058.83561	2625.43293	2625.43293	2412.60883	2749.11938	2749.11938	2661.00862	29.2152966
2472.66763	2625.3273	2494.30048	-151.654482	-271.551013	-852.882862	-376.91772	2482.29326	2450.15099	2450.15099	2583.38281	2415.19208	2543.34371	2543.34371	2559.98325	2559.98325	2310.00143	2665.8134	2665.8134	2320.00147	2713.48969	2713.48969	2665.56409	28.4656121
2372.39727	2618.798	2382.49158	-2.63214111	-332.717896	-1004.99094	-480.033159	2471.61064	2424.94945	2424.94945	2492.41368	2396.92066	2458.45158	2458.45158	2568.03143	2568.03143	2216.52031	2643.86958	2643.86958	2428.8123	2737.66758	2737.66758	2613.35416	28.710656
2349.80598	2588.23892	2431.77733	-781.750679	-377.337337	-1385.39314	-692.458749	2516.65648	2398.94775	2398.94775	2486.06775	2372.08261	2478.90484	2478.90484	2498.65915	2498.65915	2261.9528	2583.3893	2583.3893	2231.90828	2640.7194	2640.7194	2608.4597	28.9966024
2492.33151	2626.83733	2550.18753	511.63435	-353.822708	-610.380769	132.536888	2641.72491	2454.37113	2454.37113	2609.36076	2592.34415	2598.38191	2598.38191	2729.48869	2729.48869	2249.50892	2887.1579	2887.1579	2511.23624	2775.92875	2775.92875	2876.53723	31.6441454
2417.67634	2599.15375	2502.71983	67.8563118	-347.896218	-1143.09072	-275.264382	2575.52169	2442.0348	2442.0348	2539.24969	2475.4996	2500.71427	2500.71427	2622.20634	2622.20634	2263.14787	2767.16067	2767.16067	2439.03863	2784.44133	2784.44133	2742.65203	30.0774465
2322.3512	2535.06716	2302.17468	88.7441635	-971.42458	-951.653719	-873.511434	2285.96502	2227.50387	2227.50387	2437.04178	2297.6443	2503.89159	2503.89159	2414.8786	2414.8786	2103.55735	2567.09585	2567.09585	2284.026	2581.46356	2581.46356	2623.6612	26.8886335
2465.15525	2535.49586	2435.69698	-333.008766	-345.419645	-982.053876	-689.356327	2411.52543	2332.69157	2332.69157	2478.13537	2333.49733	2411.72518	2411.72518	2571.37368	2571.37368	2195.60368	2680.54135	2680.54135	2300.87177	2607.97996	2607.97996	2667.54973	28.1769035
2396.90177	2482.00457	2396.29974	309.009552	-762.559175	-489.841104	-796.271563	2263.07116	2350.58209	2350.58209	2532.24095	2174.64707	2578.05552	2578.05552	2560.1824	2560.1824	2366.49214	2554.91588	2554.91588	2195.9567	2602.68364	2602.68364	2658.27269	24.5998859
2479.40007	2603.78179	2345.27618	-163.904428	-841.927528	-635.49161	-777.872801	2311.99224	2235.89829	2235.89829	2531.23278	2324.96616	2655.24879	2655.24879	2458.12998	2458.12998	2159.13238	2630.50885	2630.50885	2197.37099	2656.55613	2656.55613	2699.1509	27.5498275
2518.97109	2693.77993	2413.8874	251.698494	-38.5034084	-762.714148	-587.32152	2428.99714	2298.29074	2298.29074	2545.71615	2396.0907	2535.3448	2535.3448	2561.09556	2561.09556	2144.77544	2726.32583	2726.32583	2391.60457	2711.43413	2711.43413	2783.37092	28.6639407
2611.26851	2608.49422	2510.93796	650.156736	-455.767512	-393.229723	-190.68718	2429.31933	2374.10395	2374.10395	2605.91849	2417.46022	2532.8862	2532.8862	2688.2048	2688.2048	2186.8977	2873.72901	2873.72901	2442.73257	2730.62697	2730.62697	2878.53585	29.2395306
2537.75205	2532.63601	2386.17327	-191.969275	-396.90733	-741.16528	-868.858099	2308.51339	2340.51552	2340.51552	2446.77673	2251.36252	2493.34174	2493.34174	2533.48603	2533.48603	2205.36134	2689.25869	2689.25869	2278.52699	2622.64595	2622.64595	2606.68796	27.1453953
2397.45055	2497.8708	2319.19837	-69.1139698	-344.611406	-1108.77275	-846.354961	2429.40268	2443.10816	2443.10816	2361.52494	2232.95538	2420.78078	2420.78078	2611.18117	2611.18117	2175.03771	2678.0509	2678.0509	2434.42298	2691.16644	2691.16644	2493.92342	29.093784
2413.50561	2475.1752	2409.39006	-228.512287	-665.644407	-955.700278	-1214.74385	2281.20391	2293.92557	2293.92557	2356.30651	2232.32119	2363.02169	2363.02169	2498.10934	2498.10934	2142.17552	2649.05083	2649.05083	2283.52103	2495.57536	2495.57536	2649.3798	26.5654909
2640.72117	2504.43904	2334.0703	460.133553	-410.760045	-87.0084763	-598.945618	2358.83459	2253.67817	2253.67817	2402.09704	2401.41977	2575.49602	2575.49602	2676.5034	2676.5034	2001.61498	2889.85311	2889.85311	2404.36769	2525.22689	2525.22689	2721.73378	30.0693258
2677.25458	2801.28357	2513.03202	1245.77522	365.953445	365.712643	24.1112709	2559.66873	2469.09437	2469.09437	2595.48725	2493.66747	2696.29577	2696.29577	2800.9723	2800.9723	2204.80017	2949.25058	2949.25058	2595.19604	2740.95583	2740.95583	2938.64939	31.4702997
2523.99936	2354.48846	2280.53667	512.400866	-1093.49608	-23.3745575	-605.738163	2289.58298	2333.94078	2333.94078	2295.48709	2275.67185	2521.4465	2521.4465	2685.20008	2685.20008	2047.48472	2844.28962	2844.28962	2397.04325	2474.5205	2474.5205	2580.66901	29.3556519
2637.7551	2729.92093	2479.11447	2151.03984	-3.4981966	802.357197	221.669674	2471.50767	2558.78301	2558.78301	2594.71571	2388.9601	2812.23763	2812.23763	2833.08301	2833.08301	2324.49085	2936.28609	2936.28609	2632.71134	2790.56879	2790.56879	2859.12734	29.8185413
2468.56005	2584.58895	2380.1839	797.306299	-341.504216	-286.865234	-444.287658	2416.92693	2498.27678	2498.27678	2396.39415	2252.97892	2539.98376	2539.98376	2669.70443	2669.70443	2225.12391	2758.31941	2758.31941	2458.15801	2647.64141	2647.64141	2612.98418	29.2569802
2505.02293	2582.55433	2378.37042	1096.17233	-655.43294	21.8045712	-592.636466	2316.29131	2387.40641	2387.40641	2421.98574	2295.87964	2678.65514	2678.65514	2607.97081	2607.97081	2191.055	2765.31222	2765.31222	2397.27176	2629.5119	2629.5119	2702.48636	28.1529028
2648.09105	2723.96519	2459.10628	1216.11953	245.250463	432.369709	-337.656736	2410.86675	2492.84415	2492.84415	2477.94625	2355.0781	2700.80963	2700.80963	2736.67358	2736.67358	2274.58329	2849.7311	2849.7311	2503.15516	2715.80637	2715.80637	2739.64201	29.2909614
2591.978	2582.91517	2442.42071	545.934439	-108.116269	-129.791498	-636.475086	2356.00291	2463.27907	2463.27907	2402.02461	2253.45512	2559.62654	2559.62654	2661.82884	2661.82884	2242.04758	2778.6582	2778.6582	2353.49564	2605.47652	2605.47652	2613.04643	28.7113544
2632.79071	2679.59663	2492.45705	1609.21931	-239.608884	632.474422	103.912354	2441.59533	2559.76315	2559.76315	2542.48189	2329.67151	2725.32239	2725.32239	2815.85456	2815.85456	2286.65439	2896.46739	2896.46739	2475.2944	2685.46887	2685.46887	2785.08394	30.5180949
2630.50737	2723.39517	2447.44588	1174.34144	211.145878	-179.947019	-468.437672	2489.41413	2440.19373	2440.19373	2515.13789	2405.55789	2632.13395	2632.13395	2781.06132	2781.06132	2141.09935	2873.50891	2873.50891	2493.2044	2824.82977	2824.82977	2796.17844	31.243872
2548.21133	2771.89876	2492.63172	1654.6905	-0.893473625	401.029587	-589.862466	2379.45529	2531.39181	2531.39181	2557.03636	2300.59045	2853.34479	2853.34479	2709.39715	2709.39715	2382.92987	2737.08428	2737.08428	2460.77858	2859.98503	2859.98503	2769.97862	28.1798127
2711.13613	2784.80689	2652.09213	2016.63852	123.975277	812.782049	239.542723	2500.37129	2632.28884	2632.28884	2676.96425	2392.54473	2905.46413	2905.46413	2860.58809	2860.58809	2466.36198	2944.339	2944.339	2463.69007	2827.83154	2827.83154	2937.20545	30.077628
2662.74554	2772.27199	2553.85934	2006.77991	185.678005	727.204084	189.083815	2519.59983	2566.38775	2566.38775	2607.21432	2410.86144	2799.94466	2799.94466	2909.61391	2909.61391	2303.46904	2945.08782	2945.08782	2528.97954	2777.32637	2777.32637	2931.61025	31.3070569
2694.776	2561.72341	2632.02183	2384.66859	-429.666042	903.488398	542.994738	2469.79731	2635.51809	2635.51809	2620.86566	2338.09735	2700.09946	2700.09946	2999.29548	2999.29548	2328.83831	3039.2027	3039.2027	2538.74723	2670.49308	2670.49308	2921.20261	31.284624
2588.35104	2685.8539	2578.94419	1532.03011	69.3500042	266.51144	-250.760913	2416.49322	2579.73579	2579.73579	2539.93803	2284.39952	2747.5226	2747.5226	2742.15577	2742.15577	2385.26439	2812.51674	2812.51674	2428.44703	2721.90963	2721.90963	2781.14069	29.1127253
2751.41776	2712.50189	2685.93268	2077.35896	248.646736	1162.86993	334.529877	2495.92794	2667.32048	2667.32048	2684.15622	2361.75684	3005.14234	3005.14234	2888.10941	2888.10941	2521.76308	2954.11053	2954.11053	2426.60685	2734.91247	2734.91247	2914.64292	30.4791095
2604.73006	2676.93475	2584.7524	1941.71667	-46.5631485	1069.61966	242.990255	2477.97738	2691.64087	2691.64087	2641.67829	2254.78266	3020.29693	3020.29693	2856.77879	2856.77879	2551.13609	2830.17241	2830.17241	2374.30428	2704.60034	2704.60034	2807.27737	29.9717742
2485.01754	2754.56764	2589.31052	1990.75818	295.985937	314.005613	-326.976776	2505.47081	2659.8199	2659.8199	2620.6789	2292.20429	3000.49778	3000.49778	2742.69334	2742.69334	2539.77103	2749.16481	2749.16481	2495.85019	2892.81535	2892.81535	2801.52521	29.2763709
2512.19971	2620.76771	2516.47857	1510.86807	-209.673643	405.726433	-186.936855	2436.00662	2570.02474	2570.02474	2587.99905	2217.99434	2903.48381	2903.48381	2739.59539	2739.59539	2418.64467	2750.78047	2750.78047	2314.96037	2657.64572	2657.64572	2774.34113	29.6661485
2491.5582	2396.73153	2430.18351	828.537941	-243.657231	28.2526016	-781.300068	2304.73477	2465.69695	2465.69695	2358.4618	2146.87438	2690.5085	2690.5085	2657.11081	2657.11081	2288.60477	2723.80882	2723.80882	2294.1712	2452.64543	2452.64543	2547.53037	28.5507216
2532.99419	2545.65242	2535.16394	1318.48097	75.3200054	403.277874	-258.898139	2440.26616	2587.62878	2587.62878	2514.03694	2205.93476	2812.4117	2812.4117	2756.49132	2756.49132	2405.35254	2783.28595	2783.28595	2375.02581	2568.92039	2568.92039	2702.55274	29.9589416
2523.49159	2598.33146	2547.93369	1103.31774	210.593939	272.129774	-275.194645	2485.68965	2577.36157	2577.36157	2540.68537	2224.26533	2817.99215	2817.99215	2723.24411	2723.24411	2399.16372	2761.02702	2761.02702	2346.4391	2567.6762	2567.6762	2735.74862	30.4494202
2631.53176	2695.52305	2594.07517	1769.04798	389.140844	1285.40039	27.9176235	2518.4586	2591.12681	2591.12681	2726.11192	2290.78558	3167.9034	3167.9034	2834.9763	2834.9763	2556.04324	2804.44141	2804.44141	2294.63412	2635.08998	2635.08998	2956.19265	30.0219398
2367.34761	2597.51626	2436.32453	1182.16276	-139.223337	-182.780027	-504.559875	2463.25694	2507.49392	2507.49392	2533.32729	2176.76843	2835.90716	2835.90716	2597.43541	2597.43541	2343.9274	2647.87065	2647.87065	2318.84977	2608.763	2608.763	2731.37048	29.5019723
2604.0491	2706.76005	2620.40599	1364.84742	1390.2247	752.482414	67.8670406	2728.99095	2658.46417	2658.46417	2605.92705	2360.51073	2947.67446	2947.67446	2890.84446	2890.84446	2476.73392	2875.71111	2875.71111	2479.97511	2542.89554	2542.89554	2903.46728	32.8337575
2389.17888	2526.35661	2443.45144	947.582722	161.995888	130.727291	-628.995299	2475.96135	2510.11774	2510.11774	2494.7069	2148.66278	2862.85255	2862.85255	2646.03077	2646.03077	2399.94809	2637.30103	2637.30103	2267.98348	2451.18791	2451.18791	2731.04032	29.0891377
2471.40544	2497.43826	2489.66034	1202.07548	-102.292895	469.553471	-39.3551588	2532.56667	2684.98087	2684.98087	2528.17968	2172.93243	2910.47603	2910.47603	2743.98681	2743.98681	2486.18341	2786.07263	2786.07263	2411.45728	2590.1331	2590.1331	2683.90809	30.7622781
2426.01367	2468.38656	2486.42224	1082.40604	-414.03234	442.775488	33.2462788	2520.97768	2674.41213	2674.41213	2547.26571	2120.94777	2885.0569	2885.0569	2705.45803	2705.45803	2461.2505	2744.90203	2744.90203	2338.5169	2486.65533	2486.65533	2691.0024	30.9537237
2554.0399	2566.79491	2552.89307	1667.28258	71.5994835	939.78405	239.282846	2569.90082	2600.59208	2600.59208	2613.10279	2286.11166	2995.97447	2995.97447	2730.26702	2730.26702	2376.79194	2883.26303	2883.26303	2457.13421	2455.6649	2455.6649	2880.28575	32.2693944
2611.00238	2630.67466	2528.46292	1174.54648	382.275581	560.138226	234.335661	2670.23078	2571.24386	2571.24386	2656.26728	2357.39198	2929.5184	2929.5184	2776.59172	2776.59172	2292.1264	2919.6498	2919.6498	2452.69647	2574.62122	2574.62122	2943.87962	33.914427
2571.05828	2551.9268	2602.48419	1245.83721	271.682739	758.330822	401.268005	2684.04056	2673.51874	2673.51874	2656.61661	2288.11957	2922.31168	2922.31168	2785.95904	2785.95904	2399.89071	2898.08039	2898.08039	2443.67509	2442.88998	2442.88998	2902.30039	33.6015726
2535.98917	2560.44883	2524.39546	1794.22498	79.382658	1092.17525	480.866432	2652.93094	2680.62013	2680.62013	2712.61253	2262.33208	3099.68887	3099.68887	2785.55011	2785.55011	2459.97931	2850.54572	2850.54572	2438.94127	2516.813	2516.813	2914.95714	32.54857
2454.92935	2510.04811	2414.83434	777.081251	-3.51428986	316.607952	-32.2371721	2591.4012	2584.80167	2584.80167	2561.26373	2187.74624	2835.2259	2835.2259	2642.02939	2642.02939	2286.29886	2731.36989	2731.36989	2366.49317	2415.83468	2415.83468	2739.44728	32.384017
2510.71254	2439.41511	2543.19176	1145.92314	-54.7409058	610.820055	76.0436058	2573.42246	2667.1166	2667.1166	2565.41646	2226.81333	2836.27626	2836.27626	2696.56366	2696.56366	2405.07904	2833.46037	2833.46037	2482.51912	2463.14409	2463.14409	2794.18601	31.3469619
2529.60503	2502.59503	2435.41344	726.444721	207.961798	828.124285	18.1126595	2606.8408	2595.83333	2595.83333	2587.175	2223.51637	2994.14668	2994.14668	2673.53585	2673.53585	2368.08566	2740.85935	2740.85935	2329.54966	2400.9654	2400.9654	2762.75213	32.1127546
2637.22845	2571.1583	2718.88337	1436.87844	1158.26011	962.311029	878.641605	2906.24836	2796.56554	2796.56554	2672.3188	2421.84456	2884.51402	2884.51402	2877.69941	2877.69941	2426.89363	3014.31464	3014.31464	2644.30948	2404.9951	2404.9951	2969.77849	35.9271743
2448.47027	2396.46777	2402.91313	436.109304	203.425884	93.3051109	91.8114185	2716.56522	2628.73446	2628.73446	2492.49408	2237.98778	2730.79426	2730.79426	2725.43982	2725.43982	2238.36706	2776.05179	2776.05179	2442.75677	2421.88188	2421.88188	2663.68407	34.0961133
2646.53942	2458.82466	2673.63941	1027.66156	195.251703	1294.39116	809.543133	2757.03686	2791.1096	2791.1096	2746.39318	2288.73901	3095.36236	3095.36236	2790.07813	2790.07813	2577.85046	2880.03084	2880.03084	2344.06341	2412.46706	2412.46706	2875.42433	33.4330924
2429.57852	2316.10764	2434.75815	372.320414	-354.660153	532.772541	95.8228111	2623.68923	2628.13405	2628.13405	2537.38325	2165.77616	2849.39534	2849.39534	2670.46328	2670.46328	2367.82706	2695.40857	2695.40857	2262.81772	2314.28192	2314.28192	2674.07342	31.9805009
2522.11713	2407.84875	2544.54306	619.366169	252.528191	554.339886	475.423336	2784.08876	2692.36048	2692.36048	2598.34031	2313.40594	2765.2718	2765.2718	2776.32883	2776.32883	2333.14623	2846.45406	2846.45406	2449.56164	2405.48398	2405.48398	2803.44653	34.4530557
2523.72291	2477.60429	2606.37846	1337.98122	-109.864473	1588.8381	1197.33691	2873.52455	2818.8702	2818.8702	2782.10577	2330.11643	3100.5147	3100.5147	2865.92395	2865.92395	2500.66957	2857.51552	2857.51552	2420.14924	2407.06807	2407.06807	2932.96686	35.8070723
2517.96868	2282.54075	2606.03356	1388.39483	-433.860421	1816.60175	1204.11992	2809.13968	2775.57706	2775.57706	2697.8232	2313.83301	2991.07528	2991.07528	2940.71085	2940.71085	2478.43307	2916.91239	2916.91239	2399.59965	2221.72855	2221.72855	2936.83812	34.9416676
2375.88822	2365.49887	2552.35668	467.08703	145.49017	559.149981	722.082853	2871.30966	2783.5267	2783.5267	2578.01834	2255.04938	2717.05381	2717.05381	2787.25575	2787.25575	2423.63488	2773.59201	2773.59201	2419.82278	2270.44546	2270.44546	2746.08368	34.9887425
2333.80904	2512.04614	2474.57066	1034.56736	936.081409	1134.00817	699.305534	2949.19511	2796.09347	2796.09347	2579.17963	2304.35003	2918.30854	2918.30854	2815.5073	2815.5073	2495.10565	2752.33033	2752.33033	2545.7548	2362.15589	2362.15589	2805.36962	35.1725756
2412.8217	2299.87482	2545.30545	83.7612152	-393.08548	732.808113	694.411993	2864.47824	2712.26556	2712.26556	2563.88755	2358.53733	2868.52475	2868.52475	2748.20002	2748.20002	2407.99156	2848.14849	2848.14849	2330.91777	2284.69855	2284.69855	2780.23432	35.5473669
2346.84994	2292.56661	2499.3643	-359.223485	-274.646282	238.922834	360.223055	2785.08836	2701.73488	2701.73488	2517.32711	2209.68667	2648.5879	2648.5879	2675.84811	2675.84811	2390.15753	2712.80903	2712.80903	2264.49002	2246.63166	2246.63166	2646.87016	33.9589921
2425.49439	2356.84969	2638.6423	1021.72136	-362.758636	1601.40634	1418.8385	2934.83478	2902.29301	2902.29301	2753.55918	2295.66353	2964.2367	2964.2367	2933.79977	2933.79977	2609.55962	2874.55602	2874.55602	2402.44888	2343.10305	2343.10305	2892.0025	35.7072321
2359.08582	2265.10991	2541.0763	57.6162338	-106.807947	610.60071	640.745163	2840.42486	2795.65651	2795.65651	2495.26306	2255.70689	2683.60597	2683.60597	2767.43388	2767.43388	2467.16213	2799.96679	2799.96679	2398.66731	2263.51151	2263.51151	2639.82985	34.4610519
