M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2524.87402	2478.60346	2372.82346	106.860399	-1192.69073	-470.356941	1124.25566	2184.32359	2427.46528	2427.46528	2307.51614	2354.19474	2146.867	2146.867	2449.00002	2449.00002	2290.77038	2231.22938	2231.22938	2512.20708	2509.39901	2509.39901	2391.42637	29.9636
2567.42777	2493.99393	2553.41205	-191.046	-1172.91629	146.968365	409.444571	2266.42196	2561.47026	2561.47026	2529.37608	2459.64031	2245.05613	2245.05613	2668.59742	2668.59742	2439.49403	2384.18026	2384.18026	2594.07133	2601.68492	2601.68492	2552.50155	32.2293373
2659.92877	2607.46334	2261.00025	912.415981	-1050.49431	200.309753	226.373672	2455.68407	2552.75705	2552.75705	2481.96237	2572.68898	2254.20939	2254.20939	2600.2876	2600.2876	2398.73488	2347.56631	2347.56631	2573.14866	2695.23715	2695.23715	2779.31113	31.3287224
2642.59086	2615.03178	2218.81825	590.882301	-816.835165	130.381584	345.424414	2363.79264	2516.23221	2516.23221	2454.50125	2546.52988	2248.50282	2248.50282	2546.21536	2546.21536	2368.23215	2345.30067	2345.30067	2600.0017	2721.48418	2721.48418	2645.02319	32.160794
2524.88434	2544.51119	2203.61646	-540.578365	-1098.55294	-124.475956	-461.615324	2184.45474	2555.80898	2555.80898	2135.98198	2284.52801	2102.20841	2102.20841	2494.00529	2494.00529	2299.24063	2260.93416	2260.93416	2344.63697	2374.12357	2374.12357	2460.43958	29.6555492
2557.73827	2460.16401	2346.29054	110.8253	-1548.67411	242.643356	-161.662102	2281.88339	2573.33837	2573.33837	2550.73601	2466.55892	2088.51104	2088.51104	2643.7728	2643.7728	2350.92493	2209.8752	2209.8752	2675.95875	2738.73622	2738.73622	2735.31697	31.2131802
2570.11443	2562.80002	2348.44347	451.539755	-1179.55387	-90.4405117	760.89263	2281.23519	2445.04955	2445.04955	2226.33034	2505.54708	2237.42838	2237.42838	2551.63707	2551.63707	2455.09074	2339.64072	2339.64072	2583.08423	2450.1827	2450.1827	2528.7438	30.9031225
2553.50853	2456.26649	2308.89355	-663.34486	-968.503952	-56.2357903	280.840397	2090.82004	2539.53854	2539.53854	2422.56019	2336.3324	1979.28037	1979.28037	2453.22017	2453.22017	2306.7089	2189.30097	2189.30097	2596.63555	2598.02786	2598.02786	2453.52613	30.3307062
2619.84216	2687.20106	2384.50274	648.133755	-1321.37954	263.599157	634.485483	2407.54486	2639.98061	2639.98061	2501.2393	2566.77307	2290.9865	2290.9865	2636.53392	2636.53392	2306.11321	2396.95636	2396.95636	2804.07645	2729.60907	2729.60907	2507.12157	32.027403
2571.87053	2461.352	2329.33575	392.847061	-987.282991	443.351269	305.997133	2321.29007	2532.72039	2532.72039	2529.81923	2567.426	2190.30249	2190.30249	2619.58252	2619.58252	2462.8039	2341.40271	2341.40271	2706.93236	2738.08359	2738.08359	2713.65373	31.0770512
2508.64975	2445.08407	2404.11174	101.579428	-1012.1417	211.789608	367.383957	2240.49167	2472.81309	2472.81309	2404.59118	2543.49772	2242.45164	2242.45164	2548.73591	2548.73591	2412.04633	2376.72673	2376.72673	2644.35079	2527.29779	2527.29779	2437.07188	31.3449844
2700.45174	2657.62123	2651.55987	1037.52375	-360.822678	1359.6487	1102.4797	2465.54117	2668.78566	2668.78566	2700.45705	2795.17529	2405.61764	2405.61764	2737.05507	2737.05507	2745.75677	2613.44769	2613.44769	2926.79781	2732.89968	2732.89968	2689.73961	34.0660852
2571.47842	2485.77433	2323.10267	-157.674551	-321.857333	655.007362	12.5479698	2262.38813	2689.73312	2689.73312	2563.12782	2451.53769	2123.44236	2123.44236	2500.93202	2500.93202	2299.53641	2388.57124	2388.57124	2750.85275	2687.53328	2687.53328	2392.7222	30.4090658
2543.16698	2485.02064	2259.60411	245.256424	-677.803755	450.890064	-50.2228737	2272.2436	2545.61259	2545.61259	2479.63153	2525.63198	2133.00736	2133.00736	2432.22078	2432.22078	2369.85931	2324.24596	2324.24596	2649.99378	2588.24483	2588.24483	2480.42018	30.4693156
2456.36916	2357.2477	2403.73172	265.58876	-912.470818	458.761454	172.226429	2252.56232	2493.81986	2493.81986	2480.23209	2562.3076	2239.16663	2239.16663	2540.07758	2540.07758	2423.71764	2400.18855	2400.18855	2671.46554	2561.92729	2561.92729	2442.5973	30.3205338
2600.20941	2458.34861	2390.54876	352.945328	116.366148	1156.24547	316.890478	2265.82081	2606.09581	2606.09581	2552.30033	2664.67571	2235.41235	2235.41235	2576.33453	2576.33453	2567.02651	2470.34107	2470.34107	2739.39122	2702.56071	2702.56071	2561.08022	32.0310156
2480.12957	2533.2376	2430.61545	488.247871	-725.127459	501.176119	183.620453	2331.09789	2534.45583	2534.45583	2498.70223	2504.75312	2271.05119	2271.05119	2438.11913	2438.11913	2588.2941	2447.8734	2447.8734	2736.4461	2497.79645	2497.79645	2467.26805	30.7288811
2541.92249	2427.77684	2303.06719	316.779613	-440.763235	734.324455	58.8440895	2216.5057	2425.68986	2425.68986	2465.61847	2682.76155	2218.45609	2218.45609	2486.26794	2486.26794	2559.85874	2371.02857	2371.02857	2627.27016	2602.76802	2602.76802	2551.12075	31.8700994
2626.14959	2553.43182	2520.57495	156.064034	-171.1905	963.901281	396.107435	2319.6728	2633.19817	2633.19817	2540.01415	2649.71084	2303.55489	2303.55489	2601.83362	2601.83362	2580.98736	2553.94224	2553.94224	2788.80561	2576.80778	2576.80778	2424.91507	31.5856483
2451.17906	2369.67963	2521.16105	228.710175	-562.130213	355.15666	543.35475	2220.50973	2485.48755	2485.48755	2538.42947	2523.86807	2289.9779	2289.9779	2483.5289	2483.5289	2476.00398	2446.05446	2446.05446	2744.39515	2547.10315	2547.10315	2323.52621	30.28164
2590.82763	2655.08209	2377.55433	1213.83786	-291.24856	880.367756	-103.935003	2515.38514	2674.67324	2674.67324	2689.33187	2605.72848	2337.17003	2337.17003	2489.34907	2489.34907	2504.96304	2476.83172	2476.83172	2888.0681	2736.6721	2736.6721	2588.14068	31.3082738
2437.1896	2446.32885	2291.7101	531.637669	-517.759323	324.589014	-250.519514	2257.1284	2478.04007	2478.04007	2466.91562	2506.14129	2261.21858	2261.21858	2350.26934	2350.26934	2351.73305	2331.63207	2331.63207	2664.48246	2551.2665	2551.2665	2322.19187	30.5169074
2646.7666	2692.18936	2340.84641	927.38986	174.949169	1359.18498	-66.1957264	2395.43807	2821.33351	2821.33351	2645.01287	2599.55471	2256.12732	2256.12732	2504.39331	2504.39331	2362.67354	2401.49736	2401.49736	2900.9904	2837.07051	2837.07051	2432.07562	31.9971882
2800.32114	2755.42002	2720.5781	1765.56587	430.358648	2217.37027	580.971241	2589.47781	2837.56264	2837.56264	2825.54259	2921.85613	2526.16011	2526.16011	2885.22625	2885.22625	2978.40673	2656.00912	2656.00912	2912.24068	2887.33109	2887.33109	3067.77909	34.6381334
2310.96741	2332.06814	2500.52382	-84.25951	-1473.40894	203.545094	-508.378744	2188.51999	2513.64439	2513.64439	2424.57297	2351.09724	2214.67186	2214.67186	2400.3228	2400.3228	2466.55818	2277.75397	2277.75397	2617.7742	2333.07866	2333.07866	2305.77288	28.6556057
2508.60358	2561.14218	2463.40255	1413.58137	-797.252059	911.626816	51.6533852	2415.12392	2596.18148	2596.18148	2514.16587	2651.04945	2411.65422	2411.65422	2628.18539	2628.18539	2565.75724	2378.6693	2378.6693	2683.11974	2643.89967	2643.89967	2711.36597	31.3154126
2503.93954	2572.37918	2529.726	942.399502	-574.396849	729.686022	24.1816044	2373.10493	2655.70936	2655.70936	2455.26143	2563.13254	2401.05126	2401.05126	2550.09901	2550.09901	2463.88096	2423.59844	2423.59844	2627.49498	2449.01743	2449.01743	2445.37527	30.4050712
2558.7122	2625.39811	2554.59163	1722.42761	-792.560577	568.110943	235.853195	2551.90379	2542.50284	2542.50284	2544.22648	2738.43705	2546.195	2546.195	2670.1107	2670.1107	2602.0788	2464.73511	2464.73511	2729.57691	2542.82974	2542.82974	2739.98072	31.7763472
2527.98967	2514.64119	2536.4341	1572.40987	-279.573202	987.448692	623.704195	2396.25032	2554.65713	2554.65713	2417.03595	2772.81192	2545.79197	2545.79197	2716.5006	2716.5006	2584.6987	2450.21973	2450.21973	2659.13303	2586.65041	2586.65041	2653.88481	32.2318437
2381.11093	2322.39678	2385.98046	138.009787	-1303.36881	439.513922	-882.308483	2267.7321	2464.17305	2464.17305	2332.01031	2531.09824	2223.27222	2223.27222	2533.03402	2533.03402	2398.87266	2248.63913	2248.63913	2589.86491	2305.00031	2305.00031	2398.63309	28.8950475
2388.06671	2412.51958	2574.32824	422.554016	-998.834372	607.645512	-316.47563	2330.37666	2522.51397	2522.51397	2411.32333	2563.30101	2429.00791	2429.00791	2687.91566	2687.91566	2571.6224	2412.11272	2412.11272	2593.55855	2400.96688	2400.96688	2560.7896	30.6163051
2450.55534	2706.0192	2372.3244	1771.25692	-697.19553	568.695068	-349.116921	2533.81706	2623.98073	2623.98073	2526.46282	2585.42923	2461.22085	2461.22085	2442.92863	2442.92863	2372.31909	2339.2905	2339.2905	2699.18129	2543.83997	2543.83997	2561.96948	31.6299783
2402.03936	2650.4452	2439.26641	1523.70811	-1616.59479	38.8205051	-416.92853	2655.62674	2576.34692	2576.34692	2467.89369	2578.36767	2579.81515	2579.81515	2482.69615	2482.69615	2520.49056	2444.89391	2444.89391	2717.38426	2384.10015	2384.10015	2629.77036	29.8350852
2382.32931	2489.87705	2534.62194	1292.79852	-1263.37945	365.911722	-67.6345825	2464.22926	2490.40768	2490.40768	2550.02555	2617.71992	2450.08445	2450.08445	2575.27887	2575.27887	2523.13459	2368.58207	2368.58207	2678.28339	2482.65809	2482.65809	2667.99141	30.5208052
2398.37256	2530.04051	2523.79327	1742.85889	-218.249559	399.382114	392.062664	2401.52598	2446.564	2446.564	2518.76102	2680.62869	2569.50989	2569.50989	2571.8366	2571.8366	2573.31536	2374.23097	2374.23097	2671.87889	2641.02241	2641.02241	2768.78901	33.9145342
2390.95636	2559.11877	2611.63967	796.308517	-939.243436	128.19171	280.474424	2329.45745	2482.40966	2482.40966	2391.84651	2525.59953	2393.65188	2393.65188	2506.97287	2506.97287	2625.56835	2348.77112	2348.77112	2590.04341	2324.69059	2324.69059	2593.1508	31.2921051
2485.06829	2572.73265	2627.20643	702.017546	-477.036238	551.366806	308.359861	2349.03931	2579.26195	2579.26195	2548.04581	2640.05556	2382.80403	2382.80403	2571.81595	2571.81595	2580.55896	2417.26918	2417.26918	2686.53368	2488.66073	2488.66073	2570.90987	32.2995608
2386.00938	2511.33626	2457.71766	1167.99235	-677.871704	284.618139	146.594048	2390.08097	2407.37551	2407.37551	2423.52188	2714.2155	2524.37805	2524.37805	2549.38943	2549.38943	2555.91519	2459.31812	2459.31812	2570.45727	2503.51777	2503.51777	2593.30275	32.2961556
2347.83081	2475.27847	2643.38069	1499.74346	-955.054164	46.6156006	466.921329	2415.80592	2523.73781	2523.73781	2538.25864	2590.39864	2445.92036	2445.92036	2584.41074	2584.41074	2431.40528	2356.58946	2356.58946	2734.09166	2562.31969	2562.31969	2614.84944	31.481829
2394.49098	2499.93403	2588.39825	1339.01834	-540.267229	630.822182	47.8971004	2412.77892	2496.6623	2496.6623	2438.01292	2725.40471	2480.03043	2480.03043	2577.10695	2577.10695	2652.481	2465.81865	2465.81865	2564.58828	2426.70377	2426.70377	2668.67296	32.120291
2514.66022	2583.43562	2746.31971	1962.19563	-468.922853	741.312504	748.206377	2562.86523	2537.55585	2537.55585	2684.31466	2936.21263	2640.12548	2640.12548	2774.72232	2774.72232	2738.98524	2579.34279	2579.34279	2739.36054	2692.40621	2692.40621	2914.28621	34.256587
2413.84359	2551.33672	2654.71388	1691.42842	-912.96792	271.25597	556.662083	2514.5751	2346.63648	2346.63648	2475.6576	2873.82874	2624.7322	2624.7322	2642.05683	2642.05683	2805.94525	2569.50074	2569.50074	2653.63579	2440.79989	2440.79989	2769.47911	33.0565898
2361.56418	2525.78806	2655.23286	787.678957	-625.367165	259.366035	389.568806	2303.04034	2509.56247	2509.56247	2332.50038	2575.44498	2410.03768	2410.03768	2489.06435	2489.06435	2830.26564	2407.31797	2407.31797	2612.20055	2347.96122	2347.96122	2696.89559	32.0596091
2463.87801	2584.69428	2650.2071	1331.35796	-343.86158	461.126566	541.017056	2426.01662	2503.84099	2503.84099	2569.206	2832.85228	2554.91382	2554.91382	2616.82092	2616.82092	2700.17115	2560.5335	2560.5335	2603.567	2563.08533	2563.08533	2757.5582	33.5145755
2483.55974	2622.1429	2636.64427	1327.88777	149.09029	599.367619	667.802095	2422.69856	2526.15037	2526.15037	2565.93426	2816.75031	2570.24307	2570.24307	2487.63885	2487.63885	2887.50133	2607.79998	2607.79998	2580.47811	2506.33352	2506.33352	2813.96835	33.6576774
2399.3347	2454.18968	2591.44899	1248.97003	-336.135626	240.390301	586.769581	2356.31773	2359.99794	2359.99794	2581.35911	2821.25178	2504.51044	2504.51044	2590.13753	2590.13753	2743.83368	2495.41604	2495.41604	2638.67947	2625.55331	2625.55331	2848.27684	33.4443002
2221.30133	2249.69007	2407.65255	-575.262308	-730.909109	-746.374726	-432.244539	2025.86279	2229.64146	2229.64146	2225.84853	2413.66036	2227.291	2227.291	2290.00799	2290.00799	2493.2575	2303.96972	2303.96972	2228.35906	2156.02484	2156.02484	2419.5748	29.2062546
2376.90406	2573.79598	2464.0183	1466.02631	-238.14857	75.2878189	76.3452053	2388.97471	2387.82035	2387.82035	2565.46161	2758.31616	2513.77892	2513.77892	2414.95427	2414.95427	2580.87111	2470.50585	2470.50585	2590.22928	2567.73226	2567.73226	2720.95074	33.3464997
2356.13008	2591.79655	2790.64107	1178.20501	-524.913073	-117.769837	558.716059	2545.33259	2447.9392	2447.9392	2682.68927	2795.06937	2865.10579	2865.10579	2741.88758	2741.88758	2704.99776	2854.78843	2854.78843	2670.97075	2584.74444	2584.74444	2725.8278	33.2682627
2316.83124	2552.28056	2805.21384	1244.18259	-538.22577	-434.366465	1147.19391	2377.39855	2334.93655	2334.93655	2589.39785	2737.2321	2732.76573	2732.76573	2538.20229	2538.20229	2666.51383	2672.16361	2672.16361	2667.95069	2458.97823	2458.97823	2565.51589	32.9957592
2396.17036	2716.28994	2950.6063	2473.71435	-374.523997	263.979435	1302.35553	2630.26101	2276.75083	2276.75083	2544.01228	3112.34326	3098.9017	3098.9017	2876.87535	2876.87535	3088.80326	2898.06416	2898.06416	2827.18864	2541.44776	2541.44776	2991.30424	37.1707444
2272.14698	2627.6667	2922.57073	1475.70372	-419.101715	-635.09047	1139.72425	2484.50653	2369.72654	2369.72654	2662.42926	2723.11311	2972.37428	2972.37428	2623.40215	2623.40215	2694.67008	2837.6072	2837.6072	2719.09079	2505.09035	2505.09035	2611.07761	33.9936873
2365.28246	2591.43896	2771.80818	513.753891	-317.724347	-209.134817	372.391939	2322.41965	2422.97089	2422.97089	2613.36036	2731.19522	2682.47477	2682.47477	2555.02062	2555.02062	2660.46102	2670.10008	2670.10008	2603.71511	2463.209	2463.209	2596.56327	33.4922774
2547.00991	2807.22101	2787.87504	1640.40327	538.574457	347.893238	704.724789	2554.08239	2527.75865	2527.75865	2776.98265	2981.42856	2869.75597	2869.75597	2643.56273	2643.56273	2846.13305	2839.16414	2839.16414	2680.02001	2662.97302	2662.97302	2940.21371	35.6829116
2404.80509	2638.90371	2696.64274	1227.35381	-447.848439	156.247616	45.7692146	2582.84259	2521.26653	2521.26653	2643.13049	2893.68985	2855.25962	2855.25962	2689.71424	2689.71424	2835.75787	2800.18247	2800.18247	2821.85397	2638.4219	2638.4219	2881.17206	33.553789
2410.34305	2572.95039	2698.52954	1380.93948	-13.0701065	151.311159	304.515362	2424.36408	2423.87519	2423.87519	2831.70044	2913.0904	2701.52658	2701.52658	2576.79539	2576.79539	2714.26005	2644.29149	2644.29149	2738.08713	2764.30435	2764.30435	2900.21679	34.3949493
2476.99798	2759.08504	3003.03013	1593.25242	798.070431	300.457478	989.197493	2538.74163	2659.21004	2659.21004	2880.59998	2918.69091	2987.70235	2987.70235	2690.16359	2690.16359	2698.63516	2947.66472	2947.66472	2846.17436	2730.36762	2730.36762	2683.03152	35.7911317
2420.49681	2726.53885	2646.15321	1420.68028	-9.79542732	-350.015163	-50.3730774	2524.28526	2468.5031	2468.5031	2691.60812	2853.767	2835.7263	2835.7263	2561.15427	2561.15427	2622.07091	2732.93981	2732.93981	2634.16591	2671.02002	2671.02002	2856.74191	34.1708033
2402.5905	2584.12544	2681.97408	522.270203	-51.0185957	-408.587456	-99.3818045	2353.53518	2499.27697	2499.27697	2754.41068	2751.79719	2654.71211	2654.71211	2537.31745	2537.31745	2555.58858	2634.12401	2634.12401	2619.73417	2697.74	2697.74	2765.14611	33.2884417
2387.76193	2611.4532	2700.69574	236.27758	-165.400505	-518.225431	-17.8903341	2344.05898	2490.80481	2490.80481	2575.76775	2752.33948	2749.4752	2749.4752	2575.16144	2575.16144	2564.41096	2743.44452	2743.44452	2547.55515	2544.85108	2544.85108	2585.13035	32.9673041
2514.87914	2853.11289	2531.23986	878.21126	174.564123	-660.262704	153.634548	2446.18531	2588.56082	2588.56082	2589.08304	2728.94227	2703.6624	2703.6624	2463.23585	2463.23585	2513.36055	2659.14838	2659.14838	2530.2736	2679.02336	2679.02336	2774.37683	32.9738345
2451.94263	2624.72099	2553.6056	926.674604	443.03894	-250.002146	-429.27444	2451.34429	2593.73558	2593.73558	2689.42303	2788.02375	2715.15226	2715.15226	2544.7729	2544.7729	2517.31118	2667.43466	2667.43466	2616.78315	2777.83739	2777.83739	2833.44916	33.0997202
2338.5765	2572.48658	2469.01972	671.371222	30.3816795	-706.574917	-298.871398	2380.55344	2434.57109	2434.57109	2700.98754	2734.17633	2748.06076	2748.06076	2432.37686	2432.37686	2441.6505	2654.24181	2654.24181	2632.25491	2808.6744	2808.6744	2634.28156	33.127038
2378.3421	2810.36027	2657.39228	136.442184	-393.112898	-1065.38296	-169.796348	2450.00096	2540.46202	2540.46202	2559.83927	2566.89965	2821.37216	2821.37216	2511.79063	2511.79063	2582.86796	2782.92098	2782.92098	2527.20515	2538.65725	2538.65725	2620.9946	32.2961832
2407.55814	2688.89402	2497.5433	961.3204	-125.347376	-769.314766	-189.564824	2532.80182	2544.0763	2544.0763	2782.30788	2724.31393	2805.47318	2805.47318	2471.80994	2471.80994	2453.16323	2715.5305	2715.5305	2607.13289	2827.34029	2827.34029	2782.18042	31.8743343
2363.4287	2547.58731	2575.73117	65.2861595	-434.933901	-729.328394	-551.354289	2417.90441	2540.42337	2540.42337	2705.75602	2678.4135	2765.08386	2765.08386	2596.92145	2596.92145	2464.5718	2700.90699	2700.90699	2500.20783	2728.80478	2728.80478	2748.29562	31.444026
2307.92418	2566.88725	2510.56709	73.3840466	-460.067391	-1197.90912	-409.338474	2500.60703	2474.21691	2474.21691	2596.30599	2572.19183	2841.5112	2841.5112	2473.6932	2473.6932	2434.84371	2784.33128	2784.33128	2596.58658	2585.45165	2585.45165	2512.02637	29.8331181
2315.09019	2581.8775	2644.75264	101.650953	35.6888771	-1006.07038	44.6593761	2449.36484	2519.54377	2519.54377	2708.56896	2652.78666	2999.65159	2999.65159	2533.84952	2533.84952	2406.52858	2868.42591	2868.42591	2581.98667	2717.18628	2717.18628	2458.3551	32.3707902
2304.02018	2407.22031	2563.65565	-585.519075	-1028.93949	-1341.39061	-199.453831	2367.39423	2481.55639	2481.55639	2692.31947	2596.58481	2779.91449	2779.91449	2443.00047	2443.00047	2425.29199	2666.07746	2666.07746	2447.58131	2618.04889	2618.04889	2595.95607	29.1820344
2304.57028	2479.78938	2434.12145	155.553818	-506.539345	-947.0433	-330.809951	2420.96017	2380.41713	2380.41713	2609.28847	2689.78682	2806.87935	2806.87935	2448.65733	2448.65733	2496.86942	2644.57974	2644.57974	2415.19562	2682.0623	2682.0623	2736.12922	30.626474
2281.81229	2539.3087	2425.88827	458.25839	-320.808887	-862.036943	-661.342144	2474.57066	2530.11339	2530.11339	2627.86703	2613.60908	2832.99479	2832.99479	2375.35759	2375.35759	2301.412	2611.73556	2611.73556	2407.70551	2698.35605	2698.35605	2645.11554	30.6224206
2222.17112	2347.56823	2375.40819	-478.263497	-789.778829	-1096.24028	-492.616892	2305.83912	2323.45053	2323.45053	2489.14018	2622.1491	2775.11503	2775.11503	2422.274	2422.274	2398.35663	2585.63222	2585.63222	2304.35328	2635.6842	2635.6842	2601.93954	29.6878244
2181.60684	2434.41708	2536.09332	-784.025192	-829.523802	-1335.1965	-635.973215	2336.65429	2502.11484	2502.11484	2511.62187	2398.78798	2781.10853	2781.10853	2369.49907	2369.49907	2260.01599	2613.07181	2613.07181	2368.47556	2506.11813	2506.11813	2375.54243	28.8665301
2202.69386	2459.84905	2541.13502	-842.30423	-773.21887	-1378.10111	-544.618964	2341.13835	2510.43756	2510.43756	2536.87194	2396.90531	2792.44113	2792.44113	2403.77495	2403.77495	2284.35438	2595.09926	2595.09926	2412.14296	2591.99984	2591.99984	2452.19726	29.482191
2219.56058	2452.77407	2491.22879	-465.299487	-887.548923	-1174.3176	-115.275383	2363.97232	2403.70679	2403.70679	2508.82781	2594.59002	2892.42677	2892.42677	2443.46074	2443.46074	2368.30827	2635.86476	2635.86476	2449.77628	2675.0984	2675.0984	2489.91791	30.3902041
2210.40879	2364.06083	2393.64465	377.480984	-405.313969	-917.465091	-388.839245	2414.51717	2418.64674	2418.64674	2572.14758	2670.15525	2911.88663	2911.88663	2364.17649	2364.17649	2287.80417	2555.4921	2555.4921	2417.64536	2777.12928	2777.12928	2632.40214	30.5238647
2243.09881	2441.74816	2615.69504	-1213.5458	-812.69145	-1039.0389	-258.425474	2353.08391	2554.56626	2554.56626	2557.86425	2430.30005	2806.49757	2806.49757	2516.28753	2516.28753	2380.30059	2660.0695	2660.0695	2607.48782	2678.08247	2678.08247	2412.2564	29.3280852
2217.74459	2235.26985	2420.92639	-994.58158	-1247.83099	-1266.85023	-421.464443	2232.43921	2274.66546	2274.66546	2464.67315	2590.18267	2723.75099	2723.75099	2398.29128	2398.29128	2416.13681	2483.02689	2483.02689	2251.19361	2586.55423	2586.55423	2617.32308	28.4911892
2210.92939	2237.57605	2297.2901	-988.920927	-1268.73374	-1374.25661	-730.387568	2204.83557	2235.56961	2235.56961	2387.2133	2573.43308	2672.53212	2672.53212	2312.83311	2312.83311	2318.67747	2399.60643	2399.60643	2222.46823	2563.10185	2563.10185	2549.60718	28.5348139
2259.55675	2514.49116	2552.75174	-820.957422	-1215.84654	-1548.72537	305.713415	2361.86439	2543.57797	2543.57797	2564.02534	2361.62407	2817.04594	2817.04594	2351.59394	2351.59394	2231.88954	2595.60379	2595.60379	2439.82566	2675.10106	2675.10106	2383.20411	27.4980025
2262.62151	2344.71929	2410.36267	-687.155724	-1177.73056	-981.668234	-450.530052	2340.94731	2299.13471	2299.13471	2396.36376	2661.55947	2877.00458	2877.00458	2535.36722	2535.36722	2516.96067	2557.89434	2557.89434	2382.27428	2707.025	2707.025	2720.21284	30.0615993
2164.23058	2459.83489	2602.18561	-156.556368	-2085.26969	-1596.87102	-233.427286	2488.74689	2306.72808	2306.72808	2389.50829	2558.97096	3070.10727	3070.10727	2551.86425	2551.86425	2450.91161	2647.01296	2647.01296	2421.01092	2547.6655	2547.6655	2603.79359	29.5194046
2250.25125	2385.9244	2457.92581	-359.59065	-1286.40592	-1144.80972	-706.654787	2488.0854	2391.98503	2391.98503	2564.4682	2548.50017	2930.11232	2930.11232	2474.68293	2474.68293	2427.45112	2616.21697	2616.21697	2432.517	2698.98213	2698.98213	2716.54722	28.7330579
2275.43139	2360.34654	2519.80326	-556.613803	-1302.98495	-1016.6955	-362.565517	2354.2539	2376.02719	2376.02719	2556.19017	2599.61696	2886.7112	2886.7112	2492.0909	2492.0909	2420.3391	2540.29149	2540.29149	2363.93072	2706.42754	2706.42754	2677.40092	29.8892834
2291.49708	2503.57103	2528.16198	-376.801491	-1246.50598	-696.521997	-304.136276	2478.41271	2511.80627	2511.80627	2480.02188	2535.24006	2986.30975	2986.30975	2652.23139	2652.23139	2510.71225	2635.66886	2635.66886	2469.04598	2803.0556	2803.0556	2777.95275	29.855105
2273.09421	2422.28713	2519.92851	-797.314644	-1294.69335	-1013.04054	-608.13427	2456.80686	2495.13368	2495.13368	2567.68151	2464.73688	2915.15187	2915.15187	2549.52663	2549.52663	2339.68143	2612.78149	2612.78149	2475.0088	2725.46342	2725.46342	2565.71593	28.9035363
2206.4055	2419.39438	2661.04639	-682.85346	-1863.73115	-1123.65007	-396.333933	2445.75794	2434.21793	2434.21793	2587.33019	2429.0265	2920.74028	2920.74028	2552.6355	2552.6355	2441.99231	2572.50222	2572.50222	2489.8055	2634.37568	2634.37568	2586.75368	29.0080919
2250.88972	2385.7521	2390.96757	-1009.77421	-1268.06259	-1079.75245	-769.804716	2342.52063	2443.18266	2443.18266	2502.10924	2381.64377	2766.83907	2766.83907	2462.74445	2462.74445	2301.36612	2444.23434	2444.23434	2346.49235	2718.27411	2718.27411	2611.08941	28.4591041
2226.69973	2377.77148	2476.50526	-1117.33556	-1488.47878	-1144.37521	-540.833473	2281.96984	2345.49673	2345.49673	2495.69928	2391.95538	2743.28638	2743.28638	2365.27272	2365.27272	2439.09174	2428.46459	2428.46459	2289.13673	2526.36516	2526.36516	2534.7494	28.4634894
2221.94453	2476.89767	2363.22424	-1097.69166	-1356.03428	-1008.30734	-1047.20592	2348.66254	2557.10215	2557.10215	2431.01169	2264.97566	2758.11081	2758.11081	2439.49035	2439.49035	2319.98643	2392.16781	2392.16781	2342.19638	2683.86767	2683.86767	2609.2156	28.5287485
2427.01239	2469.12712	2442.23675	-1133.88419	-1273.38707	-745.410919	-585.81531	2415.2325	2465.81585	2465.81585	2675.40761	2621.17811	2816.37679	2816.37679	2523.99184	2523.99184	2522.24754	2495.80845	2495.80845	2353.20089	2750.72736	2750.72736	2795.12514	29.8461754
2213.5743	2490.4993	2493.05068	-1275.66218	-1433.15494	-997.689962	-644.046068	2399.04408	2597.81425	2597.81425	2634.50108	2289.76768	2845.37361	2845.37361	2347.79275	2347.79275	2367.62422	2526.8095	2526.8095	2542.88433	2661.61376	2661.61376	2343.17725	28.6396548
2458.28488	2696.72918	2373.50442	167.536736	-981.451273	-491.704941	-418.435335	2715.68511	2689.59563	2689.59563	2694.46502	2600.8172	2995.12062	2995.12062	2573.20766	2573.20766	2499.18979	2605.48684	2605.48684	2467.49553	2898.01282	2898.01282	2951.40144	29.0014336
2311.71873	2563.2181	2569.02277	-621.893406	-1520.57052	-893.381238	-216.237903	2534.03363	2509.67429	2509.67429	2710.41918	2509.73477	2945.30585	2945.30585	2535.17249	2535.17249	2539.30486	2606.66436	2606.66436	2468.48068	2688.21424	2688.21424	2647.33279	29.2734082
2295.1919	2424.36511	2281.13841	-1184.40509	-1316.42103	-932.769775	-1064.46505	2366.66636	2475.84289	2475.84289	2535.46724	2416.04475	2659.32865	2659.32865	2360.01225	2360.01225	2358.14021	2382.11953	2382.11953	2277.3955	2570.78831	2570.78831	2557.78577	27.5359542
2214.20496	2473.80886	2602.03218	-1206.10893	-1825.73318	-1291.5194	298.0721	2354.46899	2546.74437	2546.74437	2588.02885	2293.53995	2780.90259	2780.90259	2384.86018	2384.86018	2381.18277	2497.4359	2497.4359	2473.99297	2512.10485	2512.10485	2267.57056	26.979774
2299.42901	2525.35759	2499.87429	-1494.29798	-1402.24934	-1000.82517	-534.797311	2341.60983	2585.03682	2585.03682	2589.40257	2345.79325	2683.57912	2683.57912	2445.91845	2445.91845	2366.18042	2401.59075	2401.59075	2474.11807	2595.15945	2595.15945	2418.00443	29.1202496
