M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2092.67336	2235.749	2351.66519	-985.236168	-1369.06922	-1948.33577	-1654.9772	2526.11526	2385.35969	2385.35969	2350.19308	2237.64022	2171.21985	2171.21985	2234.01518	2234.01518	2620.95093	2356.8786	2356.8786	2246.72946	2284.77039	2284.77039	2260.83916	29.8894856
2376.7409	2415.79869	2441.40635	-47.1365452	168.315172	-744.500756	-793.596506	2936.22827	2522.48476	2522.48476	2829.21499	2549.77063	2443.52712	2443.52712	2645.23061	2645.23061	2996.27099	2525.73643	2525.73643	2483.62656	2732.84894	2732.84894	2647.53017	33.3236312
2309.18225	2419.51977	2561.45404	-246.884227	-704.680085	-995.872617	-682.337284	2775.01087	2555.54403	2555.54403	2656.38441	2557.16146	2392.07118	2392.07118	2560.68958	2560.68958	2941.88631	2528.34313	2528.34313	2450.35796	2580.04204	2580.04204	2519.25669	32.3745515
2186.39096	2380.20323	2392.30736	-294.606686	-132.451057	-1251.22845	-1261.49654	2710.23153	2495.27958	2495.27958	2647.11121	2406.18353	2294.79728	2294.79728	2522.16375	2522.16375	2700.01744	2421.53521	2421.53521	2232.88531	2585.06692	2585.06692	2537.14633	29.8561629
2254.95128	2520.02705	2603.17636	58.18367	-468.870997	-933.036804	-603.17874	2837.55615	2575.39157	2575.39157	2682.61521	2588.2997	2408.22906	2408.22906	2592.15267	2592.15267	2940.6663	2544.65281	2544.65281	2386.39633	2584.04076	2584.04076	2628.31461	31.1242782
2262.6224	2329.93026	2436.88925	-499.590635	-387.280583	-990.046263	-1049.366	2765.18624	2424.98972	2424.98972	2717.33499	2495.98046	2320.50083	2320.50083	2652.65625	2652.65625	2875.06379	2441.22992	2441.22992	2360.63834	2573.80129	2573.80129	2526.67673	31.2698485
2167.72861	2354.88573	2427.96228	-586.026907	-1167.67049	-1730.88133	-1062.04093	2696.06652	2436.54818	2436.54818	2633.2436	2512.25104	2325.16487	2325.16487	2506.22464	2506.22464	2799.15336	2375.71518	2375.71518	2306.31753	2556.21201	2556.21201	2485.71827	30.3105394
2257.96426	2281.85802	2379.51106	-666.184425	-423.856378	-1316.12182	-1071.6629	2842.53972	2355.70212	2355.70212	2695.86205	2414.26387	2404.37846	2404.37846	2557.51757	2557.51757	2960.2306	2465.54515	2465.54515	2404.89655	2479.09957	2479.09957	2504.35156	32.5338256
2116.12087	2201.9232	2199.27637	-1244.09676	-971.967578	-2086.12859	-1762.96473	2564.07372	2213.97453	2213.97453	2459.28655	2310.44857	2222.48681	2222.48681	2362.07667	2362.07667	2585.42067	2211.62186	2211.62186	2165.19478	2419.74017	2419.74017	2329.89279	29.4372214
2228.31967	2456.34438	2470.31422	-244.464874	2.73942947	-1191.88309	-1078.40419	2770.7419	2412.17704	2412.17704	2677.46376	2473.81078	2385.49217	2385.49217	2660.4684	2660.4684	2831.28944	2491.96949	2491.96949	2355.391	2544.75785	2544.75785	2541.97235	30.6286589
2193.4003	2510.07805	2481.7824	-348.441601	-946.688652	-1134.97317	-472.595692	2958.10187	2373.05271	2373.05271	2786.87927	2793.41949	2423.49164	2423.49164	2609.99599	2609.99599	2954.43478	2341.51837	2341.51837	2357.31143	2673.01628	2673.01628	2712.00503	30.4411267
2294.73458	2447.08696	2476.83674	-463.457108	774.921179	-830.546021	-716.148019	2889.25005	2411.55981	2411.55981	2717.60259	2583.75516	2524.20088	2524.20088	2689.75348	2689.75348	2934.92359	2541.48936	2541.48936	2352.4385	2621.91572	2621.91572	2610.42439	31.942608
2252.73403	2447.57895	2421.5029	-60.4522228	-652.991533	-790.202022	-759.195089	2961.24349	2378.47855	2378.47855	2854.89199	2548.42405	2323.81151	2323.81151	2734.66404	2734.66404	2945.1722	2394.1204	2394.1204	2400.69898	2555.42601	2555.42601	2616.9171	31.2541223
2259.92393	2528.38208	2550.2902	-460.333228	-55.4084778	-1285.11131	-581.818819	2792.34318	2430.29223	2430.29223	2553.57285	2582.66202	2558.47292	2558.47292	2545.99703	2545.99703	2864.17198	2494.4365	2494.4365	2383.27772	2508.14449	2508.14449	2514.01555	32.1615269
2329.24104	2686.60183	2617.42399	221.374035	228.289366	-586.859584	-315.882564	3024.49067	2466.1224	2466.1224	2935.33399	2821.78552	2534.87627	2534.87627	2779.41026	2779.41026	2942.46311	2514.62393	2514.62393	2566.57539	2804.48892	2804.48892	2751.07699	32.2387717
2469.36846	2644.3322	2686.22477	250.183344	1540.87663	1.32679939	-79.6586275	3124.81768	2554.79108	2554.79108	2947.8863	2739.25845	2670.94154	2670.94154	2894.6986	2894.6986	3134.30892	2770.06979	2770.06979	2623.76977	2780.54028	2780.54028	2740.47727	34.3993156
2378.39535	2614.44582	2575.7111	31.2995911	218.598843	-659.43718	-355.961323	2957.49703	2450.22298	2450.22298	2845.84273	2721.85386	2568.89089	2568.89089	2783.49484	2783.49484	2936.24921	2505.45679	2505.45679	2575.68927	2720.52175	2720.52175	2636.5171	33.4701279
2307.01589	2540.25785	2564.17905	-346.590281	338.519812	-600.128174	-499.753952	2931.31787	2421.6249	2421.6249	2721.13484	2627.18666	2491.64362	2491.64362	2620.76682	2620.76682	2852.97923	2528.95564	2528.95564	2472.55154	2587.70372	2587.70372	2566.54176	32.4477273
2353.43044	2564.43161	2583.07361	-396.802425	576.98369	-450.766087	-389.358997	2940.90175	2390.5849	2390.5849	2723.83065	2708.58962	2520.51048	2520.51048	2673.17531	2673.17531	2877.70354	2529.02586	2529.02586	2505.48114	2659.40861	2659.40861	2588.0855	32.5706089
2344.35167	2434.87351	2463.16622	-588.115454	461.064577	-753.791332	-715.066195	2937.42821	2272.48982	2272.48982	2716.215	2522.73909	2520.0775	2520.0775	2674.14099	2674.14099	2929.58773	2495.12409	2495.12409	2557.23345	2530.89142	2530.89142	2510.65132	33.6372738
2419.69222	2602.6922	2670.30159	-184.646845	1467.29469	-67.2364235	-196.222067	3032.64773	2475.32405	2475.32405	2831.45289	2697.20509	2617.30922	2617.30922	2739.86535	2739.86535	2927.12117	2685.83797	2685.83797	2619.21903	2726.04584	2726.04584	2645.21792	33.7696692
2578.85597	2763.32599	2733.62608	613.940954	1149.66035	174.098015	716.921091	3223.57034	2617.45615	2617.45615	3069.65703	2961.68074	2860.34203	2860.34203	3062.16029	3062.16029	3194.35607	2641.14957	2641.14957	2755.60973	2987.61531	2987.61531	2873.10323	35.9949398
2322.20279	2582.17284	2635.59805	-311.944485	1309.25417	-538.416505	-591.619611	2860.74742	2410.90201	2410.90201	2684.54184	2561.92522	2578.53467	2578.53467	2690.2881	2690.2881	2754.06695	2619.92831	2619.92831	2569.37447	2607.59138	2607.59138	2539.72471	32.4699563
2324.58113	2664.00242	2627.62687	37.0931625	865.689516	-973.155499	-287.154913	2868.16568	2526.15893	2526.15893	2642.85669	2566.61699	2707.75199	2707.75199	2632.69069	2632.69069	2752.23415	2569.80523	2569.80523	2527.53442	2640.26327	2640.26327	2592.37631	33.0795448
2431.22501	2644.26021	2629.46027	-111.069679	194.480419	-682.934523	-119.429827	2890.47359	2437.48759	2437.48759	2770.94017	2786.37682	2628.93538	2628.93538	2755.79384	2755.79384	2829.54574	2466.09585	2466.09585	2667.34674	2815.48517	2815.48517	2611.22631	33.526734
2397.89223	2631.68164	2663.74751	-217.437148	1904.97398	-158.658624	-321.612954	2979.39365	2416.96116	2416.96116	2723.70496	2651.65724	2659.25164	2659.25164	2723.66779	2723.66779	2832.71184	2679.34584	2679.34584	2614.52106	2720.12462	2720.12462	2662.38175	32.9381783
2378.06933	2515.29692	2520.63808	-257.380009	1507.81035	-167.992115	-439.596176	2990.95579	2409.48905	2409.48905	2798.52521	2570.62338	2581.69841	2581.69841	2769.12831	2769.12831	2794.87199	2560.09713	2560.09713	2524.72443	2710.37581	2710.37581	2667.82087	32.6558325
2439.23882	2694.40808	2662.04865	422.3001	1942.81459	-455.118418	-378.833413	3038.73771	2472.30119	2472.30119	2875.09388	2602.25435	2714.55922	2714.55922	2845.10837	2845.10837	2914.80578	2752.74664	2752.74664	2749.97353	2820.97533	2820.97533	2730.69778	33.5617023
2457.68904	2704.95823	2669.55602	460.221767	2204.33831	-282.320976	-0.340938568	3087.75173	2543.64229	2543.64229	2943.47747	2737.43892	2813.56562	2813.56562	2994.45766	2994.45766	2985.62525	2738.72472	2738.72472	2681.95018	2972.80681	2972.80681	2846.76946	33.2954457
2457.55524	2740.59618	2744.43262	-7.75933266	1827.83961	-233.435631	105.912685	3008.23941	2480.37814	2480.37814	2694.89992	2799.64313	2787.95825	2787.95825	2672.0686	2672.0686	2849.01651	2680.50005	2680.50005	2672.80769	2856.52506	2856.52506	2761.07688	33.3975502
2417.03374	2639.50766	2562.82156	63.9915466	1696.22898	-569.854975	-120.607615	3015.11775	2461.39212	2461.39212	2779.81978	2703.92794	2739.77507	2739.77507	2814.7334	2814.7334	2878.81792	2581.07292	2581.07292	2542.59105	2929.64438	2929.64438	2788.56515	32.228359
2373.44777	2583.2226	2496.46875	-254.692435	2318.62068	-260.44488	-494.593382	2887.66803	2436.23558	2436.23558	2674.98186	2559.42857	2635.45347	2635.45347	2700.66978	2700.66978	2576.43366	2515.12963	2515.12963	2397.75607	2839.37834	2839.37834	2721.68215	31.3233293
2473.07524	2812.28779	2655.25676	256.700516	2034.75475	-216.472149	68.6764717	2907.58697	2492.74502	2492.74502	2626.57416	2759.16854	2781.73815	2781.73815	2754.03597	2754.03597	2658.07206	2515.91474	2515.91474	2520.28344	2939.44807	2939.44807	2817.74402	32.3341868
2359.91268	2557.36032	2603.79507	-348.215103	2626.43814	-166.157484	-696.526766	2871.2834	2330.88561	2330.88561	2731.41916	2541.70297	2605.96865	2605.96865	2852.78362	2852.78362	2692.07931	2656.85442	2656.85442	2590.36914	2813.81876	2813.81876	2697.20538	31.4134067
2542.8799	2663.96525	2616.99352	57.8260422	2615.24916	-38.6548042	103.974342	3013.66023	2486.38271	2486.38271	2889.00841	2779.80355	2836.70377	2836.70377	2974.123	2974.123	2824.19159	2599.81022	2599.81022	2642.72009	3141.36045	3141.36045	2883.2887	33.7434127
2378.86698	2558.58268	2565.7953	-455.181599	1934.50451	-434.615612	-297.222137	2867.44666	2378.22762	2378.22762	2617.82731	2583.95018	2697.25495	2697.25495	2748.08437	2748.08437	2691.2762	2526.35218	2526.35218	2480.77733	2832.30468	2832.30468	2722.08577	31.8575088
2346.74727	2585.94939	2484.82562	-306.940675	623.028278	-800.414085	-286.040306	2880.51795	2318.97679	2318.97679	2558.42306	2563.98757	2616.59993	2616.59993	2628.5595	2628.5595	2676.73146	2343.33613	2343.33613	2442.93999	2762.00007	2762.00007	2715.58479	31.433883
2502.63766	2694.57242	2620.47001	57.7378273	3184.66187	225.297213	-113.115311	2999.63005	2413.47508	2413.47508	2765.1706	2628.83507	2829.42034	2829.42034	2957.71713	2957.71713	2771.56772	2635.81962	2635.81962	2574.84515	3012.52904	3012.52904	2889.33295	32.8258028
2447.42435	2627.28904	2552.18585	-347.489119	2285.7964	8.69274139	-135.030746	2865.01226	2393.61736	2393.61736	2558.71663	2573.53575	2774.48334	2774.48334	2761.89651	2761.89651	2609.11322	2461.66725	2461.66725	2413.91381	2863.71732	2863.71732	2781.32273	32.3871007
2401.61774	2490.08786	2381.0289	-385.895967	2015.75637	-700.439811	-677.005053	2804.56268	2326.54818	2326.54818	2657.32088	2429.50402	2725.14979	2725.14979	2882.51008	2882.51008	2636.70003	2421.0922	2421.0922	2400.16451	2916.72592	2916.72592	2718.10298	31.7643511
2280.44152	2292.13776	2196.76084	-743.743181	691.473484	-1655.26807	-1615.45396	2613.58754	2217.47684	2217.47684	2440.27221	2222.89988	2503.62989	2503.62989	2626.79013	2626.79013	2479.30138	2319.64447	2319.64447	2191.92287	2660.24535	2660.24535	2425.6189	29.5607857
2381.34799	2538.72245	2454.74023	-527.638793	1789.5484	-273.858309	-624.306202	2748.28972	2291.39101	2291.39101	2484.06072	2413.1135	2629.06638	2629.06638	2774.19951	2774.19951	2534.47413	2410.02617	2410.02617	2324.63203	2769.05838	2769.05838	2666.53006	30.5689795
2419.46799	2560.74416	2504.07024	-549.360514	1334.35965	-235.546827	-209.983587	2773.73009	2373.51283	2373.51283	2462.82161	2477.91822	2714.08509	2714.08509	2716.24038	2716.24038	2572.01363	2394.46074	2394.46074	2326.80502	2775.21416	2775.21416	2684.98087	31.6933014
2437.45573	2619.7448	2530.45121	-363.3672	1549.50976	50.4374504	-239.99095	2827.83095	2328.16089	2328.16089	2527.46597	2491.05353	2702.48754	2702.48754	2776.1701	2776.1701	2594.21266	2414.19247	2414.19247	2389.43143	2793.13035	2793.13035	2742.62371	31.6164197
2371.65155	2622.20575	2498.60545	-186.35273	972.12553	113.157034	-147.693157	2872.20718	2343.94303	2343.94303	2669.08661	2567.57647	2632.77094	2632.77094	2892.94516	2892.94516	2600.80009	2317.43416	2317.43416	2326.08674	2874.33385	2874.33385	2834.2499	30.120703
2310.49519	2518.46642	2424.8394	-786.194801	837.89587	-419.229269	-711.629391	2600.17341	2288.99865	2288.99865	2349.40207	2334.91206	2540.56116	2540.56116	2594.5558	2594.5558	2334.639	2270.60567	2270.60567	2182.63654	2654.95169	2654.95169	2581.60164	29.4140452
2278.26056	2475.79184	2273.95633	-724.967718	360.304117	-618.083477	-742.139816	2603.20351	2298.49018	2298.49018	2412.63406	2329.20357	2502.531	2502.531	2617.5302	2617.5302	2261.94336	2096.05691	2096.05691	2037.19333	2737.64516	2737.64516	2635.10975	28.5224428
2372.90608	2564.02445	2428.29464	-854.44808	777.041912	-217.251778	-416.304469	2533.0414	2313.20516	2313.20516	2281.3417	2421.28029	2614.06463	2614.06463	2625.96902	2625.96902	2275.20628	2174.59957	2174.59957	2098.54722	2721.79456	2721.79456	2608.126	29.5044631
2312.50133	2558.37585	2444.40768	-730.660558	385.311842	-173.949003	-385.565758	2594.02354	2370.61993	2370.61993	2366.84766	2407.56404	2523.76731	2523.76731	2573.33866	2573.33866	2260.53984	2193.90512	2193.90512	2075.92008	2723.90972	2723.90972	2642.06155	28.600462
2282.15424	2472.75748	2259.51648	-903.432369	689.514875	-468.269587	-814.888477	2518.39871	2280.72565	2280.72565	2366.10165	2313.84363	2491.59966	2491.59966	2647.6954	2647.6954	2157.72753	2068.66792	2068.66792	1940.80558	2771.36798	2771.36798	2625.92742	27.5789083
2380.99556	2683.23716	2587.84268	-273.039341	463.290215	-175.267458	-292.083025	2644.01415	2385.92677	2385.92677	2413.30779	2355.29658	2626.26141	2626.26141	2614.71225	2614.71225	2389.49443	2350.12463	2350.12463	2314.73348	2673.79815	2673.79815	2658.78105	30.514503
2341.29369	2585.54194	2522.42737	-862.715244	394.835472	4.99010086	-253.130198	2592.73184	2316.53236	2316.53236	2369.8751	2465.98639	2571.50527	2571.50527	2639.67554	2639.67554	2331.88094	2223.12765	2223.12765	2152.15034	2724.54879	2724.54879	2667.18033	29.0438173
2328.13846	2405.76664	2299.50631	-1328.07732	956.872702	-456.366539	-1121.03879	2409.54289	2153.39379	2153.39379	2256.96244	2213.74056	2457.20428	2457.20428	2651.38963	2651.38963	2193.06867	2153.01614	2153.01614	2031.88698	2664.26059	2664.26059	2494.16034	28.1389639
2362.44665	2509.97774	2385.96276	-976.587534	-262.714624	-867.218971	-645.510554	2461.99962	2227.15587	2227.15587	2257.18564	2301.44238	2546.72903	2546.72903	2578.33256	2578.33256	2317.67772	2117.88552	2117.88552	2142.87079	2658.26207	2658.26207	2532.74694	29.6722382
2337.44707	2543.87951	2478.57985	-1075.50859	-32.0953131	-672.367811	-516.827106	2442.4182	2293.79635	2293.79635	2234.868	2352.05347	2536.02989	2536.02989	2518.62176	2518.62176	2251.18978	2175.51789	2175.51789	2095.77721	2675.39669	2675.39669	2555.80278	29.0280565
2158.3067	2406.20964	2333.00638	-1638.8607	-793.918371	-745.806098	-965.154171	2362.72399	2155.22852	2155.22852	2159.00345	2297.19377	2262.48284	2262.48284	2363.06477	2363.06477	2031.96546	1950.26363	1950.26363	1868.76774	2528.57002	2528.57002	2494.64008	25.9947962
2278.17588	2577.07745	2417.01131	-918.478966	62.2749329	-698.050857	-669.301748	2453.02721	2273.24616	2273.24616	2327.82159	2346.54974	2489.5171	2489.5171	2583.7826	2583.7826	2168.64147	2080.51641	2080.51641	2011.59746	2731.48702	2731.48702	2658.38776	27.7536908
2245.57304	2400.07083	2265.87716	-989.723206	-798.442364	-1225.12341	-953.238606	2520.33803	2199.4177	2199.4177	2435.28156	2177.01169	2407.79373	2407.79373	2606.9476	2606.9476	2346.08032	2043.22872	2043.22872	2061.02291	2636.95672	2636.95672	2597.59326	28.4667356
2286.59258	2461.82333	2425.81186	-1537.52327	-103.46055	-788.751245	-740.047097	2391.45735	2218.85262	2218.85262	2202.8222	2294.86411	2454.63918	2454.63918	2426.43676	2426.43676	2203.21756	2112.62756	2112.62756	2009.54308	2606.8644	2606.8644	2541.07542	28.3275073
2229.18134	2369.70265	2329.59126	-1651.85571	-763.244629	-1014.49966	-1082.81314	2386.12459	2112.50762	2112.50762	2215.21327	2190.41063	2308.69572	2308.69572	2379.25245	2379.25245	2212.11251	2031.39986	2031.39986	2015.02704	2493.47893	2493.47893	2479.78953	27.7702537
2301.45817	2464.31467	2399.82506	-1386.47079	-503.279567	-763.081908	-626.897812	2375.27262	2256.86596	2256.86596	2277.81416	2325.70229	2412.40746	2412.40746	2532.64604	2532.64604	2229.48317	2038.81164	2038.81164	1971.30255	2674.16016	2674.16016	2585.27699	27.7738386
2187.35	2447.73886	2342.28268	-1216.27927	-990.13567	-1148.83423	-806.564093	2336.92042	2341.85649	2341.85649	2244.34566	2174.93238	2312.47021	2312.47021	2375.89973	2375.89973	2098.87619	2003.53541	2003.53541	1844.68426	2585.85881	2585.85881	2556.736	26.394022
2376.9908	2637.79199	2614.60013	-750.864744	-190.938711	-172.54889	-44.2647934	2567.90427	2371.04037	2371.04037	2507.51708	2469.91577	2502.2094	2502.2094	2708.53297	2708.53297	2475.22964	2244.38284	2244.38284	2180.25466	2819.24697	2819.24697	2790.73136	28.4371414
2382.6394	2609.05008	2593.84238	-1387.86793	91.9747353	-440.208912	-221.277475	2385.89136	2343.2488	2343.2488	2200.638	2403.57815	2506.01148	2506.01148	2367.69075	2367.69075	2244.65295	2209.09275	2209.09275	2056.71853	2723.88258	2723.88258	2635.48209	28.3505331
2213.72728	2484.74227	2380.62056	-1368.922	-1019.94157	-1213.29606	-775.941014	2427.40081	2178.90808	2178.90808	2308.32367	2301.37275	2312.40264	2312.40264	2412.22409	2412.22409	2313.68549	2053.31816	2053.31816	2005.92098	2667.97193	2667.97193	2632.1664	26.0144392
2414.9109	2596.96541	2534.19088	-1297.26768	-366.069078	-378.556848	-102.614164	2367.11807	2335.7221	2335.7221	2262.71106	2418.2887	2493.16648	2493.16648	2486.10389	2486.10389	2268.10282	2098.04461	2098.04461	2047.313	2749.17189	2749.17189	2673.70963	28.5206227
2338.03126	2536.96163	2520.62599	-1352.01156	-206.024647	-614.720583	-493.898988	2348.48256	2277.47073	2277.47073	2277.15769	2307.86488	2388.32458	2388.32458	2501.67951	2501.67951	2313.96224	2201.40231	2201.40231	2068.85277	2685.8297	2685.8297	2625.5123	27.1794872
2349.43555	2481.76824	2419.85553	-1302.24586	-275.275707	-223.816633	-560.077429	2311.36483	2383.39603	2383.39603	2363.94591	2289.62857	2202.31266	2202.31266	2500.53563	2500.53563	2105.46155	2099.13804	2099.13804	1897.97699	2801.3532	2801.3532	2632.88542	25.66839
2452.37532	2637.57188	2604.42233	-936.16724	162.404776	-153.243542	249.419212	2486.20332	2411.92477	2411.92477	2374.51362	2379.04164	2611.63642	2611.63642	2656.05072	2656.05072	2525.50836	2288.67322	2288.67322	2142.82462	2748.52723	2748.52723	2797.83924	29.4752146
2360.80164	2636.51858	2677.28113	-912.740231	-681.153536	-744.398236	182.971954	2421.88365	2528.79455	2528.79455	2409.31158	2391.28799	2507.74648	2507.74648	2494.58903	2494.58903	2469.98761	2350.43132	2350.43132	2200.55715	2781.61836	2781.61836	2729.06324	28.5890692
2359.81266	2531.809	2570.57795	-1453.12726	290.747881	-570.085049	-407.588482	2330.92972	2350.86282	2350.86282	2282.33717	2255.32451	2426.35356	2426.35356	2444.41225	2444.41225	2371.96754	2352.64946	2352.64946	2158.76667	2681.79145	2681.79145	2626.22866	28.1242593
2462.86011	2601.8351	2607.81798	-1336.89225	573.59457	-172.797441	93.5411453	2402.6799	2434.82424	2434.82424	2314.72153	2355.80302	2563.80966	2563.80966	2480.04563	2480.04563	2443.2694	2360.38991	2360.38991	2185.09675	2767.57815	2767.57815	2730.98013	29.7402335
2475.88552	2700.83294	2677.91075	-745.2178	8.96692276	-208.598375	507.148504	2546.75234	2566.12073	2566.12073	2454.70571	2402.05308	2587.12691	2587.12691	2516.80621	2516.80621	2626.13425	2436.06578	2436.06578	2288.79419	2824.26594	2824.26594	2840.68567	30.3078774
2358.91322	2588.49797	2526.11998	-901.716948	-617.320538	-866.149664	-371.769667	2309.96662	2418.29962	2418.29962	2381.98942	2198.35082	2380.50063	2380.50063	2560.53675	2560.53675	2458.12777	2296.04664	2296.04664	2271.39653	2671.28645	2671.28645	2631.12667	28.7792962
2551.85776	2677.74553	2698.19083	-1272.69506	1663.57279	443.01033	306.723118	2418.97247	2517.91248	2517.91248	2415.61045	2425.04578	2603.22003	2603.22003	2584.80226	2584.80226	2511.608	2513.4529	2513.4529	2315.80478	2899.157	2899.157	2800.03967	30.7268241
2478.49591	2670.77691	2615.2153	-1134.6823	371.878147	-218.648314	308.837891	2408.4949	2494.53253	2494.53253	2388.08191	2441.53145	2537.05398	2537.05398	2552.06606	2552.06606	2575.08473	2372.04352	2372.04352	2274.22437	2862.97824	2862.97824	2777.46298	29.8646673
2435.30634	2481.90071	2465.9855	-1608.56903	957.870483	-622.950196	-254.437923	2351.7925	2418.7202	2418.7202	2427.6544	2319.71086	2488.07581	2488.07581	2556.88707	2556.88707	2554.35117	2395.71231	2395.71231	2241.68187	2904.89706	2904.89706	2686.13832	29.625146
2401.69755	2506.56763	2527.62588	-1889.50658	-516.164303	-862.644911	71.9451904	2188.08347	2462.19199	2462.19199	2166.23923	2416.14522	2421.59112	2421.59112	2321.69458	2321.69458	2431.45146	2230.57483	2230.57483	2156.78118	2759.56449	2759.56449	2552.15458	29.2702346
2520.82263	2705.39519	2662.04717	-966.176987	980.18527	-16.1254406	730.900764	2420.43219	2655.93123	2655.93123	2422.13872	2487.18995	2649.98198	2649.98198	2634.97314	2634.97314	2681.6159	2458.12821	2458.12821	2265.29814	2952.59548	2952.59548	2847.26808	30.7617267
2577.19783	2623.28059	2641.30241	-930.172205	1113.40523	-215.762258	532.236099	2445.6948	2634.64122	2634.64122	2418.59112	2269.86275	2700.57123	2700.57123	2560.94184	2560.94184	2792.91792	2575.85951	2575.85951	2425.2675	2798.12307	2798.12307	2743.30674	33.4657893
2561.78832	2764.74308	2741.69846	-614.434481	1570.9877	128.749609	906.053782	2450.23389	2736.57415	2736.57415	2463.7473	2448.22568	2745.27054	2745.27054	2709.40748	2709.40748	2786.45205	2590.14048	2590.14048	2339.37946	2959.52339	2959.52339	2889.56309	31.9020946
2446.17307	2602.08736	2589.08422	-1209.77342	1072.66784	-97.6252556	209.858418	2420.4111	2511.97297	2511.97297	2411.74524	2364.58011	2495.79428	2495.79428	2463.72444	2463.72444	2618.5422	2444.02811	2444.02811	2282.80275	2833.58871	2833.58871	2762.02603	30.3904011
2433.21419	2653.30181	2698.20676	-1251.85966	1432.60837	44.2254543	251.586437	2316.8243	2542.38334	2542.38334	2327.37652	2374.19571	2540.38207	2540.38207	2451.99058	2451.99058	2549.15104	2509.06768	2509.06768	2293.35127	2777.41666	2777.41666	2726.73122	30.4051524
2502.33067	2594.32153	2683.33453	-1038.54954	989.633799	-81.8103552	495.400429	2370.66994	2629.46617	2629.46617	2409.85814	2368.83389	2569.28861	2569.28861	2542.84007	2542.84007	2733.2977	2553.47932	2553.47932	2315.78457	2835.51888	2835.51888	2721.60042	31.2561723
2561.19823	2607.22612	2701.92843	-1044.58869	2264.83464	552.462339	225.138664	2369.7115	2546.85442	2546.85442	2418.22483	2294.91721	2566.19449	2566.19449	2578.07469	2578.07469	2678.53123	2647.13452	2647.13452	2375.31451	2804.68335	2804.68335	2724.80488	31.6925478
2675.00694	2738.76396	2820.81276	-641.850233	2697.75033	985.059738	841.45546	2436.18085	2676.71848	2676.71848	2441.77103	2408.80838	2735.78432	2735.78432	2677.05513	2677.05513	2806.07448	2728.27695	2728.27695	2405.08745	2896.50899	2896.50899	2842.84362	32.9074311
2598.3828	2689.16163	2760.48502	-541.553497	1430.17054	416.424274	1007.45916	2491.32335	2765.11484	2765.11484	2470.9527	2382.46414	2706.51399	2706.51399	2497.06105	2497.06105	2804.20449	2632.96921	2632.96921	2337.5676	2864.66057	2864.66057	2833.23053	32.9665401
2493.01852	2680.52424	2701.72721	-462.732315	655.084848	241.189003	727.266073	2582.87357	2590.71876	2590.71876	2558.80632	2436.52974	2541.81598	2541.81598	2533.53412	2533.53412	2887.78368	2540.23395	2540.23395	2362.70246	2841.61978	2841.61978	2875.99111	30.960605
2403.42517	2489.98459	2633.613	-1347.61095	1335.38246	-428.358912	-230.057836	2243.14218	2492.23164	2492.23164	2316.50964	2217.13193	2476.24297	2476.24297	2395.01202	2395.01202	2613.03581	2580.80797	2580.80797	2271.97615	2700.00269	2700.00269	2566.36562	30.0281971
2615.85082	2728.19139	2767.34064	-273.87023	1074.55492	380.779505	742.589235	2470.21966	2712.32929	2712.32929	2561.56084	2427.91463	2603.43924	2603.43924	2581.13872	2581.13872	2823.31089	2604.93334	2604.93334	2408.88849	2921.40944	2921.40944	2814.23773	32.2254274
2473.52031	2603.25484	2747.59637	-859.45487	996.565819	36.5710258	325.733423	2374.03004	2648.59616	2648.59616	2398.77677	2282.06027	2547.20907	2547.20907	2367.95658	2367.95658	2700.32104	2616.9649	2616.9649	2317.81845	2683.51067	2683.51067	2670.55179	31.3759563
2438.66659	2508.72572	2635.31362	-919.113159	348.749161	-534.201264	-63.4205341	2340.90557	2544.8558	2544.8558	2421.32381	2239.29261	2457.0783	2457.0783	2443.93236	2443.93236	2768.66421	2541.80388	2541.80388	2315.76421	2679.48805	2679.48805	2596.17853	30.4384336
2366.34078	2489.9663	2645.20081	-972.064734	330.438614	-137.323737	-354.055166	2394.66255	2423.94482	2423.94482	2498.7425	2256.71608	2290.25716	2290.25716	2479.67638	2479.67638	2751.44697	2532.05182	2532.05182	2349.15747	2611.39095	2611.39095	2619.47837	28.8379263
2484.6868	2522.05473	2741.80202	-1014.08064	1268.89229	341.986418	-146.458745	2334.15262	2529.07395	2529.07395	2442.81858	2274.25004	2395.03563	2395.03563	2507.99298	2507.99298	2718.86331	2652.44707	2652.44707	2361.9321	2643.66983	2643.66983	2598.22554	30.0711442
2534.97983	2536.59224	2709.88279	-596.299171	1041.53633	56.3955307	-236.966014	2311.6612	2612.93373	2612.93373	2473.9136	2142.01885	2423.08168	2423.08168	2548.6235	2548.6235	2724.44287	2664.52259	2664.52259	2414.26815	2615.59295	2615.59295	2560.24348	31.27073
2418.15402	2516.79397	2667.3308	-665.085316	1233.25586	-468.565822	-794.057846	2251.57274	2529.03501	2529.03501	2492.01759	2072.17274	2372.60321	2372.60321	2546.89898	2546.89898	2642.37489	2679.82322	2679.82322	2437.31662	2602.33401	2602.33401	2525.93824	29.961887
