M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2622.04702	2791.64009	2952.00185	810.04858	1661.43298	-358.890891	-706.603527	2823.8399	2575.10243	2575.10243	2554.56095	2883.08365	2742.13453	2742.13453	2576.17049	2576.17049	2412.42148	2450.4866	2450.4866	3109.45597	2879.88243	2879.88243	2392.6924	35.4482838
2551.59341	2582.14452	2923.27499	895.78867	2013.61895	-350.388288	-730.367899	2734.62864	2527.14142	2527.14142	2607.43177	2874.98944	2632.97865	2632.97865	2578.01332	2578.01332	2437.46561	2458.23546	2458.23546	2896.54174	2891.77089	2891.77089	2345.50824	34.1570269
2419.33625	2529.44276	2644.75116	320.565701	1201.04551	-1239.06791	-890.064836	2596.09415	2439.35669	2439.35669	2371.04126	2631.72708	2610.33735	2610.33735	2558.7777	2558.7777	2317.98781	2336.86466	2336.86466	2820.35456	2566.10008	2566.10008	2133.30373	31.5259966
2539.92859	2470.49995	2618.29731	-137.330294	1092.17167	-1379.25446	-1276.05915	2636.03412	2361.97503	2361.97503	2290.49747	2656.44608	2457.8314	2457.8314	2489.18444	2489.18444	2294.53336	2328.85645	2328.85645	2748.85502	2670.52051	2670.52051	2241.70001	31.6770325
2389.17194	2575.36236	2567.10647	201.00832	834.758282	-1074.10192	-1184.67689	2575.24169	2388.25908	2388.25908	2363.08395	2579.66911	2452.92277	2452.92277	2613.34915	2613.34915	2147.7303	2434.41782	2434.41782	2536.17121	2594.60005	2594.60005	2176.07626	31.2471044
2695.59917	2851.4214	3011.60349	1258.81433	1878.81589	-108.764768	-876.131058	2829.95585	2563.25852	2563.25852	2595.01016	2936.0477	2796.70273	2796.70273	2619.78787	2619.78787	2481.82931	2473.44212	2473.44212	2977.85146	2913.74953	2913.74953	2435.34396	33.726359
2577.31909	2715.38652	2844.91217	190.0208	1327.7185	-500.450134	-1178.89106	2724.75237	2462.84624	2462.84624	2487.72132	2822.86124	2666.3312	2666.3312	2445.84808	2445.84808	2380.76381	2410.19464	2410.19464	2953.64878	2846.10001	2846.10001	2415.95373	33.0208991
2562.68024	2481.70229	2823.23477	837.402344	1491.1592	-1222.39888	-1616.46485	2728.59294	2392.18905	2392.18905	2320.69276	2783.66596	2669.24091	2669.24091	2585.35606	2585.35606	2287.42592	2329.8478	2329.8478	2765.62821	2778.39974	2778.39974	2304.43471	31.7045265
2624.20762	2736.09854	2838.64044	841.430426	2468.04953	645.480156	587.615967	3066.17376	2792.67067	2792.67067	2676.25497	3119.52992	2671.68475	2671.68475	2799.508	2799.508	2469.70452	2796.68621	2796.68621	3065.25942	3113.23842	3113.23842	2302.45541	36.1030458
2527.72561	2815.88525	2805.96708	1120.49341	1747.82276	-90.546608	-538.653135	2707.33126	2533.27153	2533.27153	2563.09654	2771.90083	2782.85931	2782.85931	2632.43814	2632.43814	2350.87625	2393.34061	2393.34061	2918.04919	2849.31657	2849.31657	2308.1527	33.8659244
2338.01813	2264.32052	2344.63166	-462.560654	62.4573231	-1806.80752	-1727.41413	2313.19778	2171.62465	2171.62465	2118.09411	2325.06471	2222.54671	2222.54671	2284.29965	2284.29965	2103.69602	2160.38676	2160.38676	2291.05923	2416.55769	2416.55769	2078.12287	27.7860542
2537.42869	2552.1534	2619.31138	518.422127	1251.87993	-598.695278	-895.664692	2630.51268	2318.80478	2318.80478	2353.03036	2615.77116	2636.80477	2636.80477	2653.4626	2653.4626	2267.39575	2339.15227	2339.15227	2622.34353	2778.63666	2778.63666	2376.67097	31.3205637
2349.17887	2523.68013	2444.58751	396.39473	1255.20229	-1150.70164	-1238.71446	2455.53272	2321.35469	2321.35469	2243.56911	2402.86076	2377.21061	2377.21061	2614.73379	2614.73379	2120.46655	2347.90871	2347.90871	2426.05881	2683.4254	2683.4254	2317.94443	32.1908152
2475.76765	2587.89697	2585.77178	549.395084	906.75354	-881.418586	-1716.14528	2584.8595	2352.05111	2352.05111	2359.37481	2578.72851	2516.29771	2516.29771	2576.81073	2576.81073	2252.22803	2360.67271	2360.67271	2435.97432	2643.0349	2643.0349	2314.73142	29.4748361
2741.45268	2512.2391	2897.23479	1032.65047	1893.08643	-435.076356	-1379.95243	2818.46481	2399.96122	2399.96122	2438.91457	2863.51168	2772.22183	2772.22183	2628.09215	2628.09215	2519.54097	2399.15797	2399.15797	2767.56546	2984.05415	2984.05415	2621.21057	31.1157254
2609.78916	2714.46805	2700.34287	1447.66569	2461.77554	-98.7428427	-368.807912	2734.01347	2542.10895	2542.10895	2539.70848	2675.18927	2639.03589	2639.03589	2831.11832	2831.11832	2291.81897	2527.16562	2527.16562	2697.82202	3021.64764	3021.64764	2458.59217	35.041525
2608.8819	2633.04592	2667.09152	450.81377	913.277864	-508.439541	-1518.25428	2592.95312	2335.46527	2335.46527	2506.83922	2591.73695	2623.23574	2623.23574	2477.28122	2477.28122	2217.98446	2312.56049	2312.56049	2585.25279	2780.46622	2780.46622	2384.75426	30.2681125
2342.19844	2503.56218	2458.78793	390.855074	303.869247	-1322.98708	-1836.75885	2435.20426	2320.39418	2320.39418	2248.98433	2398.96575	2470.06654	2470.06654	2477.52876	2477.52876	2184.1507	2261.64418	2261.64418	2368.74213	2488.50451	2488.50451	2203.0659	28.0996398
2450.87782	2431.28771	2616.39045	1161.82804	528.792143	-1219.34891	-1942.66796	2523.31766	2279.3413	2279.3413	2149.57137	2487.6151	2559.0394	2559.0394	2622.02194	2622.02194	2250.09827	2262.65102	2262.65102	2312.92988	2592.75249	2592.75249	2331.74979	28.1181662
2340.34838	2453.45473	2467.42472	252.878666	292.941332	-1358.58774	-1818.5246	2430.54508	2349.00125	2349.00125	2205.87147	2368.5539	2395.66318	2395.66318	2428.71582	2428.71582	2085.53391	2328.4043	2328.4043	2391.26129	2484.61629	2484.61629	2164.30935	28.6370205
2592.57812	2571.72419	2697.99993	914.45446	1174.46899	-551.888943	-1732.78689	2646.44619	2352.44735	2352.44735	2402.54241	2630.20879	2636.59529	2636.59529	2606.02264	2606.02264	2267.83064	2326.86329	2326.86329	2569.21868	2859.00371	2859.00371	2448.12566	30.6481637
2616.27302	2650.37675	2744.29572	1308.20036	1762.03251	-152.446032	-979.040265	2705.18866	2463.79156	2463.79156	2429.19187	2674.74671	2688.02158	2688.02158	2672.05179	2672.05179	2314.56398	2376.68941	2376.68941	2775.0448	3036.76712	3036.76712	2521.21888	33.8256011
2358.79107	2387.95622	2374.56348	130.195618	-427.173376	-1358.63006	-1807.37674	2329.29297	2197.79009	2197.79009	2104.86468	2251.99893	2378.50806	2378.50806	2390.48179	2390.48179	2071.9193	2205.72129	2205.72129	2255.4204	2461.99711	2461.99711	2241.63112	27.0824317
2454.88259	2540.76828	2535.97383	412.528515	514.317751	-751.805902	-1618.96527	2473.88056	2368.43558	2368.43558	2305.85682	2445.67784	2420.27597	2420.27597	2430.56839	2430.56839	2225.97231	2357.91686	2357.91686	2453.74269	2716.62275	2716.62275	2422.43007	29.7533185
2549.05899	2404.50474	2561.98275	1280.97773	1836.52163	-1041.68713	-1705.01053	2619.52676	2390.2043	2390.2043	2415.63361	2553.01315	2592.65277	2592.65277	2821.1081	2821.1081	2246.42218	2413.81157	2413.81157	2383.80246	2823.61803	2823.61803	2401.83283	29.5469056
2493.66127	2490.97461	2466.48766	748.31605	706.489086	-567.86716	-983.588099	2502.36548	2335.29208	2335.29208	2263.69296	2446.61991	2498.03012	2498.03012	2597.21325	2597.21325	2256.62535	2280.6687	2280.6687	2477.96041	2795.66388	2795.66388	2397.39686	30.7373941
2492.38064	2398.9625	2368.4794	189.328194	275.12908	-838.222504	-1161.43107	2436.8326	2276.6154	2276.6154	2250.25213	2363.11124	2370.27562	2370.27562	2499.89022	2499.89022	2186.2576	2316.28924	2316.28924	2333.02674	2746.17898	2746.17898	2430.14928	29.2582386
2588.69005	2585.18464	2615.38111	851.435661	1029.42228	-120.96405	-1248.75903	2675.05237	2407.69533	2407.69533	2338.93055	2618.57643	2623.83734	2623.83734	2790.2941	2790.2941	2293.74988	2473.628	2473.628	2505.62054	2828.98663	2828.98663	2475.15809	30.3664402
2412.45615	2440.46163	2313.68947	143.742561	-14.0064955	-1071.95616	-1468.06598	2352.25793	2256.09074	2256.09074	2240.54758	2261.46509	2380.25132	2380.25132	2515.06325	2515.06325	1983.57103	2260.67984	2260.67984	2275.38552	2584.6217	2584.6217	2227.61761	28.9383698
2460.02209	2484.8355	2339.33284	576.052666	100.600719	-547.212362	-703.516006	2496.11264	2321.49528	2321.49528	2149.06109	2391.04473	2501.71167	2501.71167	2735.26268	2735.26268	2191.13879	2316.30311	2316.30311	2355.6052	2625.65126	2625.65126	2244.90079	29.3144591
2411.29161	2612.62452	2294.25278	-63.264966	-247.908235	-302.973986	-887.031555	2334.65301	2269.49734	2269.49734	2298.20517	2247.07393	2410.32328	2410.32328	2563.61228	2563.61228	2048.84575	2332.55378	2332.55378	2289.71369	2594.64431	2594.64431	2299.74176	29.617231
2416.17295	2559.69824	2265.83925	-306.956768	-557.413697	-663.481355	-1219.63859	2368.73918	2261.53487	2261.53487	2176.321	2248.17503	2352.08637	2352.08637	2569.02632	2569.02632	2115.22512	2411.0153	2411.0153	2200.06178	2530.0414	2530.0414	2398.50769	28.0806656
2675.11256	2694.18414	2524.87166	876.762867	728.803873	170.786381	-284.884572	2641.12597	2437.95524	2437.95524	2377.62721	2517.78236	2653.03214	2653.03214	2821.59816	2821.59816	2331.22771	2525.91994	2525.91994	2507.86125	2876.79127	2876.79127	2585.02827	31.2711794
2501.7754	2702.77697	2463.41951	607.209206	-8.42809677	194.647312	-680.462718	2388.80225	2342.32856	2342.32856	2444.2128	2349.1113	2519.7503	2519.7503	2601.23822	2601.23822	2194.22774	2405.90309	2405.90309	2306.40575	2714.88495	2714.88495	2459.1231	30.0705064
2451.97922	2709.75238	2480.17692	535.548925	-12.4442577	229.767561	-1051.29361	2548.57984	2420.07858	2420.07858	2437.98091	2501.34404	2525.12834	2525.12834	2752.11465	2752.11465	2186.09798	2553.65576	2553.65576	2272.74031	2687.5563	2687.5563	2405.2745	29.676423
2374.07666	2511.82486	2371.48146	134.468079	-81.8747282	-520.899892	-1192.03031	2375.06904	2320.3573	2320.3573	2231.73494	2348.74102	2348.61238	2348.61238	2552.6116	2552.6116	2178.35679	2355.67955	2355.67955	2300.33922	2652.73326	2652.73326	2375.65529	30.5389583
2547.81508	2711.49845	2449.49334	913.994312	287.822485	207.999945	-504.981279	2558.51275	2415.20742	2415.20742	2402.2571	2493.09228	2574.05916	2574.05916	2814.59473	2814.59473	2255.50242	2410.38406	2410.38406	2387.31583	2746.93812	2746.93812	2350.5995	31.2998697
2580.77994	2548.17209	2652.77309	974.84827	692.7526	-21.4445591	-1140.70415	2610.96579	2382.3532	2382.3532	2303.35751	2643.43557	2639.15243	2639.15243	2752.37636	2752.37636	2467.32411	2365.93967	2365.93967	2502.63102	2842.25206	2842.25206	2567.38971	31.1754601
2641.97835	2851.68665	2705.78523	1883.18014	1774.65081	984.015465	-254.422426	2755.52033	2693.78465	2693.78465	2691.68631	2775.34929	2611.96599	2611.96599	3012.05697	3012.05697	2490.0672	2713.05775	2713.05775	2456.26265	3005.40493	3005.40493	2558.77387	33.9133312
2389.37434	2491.92288	2426.36093	552.581549	37.7130508	-242.414474	-1065.23931	2451.10132	2421.31983	2421.31983	2345.0285	2477.85006	2316.37038	2316.37038	2665.01	2665.01	2300.85613	2502.86735	2502.86735	2142.98851	2694.61254	2694.61254	2469.37584	29.953552
2553.56016	2681.27159	2532.9697	891.045332	1154.4013	841.077566	18.2187557	2684.38872	2629.54494	2629.54494	2592.94486	2686.71837	2428.36855	2428.36855	2935.15608	2935.15608	2361.87781	2767.51295	2767.51295	2357.39965	2933.10671	2933.10671	2517.99568	33.4959384
2522.71666	2683.17225	2501.71152	1141.55769	-122.019649	365.679264	-466.356277	2402.89616	2445.07315	2445.07315	2394.62714	2435.5291	2362.24071	2362.24071	2674.69183	2674.69183	2332.82404	2465.35912	2465.35912	2142.48178	2638.91757	2638.91757	2423.60626	30.4340829
2431.70859	2666.82481	2388.6863	199.409723	124.247074	205.01852	-754.604936	2380.68518	2420.91164	2420.91164	2416.24391	2417.5151	2298.56395	2298.56395	2695.6033	2695.6033	2357.02081	2526.02439	2526.02439	2168.68986	2653.77387	2653.77387	2527.89054	30.7435459
2512.17094	2623.85681	2516.66548	526.92771	48.7780571	224.342346	-770.223141	2409.0903	2399.19175	2399.19175	2466.03684	2496.22918	2436.52944	2436.52944	2618.9647	2618.9647	2361.76304	2408.43471	2408.43471	2286.3055	2749.35718	2749.35718	2580.54568	31.0752051
2368.14836	2613.33823	2446.37975	216.958523	185.508728	-169.350505	-960.103869	2229.13472	2454.22051	2454.22051	2476.14162	2365.14025	2252.83995	2252.83995	2414.55243	2414.55243	2326.01784	2383.3357	2383.3357	2290.23355	2639.91305	2639.91305	2495.15257	31.595736
2639.88384	2804.88604	2572.28654	1255.32866	738.174915	1048.46358	244.442225	2458.82481	2505.99422	2505.99422	2553.76315	2558.38175	2497.43443	2497.43443	2821.40639	2821.40639	2488.47383	2461.53006	2461.53006	2352.84905	2846.46144	2846.46144	2615.54014	33.471573
2704.69357	2769.15339	2627.2796	1251.76549	441.424847	847.23115	-164.98208	2422.59854	2402.90546	2402.90546	2504.53582	2532.43095	2532.7791	2532.7791	2769.28144	2769.28144	2458.97705	2378.96523	2378.96523	2295.71383	2839.45328	2839.45328	2725.83901	32.5168583
2583.83275	2810.8409	2422.76215	584.924221	511.935949	351.319313	-69.9961185	2347.93305	2478.89717	2478.89717	2520.1076	2404.66819	2400.26069	2400.26069	2699.98292	2699.98292	2324.56889	2403.3703	2403.3703	2365.39531	2729.32229	2729.32229	2564.94617	33.4428966
2400.20213	2671.66174	2563.51963	361.019373	786.678791	306.978226	-1395.30718	2505.20601	2580.19222	2580.19222	2783.73058	2665.13804	2430.45982	2430.45982	2848.13403	2848.13403	2236.23493	2755.39435	2755.39435	2114.29293	2664.81851	2664.81851	2555.74673	30.0419838
2714.02047	2749.27693	2580.08689	767.530203	519.276857	660.697222	73.3101368	2424.12185	2456.76157	2456.76157	2529.62686	2520.43037	2416.15348	2416.15348	2703.24373	2703.24373	2378.75811	2475.78122	2475.78122	2349.13903	2849.73317	2849.73317	2750.59282	33.4944484
2458.8965	2522.98781	2347.6737	36.7712975	-130.84054	-341.303349	-747.971535	2215.869	2368.39679	2368.39679	2342.21674	2335.28588	2143.63717	2143.63717	2527.85543	2527.85543	2323.80694	2389.09494	2389.09494	2074.65331	2521.87136	2521.87136	2507.92616	30.0041358
2761.80032	2911.18207	2541.49113	1342.6888	953.589678	1118.72196	814.402103	2484.06574	2548.26384	2548.26384	2556.80888	2576.38882	2501.8704	2501.8704	2911.25052	2911.25052	2535.00107	2439.79158	2439.79158	2428.95362	2832.98151	2832.98151	2632.39358	34.6774541
2700.02452	2912.12738	2674.83316	1212.1439	790.472031	1089.01978	109.366179	2339.61844	2467.63656	2467.63656	2760.35284	2529.15863	2573.79362	2573.79362	2691.18533	2691.18533	2386.04449	2372.4315	2372.4315	2425.11408	2859.90832	2859.90832	2741.66453	34.2452133
2712.15934	2752.40704	2638.64318	917.294025	451.993942	565.848351	-192.488432	2412.99666	2378.90813	2378.90813	2544.91127	2552.92818	2627.81983	2627.81983	2756.61937	2756.61937	2369.07479	2328.58398	2328.58398	2436.72638	2767.74928	2767.74928	2725.9765	32.7436732
2629.98574	2786.40957	2484.71734	772.230625	906.103849	1201.30062	936.768055	2358.22503	2489.44112	2489.44112	2616.99381	2523.46873	2411.87462	2411.87462	2803.78317	2803.78317	2416.80655	2429.11177	2429.11177	2413.81305	2811.91102	2811.91102	2598.54478	35.0382857
2397.95626	2745.02831	2357.59098	-63.7423992	424.585342	399.458408	-240.134001	2263.12471	2444.84464	2444.84464	2538.14623	2402.71796	2295.14159	2295.14159	2744.02015	2744.02015	2232.19579	2492.14254	2492.14254	2268.4526	2576.44311	2576.44311	2539.42819	32.9749062
2750.62911	3024.07289	2697.45145	1253.61562	1138.01479	1544.02018	708.584785	2372.13498	2504.7959	2504.7959	2807.04163	2589.86107	2644.70189	2644.70189	2769.83081	2769.83081	2425.40337	2362.12034	2362.12034	2637.47747	2919.28011	2919.28011	2804.5137	36.4453268
2553.62301	2697.53406	2502.52908	493.638515	501.258373	689.288378	-3.08513641	2271.06741	2408.4828	2408.4828	2602.73763	2499.54782	2342.46487	2342.46487	2632.44109	2632.44109	2328.79685	2352.43939	2352.43939	2340.63191	2705.33057	2705.33057	2616.73831	33.3020971
2754.92287	2917.37207	2615.02735	1214.35642	1426.17345	1457.91411	912.470818	2449.15433	2529.78235	2529.78235	2741.20691	2661.22666	2497.99944	2497.99944	2896.40277	2896.40277	2527.87519	2475.14423	2475.14423	2515.63283	2952.53824	2952.53824	2878.44115	36.0932658
2677.1938	2993.02522	2561.68476	509.237051	854.771137	1274.68228	546.400547	2321.08133	2430.4135	2430.4135	2797.95165	2512.6793	2547.54128	2547.54128	2744.33909	2744.33909	2268.80473	2397.77569	2397.77569	2580.13085	2837.63995	2837.63995	2829.37373	35.840713
2361.43761	2655.75479	2259.36704	-799.269676	-637.913942	-154.167414	-743.684769	2076.54734	2282.34337	2282.34337	2505.11027	2297.65315	2154.22449	2154.22449	2345.98886	2345.98886	2153.67114	2252.1112	2252.1112	2241.54541	2436.32748	2436.32748	2529.63011	30.6824958
2679.51578	2855.31597	2482.58078	197.774172	704.632998	1147.10927	852.217674	2312.11202	2408.31905	2408.31905	2740.91364	2531.58418	2454.19367	2454.19367	2665.90427	2665.90427	2336.99034	2386.85836	2386.85836	2572.42344	2820.9113	2820.9113	2813.34581	35.0935816
2775.5092	3136.37658	2643.70435	996.985435	1068.91036	1949.39375	1101.41993	2450.58558	2531.4939	2531.4939	2972.73777	2698.85674	2657.29315	2657.29315	2866.6055	2866.6055	2395.02825	2506.28867	2506.28867	2643.04611	2904.15444	2904.15444	2904.20076	36.0769691
2582.80571	2923.8875	2483.04577	232.493877	481.969118	464.2272	401.543379	2270.18509	2430.43312	2430.43312	2563.5633	2478.50772	2543.1717	2543.1717	2563.15702	2563.15702	2286.44771	2225.33959	2225.33959	2817.50857	2618.54191	2618.54191	2632.33694	35.6031398
2469.49976	2791.18661	2272.91615	-397.386551	564.48698	169.668198	335.738659	2073.53052	2373.51091	2373.51091	2615.77883	2318.34569	2216.85238	2216.85238	2422.50693	2422.50693	2317.60809	2263.3069	2263.3069	2540.12685	2608.12748	2608.12748	2660.06537	34.6616069
2558.09409	2994.98637	2394.62271	-275.594592	205.763578	1261.28197	773.739815	2170.2434	2345.43802	2345.43802	2775.83168	2425.90583	2446.83662	2446.83662	2554.62232	2554.62232	2255.86798	2327.87057	2327.87057	2603.12443	2671.9975	2671.9975	2733.8748	35.0603626
2328.78077	2717.54594	2348.95714	-19.3208456	441.385508	-13.1773949	-730.671883	2134.83869	2371.85646	2371.85646	2617.91995	2425.77144	2230.49812	2230.49812	2583.67815	2583.67815	2230.69108	2376.7763	2376.7763	2266.56786	2457.19337	2457.19337	2542.37803	32.0414629
2460.5868	2872.69135	2424.05281	167.030096	1182.8506	497.092009	-48.0312109	2235.88767	2436.22968	2436.22968	2726.95988	2507.11243	2367.70771	2367.70771	2708.38722	2708.38722	2275.22339	2424.76652	2424.76652	2523.41001	2660.19785	2660.19785	2686.78122	35.3606505
2630.90096	2882.05837	2452.12586	52.4389744	729.367733	767.352581	576.525927	2219.4762	2342.95346	2342.95346	2603.78769	2484.48529	2401.36282	2401.36282	2579.30856	2579.30856	2413.00552	2302.72479	2302.72479	2644.44963	2751.04955	2751.04955	2863.10127	35.6454024
2596.11952	3023.13731	2443.12483	185.773373	845.446587	1297.59431	1114.53891	2250.37664	2389.85261	2389.85261	2575.15672	2507.72154	2466.94085	2466.94085	2709.14282	2709.14282	2466.26048	2322.47275	2322.47275	2741.82621	2724.98161	2724.98161	2799.5198	36.9848682
2731.19109	3151.60818	2555.66618	587.973595	1067.94715	1163.85937	727.571249	2325.39619	2476.24695	2476.24695	2816.00061	2573.22271	2544.38196	2544.38196	2672.03349	2672.03349	2441.05466	2426.93922	2426.93922	2741.09126	2801.79842	2801.79842	2931.29662	36.3679403
2438.29483	2723.39576	2296.8583	-302.568674	290.585756	98.1688499	-81.0170174	2086.27668	2285.07104	2285.07104	2458.43919	2359.23924	2148.25547	2148.25547	2438.94629	2438.94629	2317.57312	2249.74421	2249.74421	2408.94248	2563.09182	2563.09182	2644.30122	33.9152498
2417.56408	2734.05507	2453.9805	254.223347	412.931442	142.478943	-316.623449	2070.53186	2321.57096	2321.57096	2563.47538	2419.23387	2279.70509	2279.70509	2380.919	2380.919	2365.72001	2226.42593	2226.42593	2456.87575	2551.53322	2551.53322	2660.22676	33.1715685
2642.56991	2953.03775	2434.93931	223.115683	1371.42539	953.185558	1084.56016	2217.11054	2475.42452	2475.42452	2734.86408	2520.63985	2350.43383	2350.43383	2521.93303	2521.93303	2615.89921	2378.92997	2378.92997	2749.90862	2775.51982	2775.51982	2854.62911	36.0617719
2566.78989	2931.6551	2496.43836	276.782513	843.845606	766.755342	140.832663	2206.44326	2369.78187	2369.78187	2696.81858	2524.08286	2410.09447	2410.09447	2537.99576	2537.99576	2429.51391	2322.82031	2322.82031	2625.77311	2727.61222	2727.61222	2850.31617	35.0880399
2615.83371	2827.08891	2539.67721	1030.74074	879.683495	591.915846	84.4728947	2143.84104	2228.54464	2228.54464	2609.21206	2494.3024	2573.89098	2573.89098	2611.98074	2611.98074	2495.87616	2048.10992	2048.10992	2596.1266	2697.252	2697.252	2791.34062	34.0239124
2640.49104	2753.1532	2620.74971	462.847948	1649.77789	688.259602	339.239836	2330.5323	2405.5216	2405.5216	2606.52097	2691.35498	2544.26454	2544.26454	2614.32545	2614.32545	2638.99458	2295.51763	2295.51763	2883.45393	2839.34352	2839.34352	2939.62244	35.8767219
2537.74704	2584.5202	2463.30238	218.589306	835.24704	-86.9041681	-374.263525	2139.30726	2272.92559	2272.92559	2512.19159	2477.55738	2342.13029	2342.13029	2440.87852	2440.87852	2444.71998	2169.55182	2169.55182	2544.5581	2657.76109	2657.76109	2782.20992	33.0082393
2270.5415	2534.40597	2476.82361	177.42753	950.398445	-483.094454	-882.686973	2025.89259	2359.73595	2359.73595	2451.23143	2423.93804	2252.67768	2252.67768	2314.58891	2314.58891	2381.54892	2161.81432	2161.81432	2577.777	2514.91764	2514.91764	2605.82437	33.4945867
2420.46863	2689.90041	2339.10093	-107.035041	1077.20494	-297.498703	-258.876085	2041.38721	2358.89817	2358.89817	2471.03841	2344.76768	2250.10476	2250.10476	2412.97926	2412.97926	2421.4256	2175.13492	2175.13492	2608.10889	2504.68378	2504.68378	2620.86773	33.8549654
2433.29002	2699.64126	2459.21367	35.1393223	1430.00722	-92.164278	-200.461149	2162.21868	2405.90649	2405.90649	2568.90623	2493.67145	2445.22642	2445.22642	2498.32472	2498.32472	2409.19002	2215.48869	2215.48869	2794.21935	2660.56517	2660.56517	2729.17742	35.1666675
2421.77508	2628.50521	2423.90263	13.6435032	521.931648	-428.744555	-518.062115	2095.72218	2302.29211	2302.29211	2367.67187	2374.41773	2371.41257	2371.41257	2425.97089	2425.97089	2271.72772	2133.72815	2133.72815	2615.26929	2494.30801	2494.30801	2608.50189	33.1753817
2339.85669	2614.88131	2260.65889	-354.15411	538.951159	-392.054319	-50.6389141	1990.09605	2271.73834	2271.73834	2324.86511	2251.62998	2259.194	2259.194	2427.84987	2427.84987	2256.61709	2079.853	2079.853	2577.64865	2452.28415	2452.28415	2501.67833	33.6888705
2390.50996	2620.96716	2633.43686	1397.81117	2139.21666	143.889189	-134.360194	2250.11376	2578.11777	2578.11777	2723.1019	2672.69085	2444.96192	2444.96192	2664.40604	2664.40604	2410.13047	2320.68538	2320.68538	2612.98507	2726.53325	2726.53325	2562.44391	34.714704
2474.66109	2425.76893	2418.26348	-159.153938	600.864887	-587.670803	-307.338238	2125.56637	2285.23538	2285.23538	2431.04503	2436.89116	2375.08276	2375.08276	2370.19153	2370.19153	2327.01361	2095.49131	2095.49131	2584.87189	2552.67769	2552.67769	2573.55286	31.2529123
2323.43341	2531.85827	2437.20081	-115.469694	566.385984	-484.247208	-743.608475	2089.82663	2284.76626	2284.76626	2505.92827	2416.33862	2418.60263	2418.60263	2417.44296	2417.44296	2129.22255	2079.05461	2079.05461	2567.96298	2534.02714	2534.02714	2480.59087	32.3805012
2266.37889	2536.98111	2442.94235	256.276131	678.620338	-665.104389	-928.403139	2053.22301	2367.54116	2367.54116	2483.53259	2400.33475	2284.84356	2284.84356	2395.95469	2395.95469	2205.84491	2145.54019	2145.54019	2424.10887	2472.08758	2472.08758	2459.51668	31.5897518
2331.508	2482.90769	2470.05459	137.047768	480.749607	-800.174475	-1096.78745	2053.24971	2282.42362	2282.42362	2397.1058	2411.12388	2327.40882	2327.40882	2340.72264	2340.72264	2267.72767	2027.26026	2027.26026	2468.2147	2484.1274	2484.1274	2505.05052	31.013652
2401.80952	2510.71431	2494.28234	645.689964	808.991194	-559.747219	-332.645774	2184.95115	2330.83545	2330.83545	2375.47162	2434.50382	2521.18214	2521.18214	2652.99732	2652.99732	2146.221	2148.70128	2148.70128	2531.42191	2448.78892	2448.78892	2401.27623	31.5916359
2513.52814	2719.09521	2618.48998	357.573032	1550.1976	348.889828	375.452042	2366.51353	2565.95787	2565.95787	2597.91338	2713.5071	2486.10743	2486.10743	2574.87643	2574.87643	2460.21107	2327.64161	2327.64161	2872.60579	2766.20738	2766.20738	2654.79885	35.0028888
2385.42903	2608.5367	2578.92206	765.624046	1542.9914	-311.152935	-532.944798	2281.74502	2476.31437	2476.31437	2566.00448	2643.39456	2453.73591	2453.73591	2628.50403	2628.50403	2270.52335	2197.35815	2197.35815	2659.10619	2693.76931	2693.76931	2497.50421	34.2584227
2367.92088	2507.21112	2461.43446	249.557495	1135.52332	-567.911267	-594.497919	2242.57201	2415.43519	2415.43519	2483.46208	2562.3967	2350.78537	2350.78537	2606.36873	2606.36873	2296.36514	2246.53946	2246.53946	2502.62202	2562.67729	2562.67729	2487.56613	31.8687546
2396.61558	2498.5345	2483.44644	32.3081017	551.736355	-620.177984	-853.396654	2187.82339	2319.43809	2319.43809	2447.39042	2517.69857	2351.12821	2351.12821	2454.82019	2454.82019	2255.87358	2125.78633	2125.78633	2495.99934	2544.7726	2544.7726	2516.78099	31.2753625
2384.82744	2665.59448	2504.60442	468.783379	1141.65068	-329.748988	-610.554218	2255.45374	2493.2699	2493.2699	2656.3201	2566.09359	2363.58286	2363.58286	2584.52433	2584.52433	2183.37061	2296.02953	2296.02953	2503.04098	2530.08802	2530.08802	2397.33313	32.3754469
2648.43861	2592.96787	2691.07409	1449.70894	1572.59107	-45.0640917	12.6469135	2383.3683	2358.87988	2358.87988	2604.21285	2704.94525	2781.99277	2781.99277	2820.31974	2820.31974	2410.79151	2068.37347	2068.37347	2701.00465	2703.68394	2703.68394	2605.7931	32.3891957
2308.91789	2468.27105	2524.38248	215.978622	540.707111	-872.769952	-1137.83896	2188.36819	2340.18758	2340.18758	2513.804	2505.17872	2441.76837	2441.76837	2479.28869	2479.28869	2110.50118	2158.61443	2158.61443	2471.25733	2441.76262	2441.76262	2437.25333	30.4827878
2469.19999	2545.08889	2585.29145	870.839357	1092.13352	-457.915068	-639.01782	2340.27875	2395.60034	2395.60034	2533.84126	2641.16964	2469.64816	2469.64816	2683.074	2683.074	2239.42228	2201.74736	2201.74736	2479.2524	2636.1306	2636.1306	2558.54668	32.2686408
