M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2551.62911	2443.93959	2522.30847	-149.229765	-53.5362959	-2064.74006	-319.514871	2610.05263	2368.60671	2368.60671	2471.91646	2243.97214	2357.53212	2357.53212	2309.69429	2309.69429	2475.42393	2281.9604	2281.9604	2591.85232	2357.31556	2357.31556	2149.49097	29.9180963
2565.93043	2269.26175	2418.95122	-146.214962	-25.2854824	-2137.85768	-323.374867	2544.41943	2438.08845	2438.08845	2476.3331	2245.3972	2325.20957	2325.20957	2353.27937	2353.27937	2483.2048	2401.91913	2401.91913	2589.95667	2361.92576	2361.92576	2187.28642	29.8824971
2601.16889	2358.00154	2498.18738	-105.051994	59.1981411	-1538.85961	50.2359867	2635.28855	2510.46471	2510.46471	2507.94327	2352.62851	2427.02758	2427.02758	2359.96888	2359.96888	2577.04027	2432.15617	2432.15617	2615.38347	2401.83165	2401.83165	2151.3729	30.4656512
2477.80271	2430.31038	2566.1523	-667.65666	-87.3857737	-1496.48786	-386.885405	2548.42671	2442.61824	2442.61824	2481.29115	2390.15444	2256.7059	2256.7059	2427.9313	2427.9313	2410.02263	2242.35457	2242.35457	2392.46152	2342.41087	2342.41087	2257.96426	29.374925
2390.9242	2319.04391	2482.11152	-688.988566	-1009.77123	-1798.76268	-572.855473	2489.08324	2350.52942	2350.52942	2306.18063	2319.47187	2243.90635	2243.90635	2219.67181	2219.67181	2465.58011	2260.78664	2260.78664	2408.6703	2134.11642	2134.11642	2025.96369	28.1680292
2536.35355	2415.70309	2590.45706	-162.56094	-160.349011	-2037.61935	-136.998892	2516.72994	2450.07236	2450.07236	2413.0421	2381.45981	2378.52325	2378.52325	2397.66682	2397.66682	2505.85879	2417.80085	2417.80085	2603.45075	2243.85796	2243.85796	2328.04051	30.1579305
2536.07975	2345.38697	2464.84944	-397.231579	57.9118729	-1969.89298	-260.044336	2528.82818	2432.44383	2432.44383	2465.27356	2306.95025	2392.4776	2392.4776	2358.3131	2358.3131	2532.1961	2292.20326	2292.20326	2519.23471	2316.81678	2316.81678	2213.09501	28.6419261
2513.73024	2297.89125	2540.43842	-566.194057	-139.254928	-2095.04724	223.915577	2433.60763	2392.76999	2392.76999	2377.70761	2463.83375	2367.89492	2367.89492	2405.88465	2405.88465	2540.92229	2394.40601	2394.40601	2557.83238	2162.63528	2162.63528	2398.76851	28.8805883
2666.39581	2495.53892	2636.49852	157.830715	406.666994	-1891.644	-222.963095	2663.62182	2519.34875	2519.34875	2503.87286	2420.94955	2461.26924	2461.26924	2448.32496	2448.32496	2643.84155	2466.04598	2466.04598	2650.79896	2269.10066	2269.10066	2316.65421	31.1690922
2593.10507	2407.22474	2606.58175	2.94089317	258.967876	-1465.79921	-199.888349	2583.26332	2607.57457	2607.57457	2666.51147	2454.51054	2363.44818	2363.44818	2475.66955	2475.66955	2544.8617	2347.39902	2347.39902	2556.42414	2389.30693	2389.30693	2233.65877	29.5360366
2704.59975	2446.23798	2602.23989	252.282619	850.354433	-1883.66711	-67.4027205	2650.23896	2540.74202	2540.74202	2654.17985	2457.94912	2481.26076	2481.26076	2487.66851	2487.66851	2581.23962	2460.81753	2460.81753	2663.51796	2396.49698	2396.49698	2346.85422	31.0056869
2594.57291	2325.77311	2497.674	-235.16655	569.887161	-2504.86851	-850.46649	2567.5809	2422.90849	2422.90849	2558.97951	2266.46622	2362.01943	2362.01943	2396.95783	2396.95783	2452.97824	2392.05319	2392.05319	2577.86167	2218.06737	2218.06737	2161.3008	30.1495246
2648.16334	2437.67126	2580.78614	574.213266	618.56389	-1481.70471	73.3876228	2623.22542	2689.54872	2689.54872	2720.22346	2495.85846	2577.31643	2577.31643	2484.88536	2484.88536	2638.78274	2546.1177	2546.1177	2657.66372	2374.56318	2374.56318	2281.30865	30.007726
2584.71316	2178.96178	2356.12728	-196.877122	-350.903869	-1961.36594	-331.707001	2434.5829	2530.92889	2530.92889	2469.39325	2466.51422	2375.98323	2375.98323	2254.33228	2254.33228	2463.72164	2425.49778	2425.49778	2518.33439	2248.23522	2248.23522	2188.92125	29.0782549
2546.87714	2382.59307	2485.55083	-443.708897	35.5184078	-1829.12469	-422.097445	2518.63858	2459.17134	2459.17134	2526.26426	2403.63849	2393.91004	2393.91004	2326.45465	2326.45465	2444.15911	2239.10083	2239.10083	2516.86404	2298.15944	2298.15944	2173.00988	29.3426948
2504.81965	2245.97371	2425.00786	-156.985521	-9.55343246	-1823.53973	-298.844576	2475.25885	2534.57474	2534.57474	2537.87214	2372.88527	2479.66694	2479.66694	2351.80018	2351.80018	2493.04124	2469.033	2469.033	2606.30913	2236.72677	2236.72677	2120.14569	29.5184245
2499.78061	2402.94558	2572.45589	-586.776733	38.1374359	-368.415713	312.701464	2557.90437	2669.69115	2669.69115	2574.71917	2562.90978	2537.50215	2537.50215	2507.00754	2507.00754	2630.33182	2400.58155	2400.58155	2552.91402	2379.75889	2379.75889	2187.27963	30.4496605
2562.97734	2265.16301	2392.23729	143.600702	-12.7601624	-2029.80876	-425.796509	2457.98069	2549.66884	2549.66884	2539.79464	2403.71874	2448.17848	2448.17848	2340.14996	2340.14996	2414.5899	2468.911	2468.911	2600.33952	2285.12488	2285.12488	2238.50485	30.1253787
2525.51869	2308.08602	2408.71087	-126.20151	-0.849962234	-1626.48201	-343.008637	2489.49541	2545.79463	2545.79463	2565.2539	2360.01948	2470.18662	2470.18662	2349.49795	2349.49795	2417.85042	2364.69724	2364.69724	2600.97534	2377.12091	2377.12091	2126.56863	30.2940699
2556.13471	2298.19234	2427.92717	-36.4583731	-144.523978	-1094.28167	260.857344	2496.09316	2636.40292	2636.40292	2554.67985	2521.99558	2546.70808	2546.70808	2358.75847	2358.75847	2511.33095	2460.27966	2460.27966	2627.53334	2386.41668	2386.41668	2173.69172	30.5636038
2540.92996	2302.20301	2411.25798	112.621784	-22.4214792	-1203.69792	46.8099117	2522.20462	2604.09719	2604.09719	2570.56408	2447.74683	2561.5514	2561.5514	2366.18013	2366.18013	2454.0038	2498.68039	2498.68039	2664.57628	2425.83782	2425.83782	2101.84639	31.3978465
2602.7394	2348.81714	2448.86504	387.296677	82.0147991	-1006.58536	266.982317	2523.2172	2745.95209	2745.95209	2632.6423	2497.30874	2597.58884	2597.58884	2438.15262	2438.15262	2501.95537	2524.76721	2524.76721	2716.36783	2492.23076	2492.23076	2201.75385	31.6861315
2680.91311	2390.81297	2495.05933	632.812977	527.6227	-834.308863	1147.61591	2587.9964	2694.63674	2694.63674	2686.11796	2704.40532	2722.55577	2722.55577	2457.16136	2457.16136	2525.88306	2619.70939	2619.70939	2784.27552	2567.10057	2567.10057	2355.2392	32.3117712
2455.78734	2274.1397	2385.38035	-128.237009	-719.671249	-858.039856	-60.4236126	2431.74207	2654.7428	2654.7428	2531.81815	2513.36675	2418.77198	2418.77198	2336.90154	2336.90154	2375.9726	2376.99242	2376.99242	2503.95326	2402.27746	2402.27746	2073.32178	30.0022345
2526.79504	2267.47881	2355.62275	1.01327896	-578.893423	-1324.11957	40.8375263	2456.40014	2579.75172	2579.75172	2495.58289	2496.76173	2425.85228	2425.85228	2302.46102	2302.46102	2400.93516	2377.49444	2377.49444	2565.38224	2393.55628	2393.55628	2136.73021	30.2458766
2557.86602	2193.85127	2322.90927	-79.6860456	-608.351827	-590.085983	840.954781	2425.13385	2717.75926	2717.75926	2543.93202	2654.83927	2489.86687	2489.86687	2346.30249	2346.30249	2497.08333	2419.75462	2419.75462	2568.90948	2511.29525	2511.29525	2211.05183	29.7893792
2549.53725	2473.27306	2459.50075	290.281773	-291.894078	-430.635214	393.17131	2563.02219	2726.1491	2726.1491	2574.85961	2528.53639	2626.0242	2626.0242	2351.5696	2351.5696	2434.00948	2413.51151	2413.51151	2650.41687	2604.93039	2604.93039	2102.47778	32.3007984
2462.21308	2205.50857	2334.03342	-451.566577	-380.975008	-1521.11471	81.9599628	2414.31787	2547.61652	2547.61652	2469.01736	2352.72971	2458.22941	2458.22941	2322.08831	2322.08831	2348.46457	2400.28547	2400.28547	2627.98948	2350.94647	2350.94647	2042.72863	30.7749344
2600.73164	2207.15181	2364.00728	30.3804874	-876.10364	-791.646242	1040.96293	2477.61403	2660.32265	2660.32265	2514.92458	2787.63812	2372.66694	2372.66694	2312.59471	2312.59471	2535.03235	2416.01422	2416.01422	2517.47404	2389.80393	2389.80393	2278.76936	29.2199757
2479.12436	2453.87635	2415.00532	513.395071	-216.712356	-472.639203	934.886932	2437.47402	2816.24933	2816.24933	2614.91317	2651.6596	2701.13152	2701.13152	2436.90134	2436.90134	2483.24861	2484.46921	2484.46921	2496.31415	2477.62819	2477.62819	2379.10036	29.0130183
2505.91603	2323.77832	2432.12755	-3.40938568	-143.582225	-432.724357	842.914581	2564.28851	2695.8411	2695.8411	2584.36147	2533.52822	2657.12143	2657.12143	2436.91565	2436.91565	2472.60612	2582.54902	2582.54902	2691.54882	2499.37227	2499.37227	2037.7483	32.4566224
2582.485	2436.25092	2417.84245	22.7928162	-277.422071	-982.052088	739.719868	2616.21608	2482.33059	2482.33059	2486.72496	2597.56582	2568.82569	2568.82569	2319.86133	2319.86133	2435.16708	2377.45328	2377.45328	2599.1207	2479.31849	2479.31849	2173.3775	31.8168467
2310.16858	2360.69026	2425.96026	-723.798871	-759.990215	283.497572	627.554655	2421.06963	2739.87391	2739.87391	2563.42433	2547.29433	2540.63108	2540.63108	2496.98729	2496.98729	2354.21702	2328.42584	2328.42584	2417.03049	2522.18499	2522.18499	2048.27839	30.2236425
2412.44021	2321.82838	2343.52171	-460.141897	-1082.09252	-737.403631	374.081135	2470.46838	2513.42989	2513.42989	2447.98552	2483.65386	2438.94511	2438.94511	2301.53149	2301.53149	2340.21266	2259.53005	2259.53005	2487.81499	2439.01813	2439.01813	1989.89882	30.3317035
2512.12609	2557.18329	2511.08636	377.652645	-626.934171	-716.620684	356.754065	2629.94384	2631.91473	2631.91473	2544.53716	2481.03948	2549.89307	2549.89307	2434.81067	2434.81067	2475.69979	2383.06706	2383.06706	2621.68382	2444.28214	2444.28214	2094.90934	31.9233971
2525.38179	2520.15997	2436.2729	220.643282	-390.754938	-463.360548	10.1876259	2755.44097	2566.95098	2566.95098	2517.14846	2507.17616	2564.87329	2564.87329	2364.56314	2364.56314	2436.23322	2455.6972	2455.6972	2490.88123	2424.04957	2424.04957	1921.20971	32.677899
2453.64031	2366.00059	2373.52655	13.988018	-606.633425	-1263.37647	211.206675	2541.01375	2473.32499	2473.32499	2504.92882	2509.13923	2449.46427	2449.46427	2330.32001	2330.32001	2273.18508	2364.76009	2364.76009	2462.13253	2320.38842	2320.38842	2055.6226	30.2162167
2475.03476	2546.87537	2448.51114	142.278671	-751.558542	-399.0376	184.81493	2665.83051	2556.0816	2556.0816	2486.34745	2491.09809	2551.62881	2551.62881	2337.53942	2337.53942	2349.24879	2319.73417	2319.73417	2504.27175	2486.77659	2486.77659	1928.17287	32.1940234
2524.9522	2491.56278	2413.3277	154.788494	-779.907107	-478.309393	291.342735	2690.56574	2557.1765	2557.1765	2500.75912	2576.11826	2500.48207	2500.48207	2285.54104	2285.54104	2353.26344	2311.13912	2311.13912	2443.61239	2428.70225	2428.70225	1921.41093	31.2164644
2477.22841	2394.74398	2395.58293	-302.029848	-639.077425	-831.813812	186.345577	2646.8026	2479.23352	2479.23352	2438.00628	2458.76786	2456.4447	2456.4447	2354.11464	2354.11464	2357.28458	2343.58633	2343.58633	2476.52355	2325.34087	2325.34087	1904.80134	31.4077613
2499.924	2537.31804	2404.84713	255.922079	-977.630615	-405.3092	127.612352	2695.41683	2551.39425	2551.39425	2440.58407	2515.90707	2522.28413	2522.28413	2277.461	2277.461	2348.17233	2320.1574	2320.1574	2452.14385	2445.89484	2445.89484	1888.01192	31.8085912
2585.08137	2417.49902	2377.79892	19.2165375	-488.514304	-1230.61359	332.018137	2675.47606	2472.77842	2472.77842	2407.80538	2525.93293	2460.80012	2460.80012	2347.37733	2347.37733	2407.17753	2390.30196	2390.30196	2487.26754	2267.72281	2267.72281	2066.15504	31.1432229
2662.1649	2815.85132	2634.90942	570.582151	-215.166211	430.437326	981.732607	2942.89417	2649.71644	2649.71644	2613.25444	2724.23073	2617.36734	2617.36734	2485.63595	2485.63595	2532.34569	2303.80125	2303.80125	2543.36436	2614.88632	2614.88632	2053.31964	33.1955502
2537.50068	2576.52808	2460.70143	309.915543	-483.041406	-695.236921	-22.7153301	2787.53161	2509.80632	2509.80632	2484.36343	2500.8199	2464.21687	2464.21687	2391.44628	2391.44628	2356.01265	2382.97663	2382.97663	2453.80937	2348.42621	2348.42621	1937.71456	32.0289276
2646.91589	2684.9608	2513.68805	569.114685	-132.651329	-765.295029	384.931564	2833.78639	2528.0174	2528.0174	2542.86692	2580.03673	2512.44209	2512.44209	2421.70722	2421.70722	2406.79176	2332.6541	2332.6541	2506.0069	2396.71885	2396.71885	2096.61734	31.8467193
2512.74657	2586.33796	2424.79352	443.638563	-649.636984	-868.12973	246.460438	2656.73965	2499.94672	2499.94672	2425.55163	2515.11872	2503.94721	2503.94721	2392.91383	2392.91383	2335.10738	2377.66173	2377.66173	2471.14521	2323.99518	2323.99518	2108.34294	30.9975403
2542.19511	2651.36249	2471.87264	81.9885731	-580.108166	-160.784721	-131.901503	2785.9732	2585.31033	2585.31033	2513.34772	2480.01317	2401.80155	2401.80155	2449.68261	2449.68261	2392.38821	2228.98056	2228.98056	2392.13624	2408.55391	2408.55391	1908.85021	31.2021832
2475.34013	2652.38894	2503.2155	66.6666031	-1135.80346	262.618065	405.644178	2692.96502	2610.20133	2610.20133	2465.58395	2627.97561	2402.82476	2402.82476	2439.37307	2439.37307	2417.87122	2230.61245	2230.61245	2358.33582	2366.91095	2366.91095	1987.9508	30.0334864
2502.88712	2742.89987	2551.87222	247.273445	-559.484959	-45.0730324	28.5613537	2809.45331	2552.42956	2552.42956	2519.85445	2503.04054	2459.83385	2459.83385	2470.45289	2470.45289	2393.89145	2287.40601	2287.40601	2434.19152	2351.28105	2351.28105	1890.75021	31.3686308
2522.48476	2641.9875	2447.26901	-193.010569	-308.693051	207.648277	-90.6831026	2804.48419	2535.25835	2535.25835	2527.41463	2605.37561	2366.63007	2366.63007	2492.63555	2492.63555	2354.40496	2254.53379	2254.53379	2218.72295	2374.15042	2374.15042	1949.4828	30.4688213
2416.0778	2644.11328	2453.7955	104.209185	-764.892101	-331.784487	-464.954972	2672.00753	2551.33082	2551.33082	2438.32994	2451.22361	2406.10977	2406.10977	2442.77698	2442.77698	2304.21667	2337.38762	2337.38762	2310.70437	2230.78092	2230.78092	1910.30183	30.4101686
2415.89826	2605.34316	2408.22198	-154.07443	-972.421169	-312.930346	-274.448395	2652.01542	2456.16942	2456.16942	2400.49599	2511.55002	2340.82384	2340.82384	2373.0207	2373.0207	2308.09767	2219.12244	2219.12244	2245.52126	2242.00597	2242.00597	1899.658	29.3885511
2416.28964	2288.87326	2253.04324	-388.346314	-1254.2069	-1310.93025	-976.119041	2454.99721	2516.72404	2516.72404	2348.60884	2446.52668	2113.18386	2113.18386	2322.83108	2322.83108	2186.26822	2317.00856	2317.00856	2166.91945	2001.79112	2001.79112	1925.80324	28.121931
2461.11375	2680.9373	2565.17718	-314.414501	-139.607191	235.818624	85.324049	2690.01253	2615.49765	2615.49765	2572.92442	2610.23379	2363.44419	2363.44419	2645.80889	2645.80889	2343.68738	2297.76438	2297.76438	2289.0913	2326.23839	2326.23839	2047.05307	30.6592401
2475.23053	2840.76327	2616.37629	191.104412	-496.361256	532.045364	143.268108	2789.02424	2623.0835	2623.0835	2538.88295	2684.76135	2444.98965	2444.98965	2534.64702	2534.64702	2465.93239	2286.12493	2286.12493	2270.81574	2290.45675	2290.45675	1971.55718	30.0317613
2346.04462	2564.7122	2402.40683	-787.010193	-994.708538	110.651255	116.916895	2474.12544	2493.83313	2493.83313	2377.97388	2605.3464	2314.26082	2314.26082	2453.75154	2453.75154	2285.9128	2127.84499	2127.84499	2138.9746	2276.87917	2276.87917	2041.40536	27.9285097
2433.38355	2668.22242	2496.29645	-310.468674	-720.105767	56.2620163	-166.128874	2605.6677	2546.65793	2546.65793	2451.94824	2600.25101	2328.41064	2328.41064	2480.19359	2480.19359	2314.30228	2225.31023	2225.31023	2216.33753	2276.69831	2276.69831	1984.30126	29.3888259
2373.36974	2512.41848	2407.25734	-594.215393	-1324.04089	-333.11069	-568.256378	2459.10746	2553.44746	2553.44746	2360.67433	2520.34157	2217.57405	2217.57405	2356.74111	2356.74111	2240.74909	2187.6353	2187.6353	2165.85331	2140.11716	2140.11716	1883.5789	28.087317
2476.48859	2574.87436	2465.78605	-720.666647	-526.249409	34.3728065	-263.515711	2592.18158	2517.60209	2517.60209	2471.36753	2625.34648	2197.80706	2197.80706	2517.6431	2517.6431	2314.92437	2183.50736	2183.50736	2141.2302	2275.05743	2275.05743	2012.56668	28.7757423
2423.57587	2664.26413	2546.51601	-401.09396	-534.801483	775.448084	404.443741	2562.88854	2622.45447	2622.45447	2462.93107	2720.54181	2417.09437	2417.09437	2600.60624	2600.60624	2388.22722	2386.58176	2386.58176	2250.40998	2343.53528	2343.53528	2093.72578	29.8535459
2539.07945	2866.57009	2676.46799	377.076864	118.379593	1350.3027	518.72611	2760.50332	2787.00113	2787.00113	2662.54462	2853.50736	2552.2068	2552.2068	2660.04413	2660.04413	2441.42568	2525.77065	2525.77065	2284.99359	2443.5584	2443.5584	2076.90818	30.9964219
2468.89241	2722.30823	2598.95518	-269.749761	-387.299657	608.03771	321.934223	2551.67631	2694.94299	2694.94299	2476.78437	2741.54739	2420.91577	2420.91577	2596.95538	2596.95538	2397.02422	2411.87196	2411.87196	2268.9937	2269.7769	2269.7769	2147.58484	29.632093
2435.12607	2994.40632	2813.34876	-158.917308	154.852867	1377.35724	255.800486	2652.03106	2881.03575	2881.03575	2600.07015	2819.98369	2466.13538	2466.13538	2840.49183	2840.49183	2511.04815	2429.33113	2429.33113	2166.4074	2249.26993	2249.26993	2293.35467	29.4934956
2459.3432	2772.82372	2587.85301	147.930384	-412.877202	1589.13732	915.771723	2591.33068	2807.98311	2807.98311	2598.97613	2913.31021	2485.34416	2485.34416	2616.98555	2616.98555	2458.53434	2418.45481	2418.45481	2219.92761	2491.26567	2491.26567	2143.93516	28.73051
2512.60406	2711.22878	2601.72534	9.06229019	-173.126459	564.161539	834.665298	2488.56942	2757.44313	2757.44313	2467.58611	2889.63596	2467.78143	2467.78143	2625.24292	2625.24292	2404.38406	2545.49015	2545.49015	2312.48009	2270.66719	2270.66719	2359.21106	29.6062652
2429.70082	2675.39403	2523.21765	-508.244634	-592.731237	927.544832	416.15963	2516.65618	2687.70706	2687.70706	2464.63184	2831.31363	2336.90242	2336.90242	2490.04095	2490.04095	2348.83367	2294.87296	2294.87296	2137.99078	2319.92447	2319.92447	2079.6242	27.9809914
2414.98348	2548.69579	2417.10027	-394.180417	-288.88166	381.76775	383.191109	2416.54854	2625.3695	2625.3695	2465.11748	2848.38246	2328.2075	2328.2075	2503.72312	2503.72312	2219.95889	2409.38298	2409.38298	2092.91529	2309.85495	2309.85495	2234.58004	27.6149638
2519.4529	2776.16626	2588.07754	71.015358	113.670826	961.872339	558.936596	2642.57434	2750.15557	2750.15557	2592.50436	2936.84874	2403.44568	2403.44568	2578.70225	2578.70225	2403.66357	2426.35105	2426.35105	2147.46874	2356.39503	2356.39503	2194.40448	28.4500397
2484.4875	2543.36938	2457.27613	-318.106413	-64.1614199	556.844473	468.587875	2506.00779	2703.41073	2703.41073	2558.85294	2840.06461	2285.16545	2285.16545	2557.56419	2557.56419	2325.06515	2396.33264	2396.33264	2166.03388	2372.69984	2372.69984	2162.32342	28.0169017
2487.28701	2624.69178	2467.515	-205.997229	17.0588493	794.506073	457.066298	2506.85707	2746.3386	2746.3386	2570.66734	2914.40364	2324.02025	2324.02025	2548.52791	2548.52791	2290.06582	2373.43199	2373.43199	2079.25613	2420.76928	2420.76928	2244.20227	27.9112018
2511.02175	2619.46627	2517.63145	-341.236591	-39.1501188	573.348999	509.587526	2557.59664	2670.66686	2670.66686	2519.98147	2990.1518	2245.29792	2245.29792	2543.98602	2543.98602	2368.03624	2382.73883	2382.73883	2052.46534	2269.79489	2269.79489	2287.16806	27.641827
2524.59033	2494.70322	2448.26566	-582.311749	67.2543049	812.759399	573.438406	2531.00265	2722.7862	2722.7862	2569.98225	2973.56094	2232.57758	2232.57758	2540.97658	2540.97658	2305.78114	2389.82133	2389.82133	2072.37558	2397.93856	2397.93856	2194.99146	28.3245619
2651.36544	2602.69987	2535.56608	173.585415	478.972197	1355.45015	1762.68816	2601.37365	2900.14893	2900.14893	2641.84824	3194.28732	2489.80757	2489.80757	2633.6602	2633.6602	2564.77357	2592.27482	2592.27482	2225.92893	2468.89521	2468.89521	2429.30148	28.6520276
2661.54796	2741.4099	2597.9184	1226.85671	409.564972	1707.36432	1339.63823	2761.47932	3058.34745	3058.34745	2764.99564	3277.84173	2523.64206	2523.64206	2611.31247	2611.31247	2642.24477	2738.03402	2738.03402	2134.64189	2435.36033	2435.36033	2348.7037	28.2434227
2610.35299	2544.93074	2499.05598	245.831013	668.118	626.202822	1091.75086	2614.0487	2776.08572	2776.08572	2701.26812	3098.66478	2356.98718	2356.98718	2553.41559	2553.41559	2369.7379	2528.49655	2528.49655	2141.38127	2443.68969	2443.68969	2340.70007	28.3934267
2710.97268	2751.90222	2679.57214	952.087641	1243.69383	1624.59254	1535.70771	2826.95585	3022.50621	3022.50621	2871.88529	3178.65241	2546.01296	2546.01296	2721.81993	2721.81993	2594.38821	2685.40484	2685.40484	2297.6797	2612.44484	2612.44484	2336.39746	30.6352204
2690.37101	2752.85226	2678.3244	670.17436	899.456739	1487.22768	1170.97855	2792.98873	3024.257	3024.257	2802.5552	3169.07059	2401.65433	2401.65433	2700.817	2700.817	2636.19403	2538.57876	2538.57876	2157.76958	2499.7933	2499.7933	2378.83629	29.2133036
2640.82591	2693.16123	2629.00236	925.438404	1081.76947	1215.88707	1622.81632	2715.03218	2931.87786	2931.87786	2800.77019	3186.54599	2517.20054	2517.20054	2668.46642	2668.46642	2564.96033	2639.94373	2639.94373	2228.82154	2544.52211	2544.52211	2450.75612	29.2902285
2775.09821	2707.27107	2626.58684	859.771967	1484.55381	1591.2056	1478.94263	2854.75686	3071.93447	3071.93447	2857.463	3195.5504	2484.6092	2484.6092	2735.63444	2735.63444	2746.3442	2615.94346	2615.94346	2193.54752	2596.48656	2596.48656	2426.02089	29.7851305
2640.45445	2542.92534	2480.89373	374.171734	1372.37072	747.374296	544.908047	2725.64605	2919.53562	2919.53562	2753.35147	2949.65538	2340.98655	2340.98655	2708.0134	2708.0134	2608.53051	2552.3139	2552.3139	2084.22052	2477.49041	2477.49041	2351.59822	28.9260989
2616.28217	2701.56494	2594.87444	575.49715	1297.74928	1229.6319	682.160854	2790.55521	2949.46655	2949.46655	2778.81309	2992.56879	2434.38227	2434.38227	2663.38047	2663.38047	2586.24502	2519.28295	2519.28295	2151.59713	2571.18839	2571.18839	2253.78734	30.1824342
2612.2035	2615.62718	2578.79814	603.833199	1025.75779	425.503254	743.421316	2690.79233	2849.26051	2849.26051	2619.52646	3039.64497	2397.46265	2397.46265	2606.21294	2606.21294	2610.9298	2610.41642	2610.41642	2178.5437	2332.38723	2332.38723	2430.05708	29.6683196
2473.32189	2658.19362	2624.10081	515.269041	708.479881	738.613605	560.071468	2586.48873	2896.71581	2896.71581	2614.28857	2939.9402	2387.08953	2387.08953	2669.88057	2669.88057	2577.46661	2537.39476	2537.39476	2195.48433	2399.2959	2399.2959	2405.53886	29.7033639
2527.14673	2542.44796	2462.55091	174.42584	989.737511	339.741707	247.330666	2623.00473	2745.249	2745.249	2610.50906	2867.1531	2342.58023	2342.58023	2502.24392	2502.24392	2477.27916	2396.0193	2396.0193	2116.4224	2452.02584	2452.02584	2255.5455	29.1801676
2577.2114	2673.59781	2607.6383	770.251751	1754.96221	770.126581	590.047836	2737.5115	2822.62049	2822.62049	2732.52793	2998.29617	2486.45322	2486.45322	2644.87361	2644.87361	2501.0993	2622.85602	2622.85602	2222.97334	2548.05938	2548.05938	2370.49277	31.584466
2710.22976	2575.16321	2485.41438	1067.28077	1361.40466	1374.62497	666.658878	2811.64961	3011.43472	3011.43472	2761.14474	3114.82162	2419.80817	2419.80817	2568.05857	2568.05857	2721.98958	2590.68719	2590.68719	2152.97085	2631.03226	2631.03226	2315.0064	30.4457765
2500.82506	2595.46571	2515.14232	264.892578	1184.31449	794.341564	222.465992	2666.13145	2763.87743	2763.87743	2621.3755	2898.79026	2352.63839	2352.63839	2560.32019	2560.32019	2535.56136	2404.00611	2404.00611	2116.82882	2512.70143	2512.70143	2276.04936	29.9241669
2593.42401	2673.54234	2537.321	1082.05318	1876.60456	611.459017	369.477272	2759.4034	2797.15828	2797.15828	2699.76075	2918.6558	2549.25047	2549.25047	2570.69213	2570.69213	2543.30653	2595.44623	2595.44623	2251.42773	2579.24129	2579.24129	2340.31164	31.456226
2595.02639	2618.75847	2504.19844	863.969326	1935.13513	431.060791	47.5716591	2784.99631	2712.93826	2712.93826	2680.58679	2843.08644	2442.53239	2442.53239	2611.50011	2611.50011	2563.16204	2534.58329	2534.58329	2221.52542	2579.3245	2579.3245	2310.60465	31.3953366
2613.61115	2735.09805	2579.83285	859.73978	1794.06285	353.140831	-69.4191456	2812.48488	2694.9666	2694.9666	2607.40875	2872.83916	2442.25696	2442.25696	2569.75153	2569.75153	2608.62787	2461.36542	2461.36542	2184.98375	2470.13071	2470.13071	2354.02672	31.1339718
2742.63581	2694.11363	2574.79146	1260.41055	2042.64164	458.592176	295.368433	2845.19836	2804.61106	2804.61106	2712.73409	2948.85139	2472.06589	2472.06589	2590.34347	2590.34347	2661.19657	2522.91449	2522.91449	2292.07802	2592.33147	2592.33147	2396.08495	31.7502083
2630.96764	2836.73888	2640.12784	1331.17676	2083.39334	1165.5736	168.318748	2922.09984	2811.48852	2811.48852	2700.06966	2871.55868	2641.97392	2641.97392	2600.44751	2600.44751	2681.25536	2577.51116	2577.51116	2301.58828	2645.01995	2645.01995	2202.39808	32.9992198
2600.05009	2576.49267	2469.94203	654.547215	1395.04313	265.001059	-258.046389	2734.55074	2672.97852	2672.97852	2570.85765	2756.52083	2394.37031	2394.37031	2455.7779	2455.7779	2546.64937	2406.11774	2406.11774	2226.20775	2519.99371	2519.99371	2149.4026	31.1940937
2604.80736	2590.39097	2467.48668	743.288994	1527.21167	208.058357	-80.2457333	2702.33087	2647.60512	2647.60512	2571.23088	2801.26528	2430.07228	2430.07228	2459.09226	2459.09226	2505.36931	2426.93804	2426.93804	2225.04617	2544.95818	2544.95818	2242.72839	31.2557609
2569.64059	2682.61374	2569.53556	1582.93486	999.648571	465.583801	-53.1804562	2725.33744	2822.02303	2822.02303	2572.23255	2884.67776	2458.13632	2458.13632	2511.57702	2511.57702	2712.3582	2613.48457	2613.48457	2244.69441	2383.54872	2383.54872	2301.10191	30.3694547
2632.66296	2723.44651	2550.95729	1051.31507	1319.35	192.821026	-216.697454	2792.5084	2667.16233	2667.16233	2492.67597	2862.42208	2452.93944	2452.93944	2409.49509	2409.49509	2649.707	2495.02983	2495.02983	2201.19194	2360.36247	2360.36247	2253.69233	31.2109815
2657.27072	2663.94076	2524.72059	889.955759	2215.38901	209.94544	-694.488287	2874.53065	2691.66979	2691.66979	2596.68925	2692.58943	2484.44516	2484.44516	2547.55663	2547.55663	2581.37327	2636.90686	2636.90686	2269.84402	2475.02001	2475.02001	2131.60325	33.8524936
